,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
586,"['2958', '12399', '5237', '13151']","['6164888040.jpg', '5443682762.jpg', '5306504124.jpg', '5103797356.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
587,"['3890', '4893', '6924', '7543']","['460288977.jpg', '2437736517.jpg', '5177489562.jpg', '6069723698.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
588,"['11122', '632', '9105', '2469']","['975824321.jpg', '1034853640.jpg', '8079188194.jpg', '3791506959.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
589,"['13367', '891', '6600', '5560']","['3930011927.jpg', '4899092649.jpg', '8186306542.jpg', '7757018724.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 5, 4, 3, 4]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
590,"['12282', '1571', '1060', '8841']","['8440385347.jpg', '2573306083.jpg', '4717836827.jpg', '7183751780.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
591,"['12501', '5031', '9958', '4494']","['3929916711.jpg', '8381012164.jpg', '5415372091.jpg', '3695814144.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 4]', '[4, 4, 5, 3, 3, 3, 3, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
592,"['1409', '575', '13117', '4234']","['4053123799.jpg', '4208842555.jpg', '7591859686.jpg', '849858790.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
593,"['6812', '7179', '2060', '11834']","['2886354412.jpg', '4396927603.jpg', '4453772274.jpg', '7632272694.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
594,"['5951', '2000', '1306', '10478']","['4826589910.jpg', '3671186919.jpg', '6112193786.jpg', '5933288302.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
595,"['3760', '13325', '5450', '8702']","['3971863774.jpg', '6287223747.jpg', '3454103660.jpg', '5989901343.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 5, 3, 4, 4]', '[5, 3, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
596,"['8238', '6694', '1484', '5101']","['7260791178.jpg', '7935584668.jpg', '6280383980.jpg', '281989755.jpg']","['people', 'urban', 'animals', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 4, 4, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
597,"['158', '1823', '10823', '3452']","['6934008906.jpg', '87851022.jpg', '8012368432.jpg', '7166087127.jpg']","['people', 'urban', 'urban', 'nature']","['[5, 3, 4, 4, 3]', '[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
598,"['1028', '11971', '8930', '2978']","['2380197185.jpg', '2242138436.jpg', '2392729952.jpg', '3794543482.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
599,"['7285', '11414', '12652', '1040']","['6199182495.jpg', '3195908299.jpg', '8149582049.jpg', '8327953220.jpg']","['animals', 'nature', 'people', 'urban']","['[5, 4, 3, 4, 4, 5]', '[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[5, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
600,"['11248', '11338', '9492', '3716']","['529762012.jpg', '3582089692.jpg', '2890636185.jpg', '8099767762.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
601,"['12166', '8597', '7421', '9328']","['8028646962.jpg', '6869969877.jpg', '6872029647.jpg', '8202173103.jpg']","['animals', 'urban', 'people', 'people']","['[4, 3, 5, 3, 3]', '[4, 4, 3, 4, 3, 4]', '[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
602,"['12946', '9235', '10250', '3417']","['8395709867.jpg', '8420438137.jpg', '4256328154.jpg', '7591562332.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 2, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
603,"['1853', '6638', '10343', '4976']","['1328402515.jpg', '6208945552.jpg', '6372512569.jpg', '7218602090.jpg']","['nature', 'people', 'animals', 'animals']","['[3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
604,"['12549', '12415', '1816', '894']","['2661691373.jpg', '209051236.jpg', '11630216.jpg', '7744280786.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
605,"['3629', '5232', '13508', '9715']","['6998516318.jpg', '5278203490.jpg', '4816515415.jpg', '5128312534.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 3, 4, 3, 4]', '[5, 4, 5, 4, 4, 5]', '[4, 3, 3, 4, 4]', '[3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
606,"['5892', '12751', '10139', '8901']","['5534675265.jpg', '508100758.jpg', '7909015370.jpg', '307194621.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
607,"['12744', '1000', '10574', '3273']","['3649286671.jpg', '8350742631.jpg', '2526085811.jpg', '2933252631.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[3, 4, 3, 3, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
608,"['10002', '11686', '12921', '9651']","['6304314538.jpg', '3853883976.jpg', '7166194130.jpg', '8503246595.jpg']","['people', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
609,"['9110', '12161', '2279', '4493']","['2575984586.jpg', '8178888867.jpg', '4436052466.jpg', '3808463722.jpg']","['animals', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]', '[2, 3, 3, 3, 2]', '[4, 4, 4, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
610,"['130', '12160', '3420', '11150']","['1147029586.jpg', '4180768550.jpg', '6051000888.jpg', '6050472040.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 4, 2, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
611,"['13486', '917', '3775', '4585']","['3718105140.jpg', '6408092531.jpg', '1975766937.jpg', '2840346041.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 3, 4, 4, 3]', '[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]', '[4, 3, 5, 4, 4]', '[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
612,"['9888', '13224', '569', '2632']","['5680102992.jpg', '138875882.jpg', '6342648025.jpg', '5996608769.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 2, 4, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
613,"['11663', '4124', '1646', '13558']","['349355716.jpg', '8157656801.jpg', '5849603121.jpg', '3251173665.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 4, 5, 4, 4]', '[3, 5, 4, 5, 3]', '[2, 4, 4, 4, 2]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
614,"['12494', '13306', '8433', '7842']","['3148263125.jpg', '5319645646.jpg', '3273096903.jpg', '8440328749.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
615,"['9437', '163', '10201', '580']","['4353280455.jpg', '2127013985.jpg', '232791131.jpg', '2061248987.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
616,"['11694', '11540', '11470', '11533']","['2360749339.jpg', '7820410452.jpg', '8294186636.jpg', '2849399402.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
617,"['4612', '12514', '13269', '12765']","['4759507554.jpg', '2926176080.jpg', '3751363152.jpg', '3681216349.jpg']","['urban', 'animals', 'urban', 'animals']","['[3, 4, 5, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 3, 3, 3]', '[5, 3, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
618,"['7979', '9519', '3345', '2817']","['8331143708.jpg', '4901635098.jpg', '8251078983.jpg', '5232981778.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
619,"['11609', '2137', '5233', '7138']","['3682032304.jpg', '5910001104.jpg', '6230765608.jpg', '6869926511.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 4, 5, 5]', '[4, 4, 5, 4, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
620,"['12388', '4433', '13281', '3568']","['2436901302.jpg', '8004748504.jpg', '3669780146.jpg', '5995309679.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 4, 3, 4, 3]', '[4, 2, 4, 2, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
621,"['5301', '3490', '10429', '5788']","['5532623547.jpg', '6797136274.jpg', '4790975547.jpg', '80577370.jpg']","['people', 'nature', 'urban', 'people']","['[4, 4, 4, 3, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
622,"['5759', '11246', '9793', '1555']","['52813776.jpg', '2207257172.jpg', '5196083002.jpg', '8393813245.jpg']","['nature', 'urban', 'nature', 'people']","['[2, 3, 4, 4, 3]', '[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 5, 2]']","['2', '2', '2', '2']","""2"""
623,"['3778', '4188', '8599', '4926']","['4993716959.jpg', '2846349946.jpg', '4171468220.jpg', '443103593.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 5]', '[4, 4, 3, 4, 3]', '[4, 3, 4, 5, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
624,"['9685', '10527', '1986', '3572']","['7408456350.jpg', '2666089084.jpg', '2851827265.jpg', '4409528488.jpg']","['people', 'animals', 'animals', 'people']","['[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
625,"['1016', '55', '6944', '9765']","['6902536028.jpg', '2275922818.jpg', '5278421255.jpg', '2307859085.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 4, 4, 4, 3]', '[3, 4, 3, 4, 5, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
626,"['11096', '6780', '5191', '6937']","['4195700206.jpg', '3844118627.jpg', '6115637387.jpg', '4838733461.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
627,"['5724', '987', '10541', '8125']","['6057848541.jpg', '5890516070.jpg', '3705595274.jpg', '7802852918.jpg']","['urban', 'animals', 'urban', 'urban']","['[5, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 2, 2]', '[4, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
628,"['1668', '13103', '954', '7041']","['3510860583.jpg', '6061861109.jpg', '33301152.jpg', '8274773838.jpg']","['animals', 'animals', 'urban', 'people']","['[2, 4, 3, 3, 4]', '[3, 4, 3, 3, 4, 3, 3, 4]', '[2, 3, 3, 3, 3]', '[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
629,"['9196', '9667', '11718', '2190']","['3592874447.jpg', '6933056736.jpg', '8160975694.jpg', '313510088.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[2, 3, 3, 3, 2, 2, 3]']","['3', '3', '3', '2']","""3"""
630,"['8691', '6674', '1460', '12015']","['4115881460.jpg', '8450340950.jpg', '5865230986.jpg', '98962274.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]', '[3, 5, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
631,"['4854', '12654', '12100', '1636']","['6283467267.jpg', '4947268631.jpg', '7989512626.jpg', '6992729269.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 5, 4, 4, 5]', '[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
632,"['13019', '10232', '3725', '1324']","['4843190075.jpg', '2072304379.jpg', '3307021575.jpg', '2247011154.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[2, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
633,"['645', '8264', '10634', '12971']","['5934322386.jpg', '6158284739.jpg', '3057327828.jpg', '5054836452.jpg']","['animals', 'people', 'urban', 'urban']","['[5, 5, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
634,"['7891', '11303', '12324', '3385']","['4119915751.jpg', '7134590345.jpg', '4130872855.jpg', '592039901.jpg']","['nature', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
635,"['2672', '2961', '3427', '12435']","['6244758785.jpg', '8353160740.jpg', '8505199938.jpg', '2596361994.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 4, 5]', '[3, 3, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
636,"['5947', '4406', '7898', '12705']","['5222917065.jpg', '8234934294.jpg', '6123823883.jpg', '7432800460.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 3, 5, 2]']","['2', '2', '2', '2']","""2"""
637,"['9829', '1843', '10253', '12864']","['8013122543.jpg', '6829678767.jpg', '5138057516.jpg', '8160062885.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 3, 5, 3, 4, 5]', '[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]', '[3, 5, 3, 3, 4]', '[4, 4, 5, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
638,"['860', '3097', '3493', '7098']","['7769547838.jpg', '3473189103.jpg', '140509857.jpg', '392858195.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
639,"['2599', '7045', '11560', '11984']","['2309971264.jpg', '4665154467.jpg', '4048005100.jpg', '3182175005.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]', '[3, 4, 4, 5, 4, 4]', '[4, 4, 4, 4, 3]', '[5, 5, 3, 3, 5]']","['3', '3', '3', '3']","""3"""
640,"['4', '11555', '878', '8472']","['5866178106.jpg', '4513988522.jpg', '5273026096.jpg', '3556486189.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
641,"['9047', '6168', '7790', '1387']","['5699638575.jpg', '5716684228.jpg', '6245887142.jpg', '5326661675.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
642,"['5864', '2852', '7002', '12688']","['3425839754.jpg', '3216946832.jpg', '5242842845.jpg', '5737242309.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3, 2]', '[3, 4, 4, 3, 3]', '[2, 3, 4, 4, 4]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
643,"['391', '5126', '2385', '6327']","['1897597630.jpg', '5672401518.jpg', '4992051134.jpg', '5346264085.jpg']","['urban', 'urban', 'urban', 'urban']","['[4, 4, 2, 4, 4]', '[3, 4, 4, 5, 5, 3]', '[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
644,"['12173', '12851', '7253', '12348']","['4015378113.jpg', '7038155773.jpg', '1073769473.jpg', '105164445.jpg']","['nature', 'nature', 'nature', 'people']","['[2, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
645,"['8549', '7056', '11921', '8647']","['2417069954.jpg', '2407993039.jpg', '416045956.jpg', '2975504628.jpg']","['people', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 3]', '[4, 4, 4, 3, 3, 4]', '[4, 4, 5, 4, 4]', '[4, 5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
646,"['4752', '16', '5136', '7239']","['7122184767.jpg', '8445852562.jpg', '8248666503.jpg', '7213566390.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
647,"['6331', '10600', '7029', '7177']","['7119987175.jpg', '4945606007.jpg', '6138279531.jpg', '6477308429.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 4, 3, 4]', '[3, 3, 4, 5, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
648,"['7004', '13114', '365', '8477']","['1910649764.jpg', '6362092097.jpg', '2514788818.jpg', '3889300104.jpg']","['urban', 'nature', 'people', 'animals']","['[2, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
649,"['9146', '64', '2062', '4175']","['3078944219.jpg', '5212721236.jpg', '2169681351.jpg', '5465173912.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]', '[5, 4, 5, 4, 4]', '[2, 2, 4, 3, 3]', '[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
650,"['7570', '4543', '9637', '11443']","['6497441319.jpg', '7187556939.jpg', '8416377978.jpg', '6284138134.jpg']","['people', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[2, 3, 3, 4, 4, 4]', '[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]']","['2', '2', '2', '2']","""2"""
651,"['2044', '9064', '7240', '5919']","['2220818409.jpg', '8295819807.jpg', '6801709262.jpg', '43129460.jpg']","['people', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
652,"['2871', '6015', '11214', '10238']","['7508671542.jpg', '8059783739.jpg', '3918960262.jpg', '7823414750.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
653,"['11080', '4495', '7451', '5068']","['6080606672.jpg', '8446443942.jpg', '3011889499.jpg', '5026637323.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[3, 4, 3, 4, 4]', '[4, 5, 4, 4, 4, 3, 4, 5, 5, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
654,"['1048', '4425', '2204', '1930']","['3444806243.jpg', '5679223027.jpg', '6845661587.jpg', '3828506590.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[4, 4, 1, 4, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
655,"['12959', '10112', '3594', '1682']","['12210270.jpg', '2579790355.jpg', '8112541424.jpg', '5837015193.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]', '[3, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 5, 5, 4, 4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
656,"['12706', '12754', '2989', '899']","['8228169207.jpg', '7166014680.jpg', '5269355635.jpg', '4810297618.jpg']","['urban', 'nature', 'urban', 'nature']","['[2, 3, 3, 4, 2]', '[3, 3, 3, 4, 4, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
657,"['11349', '8162', '7057', '2779']","['4201300953.jpg', '1413954283.jpg', '7119536281.jpg', '3107282982.jpg']","['urban', 'urban', 'animals', 'animals']","['[4, 4, 5, 5, 4]', '[5, 4, 4, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
658,"['7758', '5043', '7196', '7221']","['8197995918.jpg', '99284256.jpg', '7915176136.jpg', '2360434801.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
659,"['7683', '4199', '8616', '11638']","['3939125837.jpg', '7019407411.jpg', '7316208938.jpg', '3262151815.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 4, 4, 3]', '[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]', '[3, 4, 5, 4, 3]', '[5, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
660,"['1122', '10674', '9588', '10169']","['2657025875.jpg', '2185696829.jpg', '3611453869.jpg', '2608546905.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
661,"['4413', '12678', '5490', '9986']","['3665915563.jpg', '7331388896.jpg', '7724530496.jpg', '5934453114.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 4, 5, 3]', '[4, 3, 5, 4, 4]', '[3, 3, 2, 4, 4]', '[5, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
662,"['1500', '2203', '2243', '5645']","['7206310336.jpg', '8124636582.jpg', '582578106.jpg', '2902182931.jpg']","['urban', 'urban', 'urban', 'animals']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 1, 3, 4, 4]', '[2, 2, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
663,"['2139', '11572', '6665', '6966']","['4662211020.jpg', '8206495474.jpg', '201672966.jpg', '2951284595.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 4]', '[3, 4, 4, 4, 4, 4, 4]', '[4, 3, 4, 3, 5]', '[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
