,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
590,"['1939', '12200', '7408', '13486']","['5727805812.jpg', '4764613108.jpg', '4451081535.jpg', '3718105140.jpg']","['animals', 'animals', 'animals', 'animals']","['[5, 4, 4, 4, 5]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
591,"['10382', '10589', '2255', '6257']","['8106286128.jpg', '4157682758.jpg', '6392688077.jpg', '110253683.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
592,"['13357', '6981', '8056', '9442']","['5465361374.jpg', '5532829384.jpg', '3669275718.jpg', '90354071.jpg']","['urban', 'urban', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
593,"['13032', '7027', '10526', '5745']","['5401281773.jpg', '142098235.jpg', '6468741413.jpg', '5981263373.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 2]', '[1, 4, 1, 1, 1]', '[4, 3, 4, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
594,"['13422', '9041', '11171', '4752']","['120520308.jpg', '4417060477.jpg', '1199577071.jpg', '7122184767.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 4, 4, 5, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 5]', '[3, 3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
595,"['5791', '9474', '7311', '8150']","['5711827176.jpg', '1663404126.jpg', '2518894159.jpg', '3672471211.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
596,"['7009', '12654', '6585', '7904']","['277967883.jpg', '4947268631.jpg', '4389173188.jpg', '6151151089.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
597,"['5237', '1761', '7730', '863']","['5306504124.jpg', '6924899606.jpg', '4295514681.jpg', '6817334493.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
598,"['4495', '4517', '10247', '6563']","['8446443942.jpg', '5550244456.jpg', '8385916185.jpg', '7120366439.jpg']","['animals', 'people', 'urban', 'urban']","['[3, 4, 3, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
599,"['2065', '5625', '1279', '9175']","['5744707377.jpg', '6636078967.jpg', '5709439088.jpg', '202620846.jpg']","['nature', 'people', 'animals', 'people']","['[4, 3, 3, 3, 3]', '[4, 4, 2, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
600,"['11821', '8597', '2203', '2047']","['8396699835.jpg', '6869969877.jpg', '8124636582.jpg', '5145760771.jpg']","['people', 'urban', 'urban', 'animals']","['[4, 5, 5, 1, 4]', '[4, 4, 3, 4, 3, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 4, 2, 4, 4]']","['3', '3', '2', '2']","""3"""
601,"['1276', '10238', '4330', '12685']","['4254947562.jpg', '7823414750.jpg', '7301034514.jpg', '5228240879.jpg']","['people', 'animals', 'nature', 'urban']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
602,"['1308', '6980', '767', '13083']","['108313310.jpg', '6095265588.jpg', '298666424.jpg', '7170503255.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 4, 3, 4, 4]', '[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
603,"['11664', '12823', '9268', '7270']","['5115983932.jpg', '7159414554.jpg', '5555631456.jpg', '8108081241.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
604,"['2872', '4255', '11622', '1367']","['7860601064.jpg', '5101288014.jpg', '7245116182.jpg', '2743048312.jpg']","['urban', 'nature', 'urban', 'nature']","['[4, 4, 3, 5, 3, 3]', '[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 2, 4, 4, 2]']","['3', '3', '2', '2']","""3"""
605,"['10404', '13103', '5578', '2048']","['8255023412.jpg', '6061861109.jpg', '4102839118.jpg', '4206842887.jpg']","['animals', 'animals', 'urban', 'nature']","['[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
606,"['2898', '12968', '11397', '13277']","['7989919978.jpg', '6869452225.jpg', '2787128938.jpg', '3284520627.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 2]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
607,"['3913', '11125', '6090', '9958']","['6831716377.jpg', '8156027326.jpg', '5289835146.jpg', '5415372091.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
608,"['12383', '3041', '5966', '6806']","['8369809083.jpg', '2206822184.jpg', '5388259526.jpg', '6212670225.jpg']","['people', 'people', 'urban', 'urban']","['[3, 5, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 2, 2, 5, 2]', '[4, 3, 2, 4, 5]']","['3', '3', '2', '3']","""3"""
609,"['1524', '12890', '8702', '11666']","['5998102775.jpg', '6439247337.jpg', '5989901343.jpg', '7046002915.jpg']","['animals', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
610,"['2838', '1291', '4611', '10636']","['198181776.jpg', '6222092407.jpg', '2523495470.jpg', '6984645892.jpg']","['animals', 'urban', 'nature', 'people']","['[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]', '[4, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
611,"['5104', '11185', '2738', '7140']","['5061127145.jpg', '8336285353.jpg', '1008132566.jpg', '8174274900.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[2, 4, 2, 4, 5]', '[3, 4, 4, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
612,"['4203', '306', '11915', '2808']","['2538562565.jpg', '5656445995.jpg', '5710516117.jpg', '5610025622.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 3, 4, 4, 3, 4]', '[4, 5, 4, 5, 4]', '[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]', '[3, 5, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
613,"['2479', '2551', '13211', '1148']","['5645741125.jpg', '2635873116.jpg', '4622098894.jpg', '4737591877.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
614,"['2504', '8415', '5919', '11083']","['2643362618.jpg', '5261659391.jpg', '43129460.jpg', '8389585662.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 4, 3, 3]', '[3, 3, 4, 4, 5, 5]', '[4, 5, 4, 4, 5]', '[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
615,"['6122', '6254', '8785', '3368']","['6078943507.jpg', '4470846885.jpg', '2385725468.jpg', '7371931090.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 2, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
616,"['12646', '11003', '629', '1286']","['6965433336.jpg', '53585604.jpg', '7159940297.jpg', '4378328557.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 4, 4, 4, 3]', '[4, 4, 3, 4, 3]', '[4, 5, 4, 4, 3]', '[3, 5, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
617,"['10262', '7788', '11363', '8837']","['119453340.jpg', '5891111737.jpg', '4916827531.jpg', '2789119781.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
618,"['7186', '2043', '10301', '12915']","['5308910563.jpg', '8545613736.jpg', '7329540498.jpg', '2673931677.jpg']","['urban', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]', '[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
619,"['1306', '8707', '545', '4780']","['6112193786.jpg', '3948810078.jpg', '211075301.jpg', '6172523644.jpg']","['urban', 'nature', 'animals', 'people']","['[3, 3, 4, 4, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
620,"['4186', '770', '537', '3775']","['5570666820.jpg', '395652205.jpg', '7074721033.jpg', '1975766937.jpg']","['people', 'people', 'nature', 'urban']","['[4, 3, 4, 5, 5]', '[4, 4, 3, 4, 4]', '[4, 3, 4, 3, 5]', '[4, 3, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
621,"['1917', '11485', '6937', '5658']","['5636560020.jpg', '2971831776.jpg', '4838733461.jpg', '5437293762.jpg']","['people', 'animals', 'people', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
622,"['9719', '6269', '827', '5941']","['5459511665.jpg', '6218421974.jpg', '571746888.jpg', '103515171.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]', '[3, 5, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
623,"['5530', '2871', '10320', '3241']","['8334974848.jpg', '7508671542.jpg', '3563226346.jpg', '5477653335.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
624,"['4150', '12686', '10188', '2736']","['6945245847.jpg', '2467497833.jpg', '3811378906.jpg', '277658718.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 3, 3, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
625,"['8920', '6542', '9884', '302']","['5266051005.jpg', '4411852042.jpg', '355962674.jpg', '3100177074.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
626,"['11279', '12328', '846', '9872']","['5534313899.jpg', '1843780153.jpg', '6303452298.jpg', '7777246846.jpg']","['people', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 4, 4, 4, 4, 3, 2]']","['3', '3', '3', '2']","""3"""
627,"['3223', '7057', '699', '1440']","['2534058733.jpg', '7119536281.jpg', '6196793805.jpg', '6089461678.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
628,"['2322', '5797', '4142', '1214']","['3915827600.jpg', '2869468048.jpg', '5009067426.jpg', '3182987752.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 4, 3, 5, 3]', '[5, 4, 4, 4, 4]', '[4, 5, 4, 5, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
629,"['3271', '6166', '9153', '13080']","['5976989184.jpg', '357978570.jpg', '1001671547.jpg', '3797069093.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
630,"['4437', '7312', '2247', '9503']","['5725788340.jpg', '7991314404.jpg', '8127252886.jpg', '2284032011.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 4, 4, 4, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 4, 4, 3, 5, 4, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
631,"['9506', '1664', '7232', '12388']","['8431359141.jpg', '5212412420.jpg', '3223658435.jpg', '2436901302.jpg']","['people', 'people', 'people', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
632,"['3466', '11761', '13261', '8407']","['5376072690.jpg', '8380062946.jpg', '6802720159.jpg', '7799259660.jpg']","['animals', 'nature', 'people', 'urban']","['[5, 3, 4, 5, 4]', '[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]', '[4, 3, 5, 3, 3]', '[4, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
633,"['12178', '12726', '1685', '3462']","['1322191919.jpg', '5915890104.jpg', '6348770473.jpg', '6636088579.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 4, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
634,"['8737', '1792', '11624', '7409']","['6062494903.jpg', '4108236795.jpg', '3808678255.jpg', '80660535.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 4, 4, 3, 3]', '[3, 4, 4, 4, 3]', '[4, 3, 5, 4, 3]', '[3, 3, 4, 3, 5]']","['3', '3', '3', '3']","""3"""
635,"['1925', '10322', '10965', '4114']","['3355979468.jpg', '7140905905.jpg', '3922685898.jpg', '8113278960.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 5, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
636,"['1000', '1990', '1466', '8220']","['8350742631.jpg', '7721550310.jpg', '3778941551.jpg', '7402889756.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 3, 4, 4, 4]', '[4, 3, 4, 4, 3, 4]', '[3, 5, 3, 4, 4]', '[4, 3, 4, 4, 2, 4, 4, 4, 2, 5]']","['3', '3', '3', '3']","""3"""
637,"['5291', '5713', '262', '2356']","['1045323582.jpg', '6885830079.jpg', '3019939782.jpg', '3710218369.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
638,"['8053', '11309', '2493', '7179']","['4698849104.jpg', '4292173289.jpg', '278915086.jpg', '4396927603.jpg']","['animals', 'urban', 'people', 'animals']","['[4, 5, 5, 3, 4, 3]', '[4, 5, 3, 5, 4]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
639,"['417', '5765', '8195', '6164']","['630008218.jpg', '2255330819.jpg', '4372291971.jpg', '8087368187.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
640,"['9547', '6102', '8264', '9200']","['2212362367.jpg', '8425039750.jpg', '6158284739.jpg', '4919150835.jpg']","['people', 'urban', 'people', 'people']","['[3, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
641,"['1884', '2797', '5256', '7687']","['180984723.jpg', '8363956897.jpg', '6889131636.jpg', '5484161476.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 2, 3, 5, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
642,"['3629', '10813', '2393', '769']","['6998516318.jpg', '5524643323.jpg', '4044407800.jpg', '3645697538.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]', '[4, 4, 5, 3, 4]', '[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
643,"['4555', '7241', '7509', '5750']","['4161061473.jpg', '7427856650.jpg', '4530321707.jpg', '884960408.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 3, 2, 2, 3]']","['2', '2', '2', '1']","""2"""
644,"['11249', '7079', '4018', '6262']","['8343328161.jpg', '5271949425.jpg', '2533919315.jpg', '5959611959.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]', '[4, 3, 3, 5, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
645,"['11475', '3953', '2978', '3644']","['2566915367.jpg', '5199783609.jpg', '3794543482.jpg', '2757602688.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 3, 3, 2, 3]', '[4, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
646,"['3741', '4200', '12083', '4324']","['5234228424.jpg', '7975262623.jpg', '3188467297.jpg', '484776493.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 5, 4, 5, 5, 5, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
647,"['6530', '1540', '3249', '10055']","['3919144378.jpg', '1034755395.jpg', '7216996094.jpg', '2362550970.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
648,"['806', '13013', '6645', '9400']","['5941771005.jpg', '386408346.jpg', '417960703.jpg', '478460308.jpg']","['urban', 'nature', 'urban', 'nature']","['[4, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 3, 3, 5, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
649,"['8477', '593', '7842', '13119']","['3889300104.jpg', '4266635667.jpg', '8440328749.jpg', '4532128257.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 3, 3, 4, 4]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
650,"['1365', '6852', '12740', '10634']","['8453604946.jpg', '4880204206.jpg', '113196497.jpg', '3057327828.jpg']","['urban', 'animals', 'animals', 'urban']","['[5, 5, 4, 4, 4]', '[4, 3, 4, 5, 3]', '[4, 3, 4, 3, 4, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
651,"['632', '9715', '364', '7112']","['1034853640.jpg', '5128312534.jpg', '3052721125.jpg', '5551379784.jpg']","['nature', 'urban', 'animals', 'animals']","['[2, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
652,"['10974', '3665', '1252', '2604']","['32574133.jpg', '3227801107.jpg', '1542558209.jpg', '6406318813.jpg']","['animals', 'animals', 'animals', 'people']","['[5, 4, 3, 4, 3]', '[4, 4, 3, 3, 4]', '[4, 4, 3, 4, 3, 3]', '[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
653,"['5548', '9184', '5448', '3177']","['6582777391.jpg', '7346404112.jpg', '8331597330.jpg', '5336623880.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
654,"['1274', '4413', '12755', '2454']","['7460624216.jpg', '3665915563.jpg', '6183948718.jpg', '6897632816.jpg']","['people', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 3]', '[4, 3, 3, 4, 3]', '[4, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
655,"['12896', '13216', '4225', '2074']","['3899142351.jpg', '7710385404.jpg', '8231224089.jpg', '5202570551.jpg']","['people', 'people', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
656,"['3810', '502', '7056', '6638']","['7314760410.jpg', '7815295878.jpg', '2407993039.jpg', '6208945552.jpg']","['urban', 'animals', 'animals', 'people']","['[4, 5, 5, 3, 3, 3, 4, 4, 3, 4, 3]', '[3, 3, 5, 3, 4, 4]', '[4, 4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
657,"['8389', '2408', '11839', '6738']","['1957986886.jpg', '8100989783.jpg', '6898401669.jpg', '2209611836.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
658,"['6031', '6036', '2645', '9776']","['3967902051.jpg', '7317144742.jpg', '7693567314.jpg', '8525566154.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 5, 4]', '[4, 4, 3, 3, 4]', '[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
659,"['10641', '7154', '2896', '7026']","['2579388831.jpg', '6793875901.jpg', '6779890453.jpg', '8493109634.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[4, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
660,"['10267', '4869', '10060', '12199']","['6830923228.jpg', '3000730729.jpg', '1507882573.jpg', '5133895326.jpg']","['urban', 'nature', 'animals', 'animals']","['[4, 3, 4, 4, 3]', '[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 2, 5, 4, 4, 2]']","['3', '3', '2', '3']","""3"""
661,"['4976', '4592', '7449', '12733']","['7218602090.jpg', '3750538376.jpg', '3172548932.jpg', '8543920461.jpg']","['animals', 'urban', 'animals', 'animals']","['[3, 3, 4, 4, 3, 4]', '[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]', '[3, 4, 4, 4, 3, 4, 4, 3, 3, 3]']","['3', '3', '3', '3']","""3"""
662,"['7227', '4736', '4242', '5752']","['5760038600.jpg', '8396515084.jpg', '6722735755.jpg', '8344238588.jpg']","['nature', 'animals', 'urban', 'animals']","['[4, 4, 3, 3, 4]', '[5, 4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
663,"['8445', '11120', '2740', '9109']","['6149912969.jpg', '2630360113.jpg', '5368671972.jpg', '6022577870.jpg']","['people', 'animals', 'animals', 'people']","['[4, 3, 3, 4, 4]', '[4, 3, 5, 3, 3, 4]', '[4, 3, 4, 5, 4, 4, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
664,"['2744', '1682', '13519', '8325']","['8247347748.jpg', '5837015193.jpg', '372860457.jpg', '3788696451.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 4, 5, 4, 4]', '[5, 4, 5, 5, 4, 4, 4, 4, 5, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 2, 3, 3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
665,"['3170', '3178', '11119', '12792']","['535315164.jpg', '2219927395.jpg', '5037703331.jpg', '4159543274.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 3, 4, 4, 3, 3]', '[3, 4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
666,"['1757', '5975', '9160', '12326']","['6787184980.jpg', '8083166163.jpg', '1205396238.jpg', '2790939232.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[3, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
