,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
584,"['5124', '2923', '12721', '6183']","['6302409055.jpg', '281445640.jpg', '3238449336.jpg', '4010595041.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 3, 3, 3]', '[1, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
585,"['3890', '255', '2849', '2137']","['460288977.jpg', '5527478515.jpg', '4885420568.jpg', '5910001104.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]', '[4, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
586,"['21', '9540', '488', '974']","['6107793245.jpg', '8010608.jpg', '3741780996.jpg', '3659671981.jpg']","['people', 'animals', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 4, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
587,"['661', '8435', '5752', '8428']","['1356427034.jpg', '6957484322.jpg', '8344238588.jpg', '4300827122.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]', '[4, 4, 3, 4, 5]', '[5, 4, 4, 4, 4]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
588,"['4000', '5047', '5295', '8427']","['2681860465.jpg', '2703775283.jpg', '8280109213.jpg', '3295587188.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
589,"['6376', '8838', '2734', '13277']","['5343667774.jpg', '3435826018.jpg', '5938520604.jpg', '3284520627.jpg']","['animals', 'animals', 'people', 'people']","['[4, 4, 4, 4, 3]', '[3, 4, 5, 4, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
590,"['4973', '6619', '7904', '2806']","['5765349372.jpg', '4290559242.jpg', '6151151089.jpg', '213012621.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
591,"['11725', '207', '814', '9917']","['8278563813.jpg', '1907944597.jpg', '2459495518.jpg', '8404801708.jpg']","['urban', 'animals', 'animals', 'urban']","['[3, 3, 5, 4, 4]', '[5, 5, 4, 4, 3]', '[3, 3, 5, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
592,"['3223', '8945', '4452', '7622']","['2534058733.jpg', '289733716.jpg', '6141582217.jpg', '8044896190.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
593,"['8616', '5299', '7123', '13579']","['7316208938.jpg', '6366257319.jpg', '8019643968.jpg', '7846766204.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 4, 5, 4, 3]', '[4, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
594,"['2065', '9759', '11983', '8245']","['5744707377.jpg', '8006858129.jpg', '4116887010.jpg', '8444408652.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 2, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
595,"['3292', '4804', '583', '5567']","['5907199240.jpg', '6151774874.jpg', '2481337002.jpg', '251111737.jpg']","['nature', 'people', 'urban', 'nature']","['[4, 4, 3, 4, 4]', '[4, 4, 3, 4, 5]', '[4, 3, 4, 3, 2]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
596,"['13512', '2713', '2790', '552']","['8284719342.jpg', '5504351094.jpg', '4962060604.jpg', '4794147031.jpg']","['nature', 'people', 'nature', 'urban']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 2, 4]', '[4, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
597,"['4232', '7980', '2454', '986']","['1344392695.jpg', '5629018757.jpg', '6897632816.jpg', '8248242322.jpg']","['nature', 'people', 'nature', 'nature']","['[4, 3, 4, 3, 4]', '[3, 4, 4, 4, 5]', '[4, 5, 4, 5, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
598,"['9907', '5435', '4431', '7916']","['6145535927.jpg', '4363092631.jpg', '6825262879.jpg', '5555344132.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 2, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
599,"['5161', '5560', '11534', '619']","['2586662966.jpg', '7757018724.jpg', '4029188570.jpg', '7245736850.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 5, 3, 4]', '[4, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
600,"['4524', '3712', '145', '10300']","['5360626130.jpg', '7740344116.jpg', '8155322757.jpg', '8062654069.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
601,"['12744', '8434', '1229', '2044']","['3649286671.jpg', '2891983079.jpg', '5855297178.jpg', '2220818409.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 4, 3, 4]', '[4, 5, 3, 4, 5]', '[4, 5, 4, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
602,"['10342', '7564', '3972', '3004']","['5678211793.jpg', '6129376202.jpg', '2210941695.jpg', '515377865.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
603,"['11394', '629', '6024', '6122']","['40031775.jpg', '7159940297.jpg', '6017778113.jpg', '6078943507.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 4, 4, 4, 4]', '[4, 5, 4, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
604,"['6294', '13151', '6801', '1442']","['6326750500.jpg', '5103797356.jpg', '412637740.jpg', '1777970213.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
605,"['13418', '987', '13449', '9882']","['4126054731.jpg', '5890516070.jpg', '7119080303.jpg', '6803696273.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 4, 5]', '[4, 2, 5, 4, 4]', '[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
606,"['10554', '1154', '6184', '10326']","['5681475643.jpg', '8500669559.jpg', '5149262237.jpg', '7019136731.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]', '[1, 5, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
607,"['6602', '663', '9873', '12641']","['3185734228.jpg', '3952820433.jpg', '4547402555.jpg', '5541807639.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
608,"['4432', '9108', '8907', '13485']","['7868693764.jpg', '5154923516.jpg', '5532174323.jpg', '5619138545.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[2, 2, 2, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
609,"['8340', '7723', '571', '9986']","['5036572249.jpg', '298612442.jpg', '7399876138.jpg', '5934453114.jpg']","['animals', 'nature', 'people', 'nature']","['[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]', '[3, 5, 3, 4, 4]', '[4, 4, 4, 5, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
610,"['4548', '8433', '7674', '11122']","['7314143720.jpg', '3273096903.jpg', '3740917989.jpg', '975824321.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
611,"['11700', '9013', '13417', '10433']","['6371676717.jpg', '936410667.jpg', '977424514.jpg', '6138074734.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 4, 4, 4, 3, 3, 3, 4, 4]', '[5, 5, 4, 5, 5, 5, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 5, 3, 5, 5]']","['3', '3', '2', '3']","""3"""
612,"['12818', '6704', '1685', '2824']","['4718615697.jpg', '8082747408.jpg', '6348770473.jpg', '2610670764.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[2, 4, 4, 3, 4]', '[3, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
613,"['10729', '5276', '13237', '6150']","['8329624971.jpg', '2268119271.jpg', '100083389.jpg', '8156222583.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 3, 3, 5, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
614,"['10106', '6668', '11472', '3228']","['4048001346.jpg', '8375372997.jpg', '6997497616.jpg', '210412306.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
615,"['917', '13261', '950', '1525']","['6408092531.jpg', '6802720159.jpg', '3597916722.jpg', '3462919756.jpg']","['animals', 'people', 'urban', 'urban']","['[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]', '[4, 3, 5, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
616,"['8901', '466', '7843', '5765']","['307194621.jpg', '2710768356.jpg', '5977014168.jpg', '2255330819.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
617,"['4018', '12874', '2811', '4346']","['2533919315.jpg', '2588218488.jpg', '7125582563.jpg', '4979618111.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 3, 3, 5, 4]', '[5, 5, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 5, 3, 2]']","['3', '3', '3', '3']","""3"""
618,"['2568', '8389', '7138', '10139']","['4075181677.jpg', '1957986886.jpg', '6869926511.jpg', '7909015370.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
619,"['6614', '6873', '8123', '1823']","['6170098059.jpg', '5994111937.jpg', '542411232.jpg', '87851022.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 3]', '[5, 3, 5, 5, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
620,"['11303', '1341', '12570', '4212']","['7134590345.jpg', '7282312934.jpg', '4884032837.jpg', '5007755321.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
621,"['4358', '12981', '6295', '12338']","['2215065240.jpg', '2403241710.jpg', '6094504837.jpg', '441132591.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[5, 4, 5, 5, 3, 4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
622,"['10568', '7164', '5772', '13104']","['418273850.jpg', '5358764943.jpg', '7000360338.jpg', '1569905815.jpg']","['people', 'people', 'people', 'nature']","['[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
623,"['3432', '3926', '98', '55']","['411821495.jpg', '2917813148.jpg', '4955360193.jpg', '2275922818.jpg']","['nature', 'animals', 'animals', 'urban']","['[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]', '[3, 4, 3, 3, 5]', '[4, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[3, 4, 3, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
624,"['1895', '11568', '13258', '9361']","['8362751623.jpg', '5675664232.jpg', '7766741060.jpg', '64877484.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
625,"['6812', '7312', '12642', '5997']","['2886354412.jpg', '7991314404.jpg', '3846585681.jpg', '6518571017.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
626,"['10011', '2496', '13134', '3695']","['3439251873.jpg', '5979832789.jpg', '2847411153.jpg', '48785518.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 4, 2, 2, 4]', '[3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
627,"['11984', '12193', '11551', '10852']","['3182175005.jpg', '4014104079.jpg', '182886438.jpg', '378392068.jpg']","['animals', 'nature', 'urban', 'nature']","['[5, 5, 3, 3, 5]', '[4, 3, 3, 4, 4]', '[5, 3, 2, 3, 3]', '[3, 4, 3, 4, 5, 3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
628,"['984', '5203', '5189', '12144']","['1467377710.jpg', '1531793525.jpg', '4750987602.jpg', '386287804.jpg']","['people', 'nature', 'nature', 'people']","['[3, 3, 2, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]']","['2', '2', '2', '0']","""2"""
629,"['13131', '9667', '3444', '638']","['7233697126.jpg', '6933056736.jpg', '7096275533.jpg', '6018621417.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 4, 4, 4, 5]', '[4, 4, 3, 4, 4, 4]', '[2, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
630,"['8527', '6910', '7437', '4662']","['3780346817.jpg', '2446314102.jpg', '8069104075.jpg', '5175334920.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 4, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
631,"['8130', '11516', '1998', '2708']","['5986539502.jpg', '3851127189.jpg', '3518055078.jpg', '8159526047.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[5, 3, 4, 4, 4]', '[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
632,"['301', '536', '9762', '5811']","['8225358927.jpg', '3643148390.jpg', '5409335622.jpg', '4351349271.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
633,"['1843', '54', '5600', '481']","['6829678767.jpg', '6323773070.jpg', '150802604.jpg', '5969873800.jpg']","['nature', 'people', 'animals', 'urban']","['[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[4, 5, 4, 3, 4]', '[2, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
634,"['6813', '6938', '8989', '1062']","['3198329192.jpg', '240504538.jpg', '7811677068.jpg', '642927267.jpg']","['people', 'animals', 'urban', 'animals']","['[4, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
635,"['13250', '13182', '6469', '11473']","['6174739493.jpg', '7464289436.jpg', '2305933277.jpg', '257622632.jpg']","['people', 'people', 'urban', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 3, 5, 3, 3]', '[4, 5, 3, 3, 3, 5]']","['3', '3', '3', '3']","""3"""
636,"['8662', '988', '12282', '1917']","['5128273489.jpg', '4171079191.jpg', '8440385347.jpg', '5636560020.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
637,"['1704', '4208', '4790', '11915']","['5694887942.jpg', '6943293271.jpg', '2533726131.jpg', '5710516117.jpg']","['people', 'nature', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 5, 4, 5]', '[3, 4, 4, 4, 5, 3]', '[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
638,"['2125', '7686', '11517', '9467']","['4396943018.jpg', '6822408565.jpg', '2169460882.jpg', '2950996248.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[3, 2, 2, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
639,"['5626', '9110', '4311', '6288']","['7002117120.jpg', '2575984586.jpg', '342971618.jpg', '2666070809.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 3, 4, 4, 3, 3, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
640,"['11151', '10849', '7154', '1495']","['8149126460.jpg', '3579578600.jpg', '6793875901.jpg', '7239214508.jpg']","['nature', 'animals', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[4, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
641,"['726', '5742', '3108', '10462']","['3389281737.jpg', '3409247058.jpg', '7794280476.jpg', '5589947553.jpg']","['nature', 'people', 'urban', 'people']","['[5, 3, 3, 4, 4, 5, 4, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 4, 3, 4, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
642,"['235', '10818', '1865', '3376']","['7525640086.jpg', '8346202529.jpg', '5918578799.jpg', '2236457719.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 2, 3, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
643,"['5588', '4735', '6413', '523']","['7417520898.jpg', '5784875033.jpg', '1970313063.jpg', '7501502000.jpg']","['animals', 'people', 'animals', 'people']","['[4, 4, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
644,"['5671', '6396', '5604', '10971']","['2871875271.jpg', '879166019.jpg', '6734892523.jpg', '5516126863.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
645,"['6852', '8189', '4616', '11653']","['4880204206.jpg', '7295262388.jpg', '2690172347.jpg', '4656955177.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 3, 4, 5, 3]', '[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
646,"['6777', '7869', '3124', '3654']","['1348969426.jpg', '3409837396.jpg', '2965206150.jpg', '4714947204.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
647,"['2878', '8980', '10340', '6917']","['6741968553.jpg', '4903728276.jpg', '5328083064.jpg', '6881353988.jpg']","['animals', 'people', 'people', 'people']","['[3, 5, 5, 3, 3, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 2, 3]', '[5, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
648,"['6565', '2797', '9888', '10322']","['7730607556.jpg', '8363956897.jpg', '5680102992.jpg', '7140905905.jpg']","['people', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]', '[3, 3, 3, 4, 4, 3]', '[4, 2, 4, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
649,"['688', '10733', '12590', '12556']","['2518699137.jpg', '2515546476.jpg', '5737452010.jpg', '1428306236.jpg']","['nature', 'urban', 'nature', 'nature']","['[5, 4, 3, 4, 4]', '[4, 3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
650,"['4887', '4795', '13287', '11829']","['2216863849.jpg', '5530399411.jpg', '2232405425.jpg', '6969926024.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 3, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[2, 4, 3, 3, 2]', '[4, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
651,"['10634', '3170', '9218', '12427']","['3057327828.jpg', '535315164.jpg', '8276294113.jpg', '5272888660.jpg']","['urban', 'animals', 'urban', 'animals']","['[3, 4, 3, 4, 4]', '[4, 3, 4, 4, 3, 3]', '[4, 4, 5, 3, 5]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
652,"['10831', '3040', '12890', '7783']","['89763562.jpg', '5629413189.jpg', '6439247337.jpg', '1260359661.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
653,"['3041', '9167', '3591', '9204']","['2206822184.jpg', '2426922580.jpg', '2271178444.jpg', '8130215.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
654,"['5954', '10314', '12950', '12751']","['7782041692.jpg', '3976955375.jpg', '6743370737.jpg', '508100758.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
655,"['6172', '3741', '6652', '12507']","['7046315007.jpg', '5234228424.jpg', '1732650247.jpg', '6138485534.jpg']","['nature', 'urban', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
656,"['9556', '6164', '9227', '980']","['3860743767.jpg', '8087368187.jpg', '5233815302.jpg', '2759259934.jpg']","['nature', 'people', 'urban', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 4]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
657,"['7083', '7673', '7140', '9977']","['7979825240.jpg', '5657356939.jpg', '8174274900.jpg', '2835902406.jpg']","['people', 'nature', 'animals', 'nature']","['[4, 4, 4, 3, 3]', '[3, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
658,"['8716', '38', '2551', '4289']","['7706276100.jpg', '3191428445.jpg', '2635873116.jpg', '2431719862.jpg']","['urban', 'urban', 'urban', 'people']","['[4, 3, 3, 3, 3, 3]', '[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
659,"['6540', '4893', '4361', '1179']","['2986503606.jpg', '2437736517.jpg', '8501929375.jpg', '2900196989.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 4, 4, 3, 3, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[5, 4, 4, 4, 3, 4, 5, 4, 3, 4]', '[3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
660,"['3374', '1048', '3943', '6374']","['1196362446.jpg', '3444806243.jpg', '4294645033.jpg', '6138611412.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
661,"['2740', '9064', '1291', '4612']","['5368671972.jpg', '8295819807.jpg', '6222092407.jpg', '4759507554.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 3, 4, 5, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 4, 3, 4, 3]', '[3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
