,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
593,"['823', '6490', '11640', '1664']","['7003992385.jpg', '6297678022.jpg', '5641748075.jpg', '5212412420.jpg']","['animals', 'nature', 'animals', 'people']","['[3, 5, 3, 5, 4, 3]', '[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]', '[3, 4, 4, 3, 5, 4, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
594,"['1640', '10582', '262', '1015']","['6185036689.jpg', '5530235865.jpg', '3019939782.jpg', '5202317640.jpg']","['people', 'people', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
595,"['12654', '1016', '13115', '3683']","['4947268631.jpg', '6902536028.jpg', '452731955.jpg', '2058844375.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
596,"['2079', '954', '6905', '6228']","['7617985160.jpg', '33301152.jpg', '4778566654.jpg', '2783346350.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 4, 4, 3]', '[2, 3, 3, 3, 3]', '[2, 4, 5, 2, 2]', '[3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
597,"['3490', '806', '770', '4175']","['6797136274.jpg', '5941771005.jpg', '395652205.jpg', '5465173912.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 5, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
598,"['699', '3191', '593', '11855']","['6196793805.jpg', '8114122647.jpg', '4266635667.jpg', '40035655.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
599,"['5134', '5243', '1308', '8555']","['2358297444.jpg', '6595564887.jpg', '108313310.jpg', '3622859387.jpg']","['urban', 'people', 'people', 'people']","['[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
600,"['197', '9127', '2180', '634']","['8063373614.jpg', '7495450442.jpg', '358462274.jpg', '6968383964.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 4, 2, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
601,"['13449', '4413', '12678', '2293']","['7119080303.jpg', '3665915563.jpg', '7331388896.jpg', '3330251444.jpg']","['urban', 'animals', 'nature', 'urban']","['[4, 2, 5, 4, 4]', '[4, 4, 4, 5, 3]', '[4, 3, 5, 4, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
602,"['12377', '10965', '2964', '6140']","['240002538.jpg', '3922685898.jpg', '2481558930.jpg', '80641904.jpg']","['animals', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3, 3]', '[3, 5, 3, 2, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
603,"['3389', '6406', '4517', '7575']","['4538933133.jpg', '400825836.jpg', '5550244456.jpg', '3676990334.jpg']","['urban', 'people', 'people', 'animals']","['[3, 4, 4, 5, 4, 4, 4]', '[5, 5, 4, 3, 4, 5, 4, 5, 5, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
604,"['635', '9333', '830', '9828']","['1016424460.jpg', '7761760096.jpg', '5453858039.jpg', '1748455550.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
605,"['6766', '13294', '1994', '7956']","['8088256882.jpg', '312539779.jpg', '3516893076.jpg', '7860228216.jpg']","['animals', 'animals', 'people', 'urban']","['[5, 5, 4, 4, 3]', '[5, 3, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
606,"['525', '6305', '6644', '3051']","['3273395338.jpg', '2287411195.jpg', '5386382887.jpg', '29564988.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
607,"['3099', '8006', '2645', '7513']","['467249796.jpg', '2299649059.jpg', '7693567314.jpg', '3696522765.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[5, 5, 5, 4, 4, 4, 4, 5, 5, 4]', '[4, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
608,"['6542', '11971', '7418', '3104']","['4411852042.jpg', '2242138436.jpg', '3704644629.jpg', '8297154068.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
609,"['9196', '1120', '13512', '4293']","['3592874447.jpg', '7150392023.jpg', '8284719342.jpg', '6672321109.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 4, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 4, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
610,"['963', '6212', '2255', '7904']","['6433257293.jpg', '6660725443.jpg', '6392688077.jpg', '6151151089.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 2, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
611,"['5401', '11947', '2530', '2494']","['4841663269.jpg', '55138567.jpg', '493769871.jpg', '8411526122.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 5, 3, 3, 3]', '[4, 4, 4, 3, 3, 4]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
612,"['2141', '11420', '860', '7638']","['5147593290.jpg', '5447340040.jpg', '7769547838.jpg', '5456686458.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
613,"['11458', '6907', '10700', '5115']","['238737785.jpg', '7464724802.jpg', '6029109692.jpg', '3212206475.jpg']","['urban', 'urban', 'urban', 'nature']","['[2, 4, 2, 4, 5, 4]', '[4, 4, 5, 3, 3, 4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
614,"['3716', '5777', '5539', '8785']","['8099767762.jpg', '8409472220.jpg', '5061584074.jpg', '2385725468.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
615,"['11447', '7179', '3850', '6099']","['8145268648.jpg', '4396927603.jpg', '3146819611.jpg', '3735867643.jpg']","['people', 'animals', 'animals', 'nature']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
616,"['1895', '539', '791', '3581']","['8362751623.jpg', '3331519862.jpg', '6220075557.jpg', '2946986229.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 2]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
617,"['10706', '11964', '4150', '10901']","['2346786110.jpg', '3028320349.jpg', '6945245847.jpg', '2529286559.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[5, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
618,"['10757', '832', '9816', '7715']","['5013986319.jpg', '6900638495.jpg', '3986206602.jpg', '8264862896.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
619,"['4576', '13395', '5619', '7245']","['1727630199.jpg', '4541513091.jpg', '8114630207.jpg', '3083062352.jpg']","['animals', 'nature', 'people', 'nature']","['[4, 4, 4, 4, 5]', '[3, 5, 4, 4, 3]', '[5, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
620,"['5604', '10882', '9472', '9227']","['6734892523.jpg', '7688413854.jpg', '128391936.jpg', '5233815302.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]', '[3, 4, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
621,"['6059', '7035', '2708', '13261']","['6211980651.jpg', '1350437069.jpg', '8159526047.jpg', '6802720159.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 5, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]', '[4, 3, 5, 3, 3]']","['3', '3', '3', '3']","""3"""
622,"['4675', '294', '1440', '3726']","['6439819755.jpg', '5387244665.jpg', '6089461678.jpg', '5373467303.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
623,"['6102', '6284', '4435', '1591']","['8425039750.jpg', '6859365247.jpg', '5902787077.jpg', '5061849745.jpg']","['urban', 'people', 'urban', 'people']","['[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 5]', '[4, 3, 4, 4, 5]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
624,"['8427', '2782', '9181', '10975']","['3295587188.jpg', '6912924992.jpg', '291762560.jpg', '17200735.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
625,"['6638', '5901', '1214', '10640']","['6208945552.jpg', '6915129961.jpg', '3182987752.jpg', '4406527325.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 4, 4, 3, 3]', '[4, 5, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
626,"['2736', '11328', '11053', '13461']","['277658718.jpg', '7590828800.jpg', '6929031469.jpg', '481952984.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
627,"['3216', '1059', '4976', '13088']","['6128456449.jpg', '3031956062.jpg', '7218602090.jpg', '5260956633.jpg']","['nature', 'people', 'animals', 'urban']","['[4, 2, 4, 4, 4]', '[4, 5, 4, 4, 5]', '[3, 3, 4, 4, 3, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
628,"['12533', '5295', '5222', '12324']","['5894016326.jpg', '8280109213.jpg', '8144253584.jpg', '4130872855.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
629,"['2355', '6721', '7667', '7973']","['8100267844.jpg', '107930750.jpg', '4679947199.jpg', '3598693672.jpg']","['people', 'animals', 'animals', 'people']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 5, 5, 4]', '[2, 3, 4, 2, 4]']","['3', '3', '3', '2']","""3"""
630,"['13516', '12154', '12242', '12570']","['8180498836.jpg', '5496297975.jpg', '4135423223.jpg', '4884032837.jpg']","['people', 'urban', 'animals', 'animals']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 4, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
631,"['1998', '9446', '9667', '11935']","['3518055078.jpg', '6809811625.jpg', '6933056736.jpg', '3607416968.jpg']","['animals', 'people', 'urban', 'animals']","['[5, 3, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
632,"['2738', '822', '8433', '2105']","['1008132566.jpg', '5632069034.jpg', '3273096903.jpg', '8482904351.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
633,"['9151', '7312', '2839', '2106']","['6187494140.jpg', '7991314404.jpg', '3551965518.jpg', '3547675357.jpg']","['animals', 'urban', 'nature', 'people']","['[4, 4, 3, 5, 4]', '[4, 3, 4, 3, 4]', '[1, 4, 5, 2, 3, 3, 1, 5, 4, 4]', '[4, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
634,"['11150', '1048', '8533', '6413']","['6050472040.jpg', '3444806243.jpg', '5676346732.jpg', '1970313063.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[4, 3, 3, 3, 4]', '[3, 4, 4, 3, 2, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
635,"['3596', '11473', '9925', '8577']","['1109321864.jpg', '257622632.jpg', '5772250760.jpg', '8489601053.jpg']","['nature', 'animals', 'nature', 'people']","['[4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 4, 3]', '[4, 5, 3, 3, 3, 5]', '[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
636,"['4452', '10026', '13268', '38']","['6141582217.jpg', '2897745409.jpg', '5339976403.jpg', '3191428445.jpg']","['urban', 'people', 'people', 'urban']","['[3, 2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 3]', '[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
637,"['2265', '12864', '6164', '6036']","['6305646431.jpg', '8160062885.jpg', '8087368187.jpg', '7317144742.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]', '[4, 4, 5, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
638,"['11367', '9888', '5966', '1917']","['2944268147.jpg', '5680102992.jpg', '5388259526.jpg', '5636560020.jpg']","['nature', 'animals', 'urban', 'people']","['[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[4, 2, 4, 2, 2]', '[4, 2, 2, 5, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
639,"['5588', '5172', '4268', '4858']","['7417520898.jpg', '6931987237.jpg', '6943239829.jpg', '7091238135.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 4, 5, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
640,"['3953', '2891', '11382', '6674']","['5199783609.jpg', '4335959999.jpg', '4117950421.jpg', '8450340950.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[2, 3, 3, 2, 3]', '[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
641,"['13013', '4199', '8378', '5541']","['386408346.jpg', '7019407411.jpg', '81919691.jpg', '4344977827.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 4, 3, 4, 4]', '[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
642,"['7192', '12387', '12307', '9710']","['7788058970.jpg', '3754559256.jpg', '7987004268.jpg', '3708675668.jpg']","['nature', 'nature', 'animals', 'nature']","['[2, 3, 5, 2, 3]', '[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
643,"['3292', '11559', '8194', '7714']","['5907199240.jpg', '4569495912.jpg', '4667375974.jpg', '6083190433.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 4, 3, 4, 4]', '[4, 4, 3, 5, 4, 4, 4, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
644,"['7891', '4263', '7657', '10849']","['4119915751.jpg', '4009937711.jpg', '8522492986.jpg', '3579578600.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
645,"['4612', '4079', '7898', '7285']","['4759507554.jpg', '117920155.jpg', '6123823883.jpg', '6199182495.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 4, 5, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 3, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
646,"['12815', '8946', '1540', '11251']","['8451305801.jpg', '3100210822.jpg', '1034755395.jpg', '4208666827.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
647,"['854', '1202', '9086', '7069']","['4728648250.jpg', '3650506096.jpg', '8247546776.jpg', '7018021911.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 4, 4, 3, 4]', '[4, 4, 3, 5, 5, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 5, 3, 5, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
648,"['4261', '4841', '2343', '8646']","['2180043837.jpg', '2256841123.jpg', '387708100.jpg', '7957563792.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 5, 3, 3, 3]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
649,"['1265', '9874', '1390', '5301']","['3700800719.jpg', '7645901534.jpg', '5743927395.jpg', '5532623547.jpg']","['animals', 'nature', 'people', 'people']","['[4, 5, 5, 3, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
650,"['13119', '13269', '6190', '1442']","['4532128257.jpg', '3751363152.jpg', '3026900552.jpg', '1777970213.jpg']","['animals', 'urban', 'people', 'urban']","['[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
651,"['6573', '10929', '3530', '9454']","['6093625248.jpg', '6918985408.jpg', '6754251787.jpg', '7678879392.jpg']","['animals', 'animals', 'urban', 'animals']","['[5, 4, 4, 4, 4, 5]', '[3, 4, 5, 3, 4, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
652,"['6097', '3744', '2568', '7208']","['7158396540.jpg', '6160838680.jpg', '4075181677.jpg', '2971075433.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
653,"['4493', '11921', '5495', '12309']","['3808463722.jpg', '416045956.jpg', '3037944513.jpg', '6627301731.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 4, 5, 3, 4]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
654,"['5791', '1908', '6748', '1387']","['5711827176.jpg', '8452306580.jpg', '5890685410.jpg', '5326661675.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
655,"['13518', '7723', '12991', '8580']","['6972148605.jpg', '298612442.jpg', '447197097.jpg', '3597260409.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]', '[3, 5, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
656,"['7010', '3054', '1028', '9077']","['8172758620.jpg', '2132358548.jpg', '2380197185.jpg', '4021703209.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
657,"['2976', '8737', '11550', '12658']","['6803474226.jpg', '6062494903.jpg', '8421996037.jpg', '6807072018.jpg']","['people', 'nature', 'urban', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
658,"['3394', '6166', '10445', '8245']","['5350340567.jpg', '357978570.jpg', '3646514703.jpg', '8444408652.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
659,"['5084', '12393', '9467', '2137']","['2220078358.jpg', '458514348.jpg', '2950996248.jpg', '5910001104.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 2, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
660,"['3748', '12641', '2665', '11151']","['3808648463.jpg', '5541807639.jpg', '27178285.jpg', '8149126460.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 4, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
661,"['9098', '11404', '13433', '10268']","['7219685698.jpg', '7325512140.jpg', '4844116491.jpg', '5350454459.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 5, 3, 4]', '[4, 5, 4, 4, 4]', '[4, 4, 5, 5, 4]', '[3, 4, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
662,"['4432', '2720', '9153', '10209']","['7868693764.jpg', '2053863013.jpg', '1001671547.jpg', '3647696554.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
663,"['11191', '11279', '10647', '928']","['5617669369.jpg', '5534313899.jpg', '1410991659.jpg', '5549299593.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
664,"['2047', '3241', '8755', '10927']","['5145760771.jpg', '5477653335.jpg', '301781006.jpg', '11362683.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 2, 3, 4, 2, 4, 4]', '[4, 3, 3, 3, 4]', '[2, 3, 2, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
665,"['7394', '11915', '6172', '4846']","['2798570026.jpg', '5710516117.jpg', '7046315007.jpg', '8205353936.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 4, 4, 4, 5]', '[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
666,"['9299', '3186', '3925', '2113']","['6797051963.jpg', '7172833612.jpg', '7749736394.jpg', '5398723683.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
667,"['698', '1887', '3330', '6168']","['5896431424.jpg', '537687775.jpg', '2955777567.jpg', '5716684228.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 4, 3, 4, 4]', '[4, 5, 4, 3, 4, 5]', '[2, 4, 3, 5, 5]', '[4, 4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
668,"['3093', '5622', '13204', '8659']","['6495772535.jpg', '533778663.jpg', '3791185427.jpg', '2538845601.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3, 4, 3, 4, 4, 5]', '[4, 3, 5, 5, 3]', '[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
669,"['3810', '8647', '2558', '6269']","['7314760410.jpg', '2975504628.jpg', '2887820440.jpg', '6218421974.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 5, 5, 3, 3, 3, 4, 4, 3, 4, 3]', '[4, 5, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 5, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
