,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
593,"['2768', '894', '12015', '11053']","['6105551353.jpg', '7744280786.jpg', '98962274.jpg', '6929031469.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
594,"['6446', '8130', '6812', '3876']","['3076890775.jpg', '5986539502.jpg', '2886354412.jpg', '90580600.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[2, 3, 2, 2, 2]']","['3', '3', '3', '1']","""3"""
595,"['10492', '1286', '235', '6674']","['7182619346.jpg', '4378328557.jpg', '7525640086.jpg', '8450340950.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 4]', '[3, 5, 3, 2, 3]', '[3, 2, 3, 4, 4, 4]', '[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
596,"['7177', '12650', '11062', '10682']","['6477308429.jpg', '2292076342.jpg', '2834394741.jpg', '3031915487.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 4, 4, 4, 3, 4, 3]', '[4, 4, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
597,"['7570', '11687', '10030', '10227']","['6497441319.jpg', '5254794068.jpg', '4470425986.jpg', '7583287348.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
598,"['846', '9098', '12154', '8194']","['6303452298.jpg', '7219685698.jpg', '5496297975.jpg', '4667375974.jpg']","['urban', 'people', 'urban', 'urban']","['[4, 3, 4, 4, 5]', '[4, 3, 5, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
599,"['5592', '1136', '365', '12173']","['6698024059.jpg', '5889791859.jpg', '2514788818.jpg', '4015378113.jpg']","['people', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 1, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[2, 4, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
600,"['8555', '482', '3099', '1481']","['3622859387.jpg', '4808170872.jpg', '467249796.jpg', '3557927430.jpg']","['people', 'nature', 'urban', 'animals']","['[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
601,"['10583', '10789', '6530', '7643']","['2472165784.jpg', '3390119241.jpg', '3919144378.jpg', '7954001934.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[2, 3, 3, 3, 4]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
602,"['6809', '458', '6970', '9865']","['8046669.jpg', '3442428015.jpg', '4134091825.jpg', '228099314.jpg']","['animals', 'nature', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[3, 3, 5, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
603,"['1750', '10174', '7916', '10568']","['2546553161.jpg', '8476164957.jpg', '5555344132.jpg', '418273850.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 4, 2, 4]', '[2, 2, 2, 4, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
604,"['6645', '3144', '5073', '2106']","['417960703.jpg', '7184091570.jpg', '4747737289.jpg', '3547675357.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 3, 3, 5, 4]', '[2, 4, 5, 4, 5, 4]', '[3, 2, 3, 3, 3]', '[4, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
605,"['6570', '10917', '3056', '8427']","['5791892835.jpg', '2901511361.jpg', '5545707711.jpg', '3295587188.jpg']","['people', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
606,"['9106', '9208', '10700', '5585']","['1400275425.jpg', '7402740882.jpg', '6029109692.jpg', '527254795.jpg']","['people', 'animals', 'urban', 'people']","['[5, 3, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
607,"['7117', '5188', '11008', '11555']","['3514266784.jpg', '7635645124.jpg', '4808133020.jpg', '4513988522.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
608,"['10706', '13508', '5782', '12765']","['2346786110.jpg', '4816515415.jpg', '7621824766.jpg', '3681216349.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 3, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[5, 3, 4, 3, 4]', '[5, 3, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
609,"['4642', '3324', '666', '11214']","['7469820870.jpg', '2315328318.jpg', '5216661163.jpg', '3918960262.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
610,"['8659', '11632', '7667', '13255']","['2538845601.jpg', '6177597017.jpg', '4679947199.jpg', '6139363182.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]', '[4, 4, 4, 3, 5, 4, 4, 4, 5, 5]', '[4, 4, 5, 5, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
611,"['9472', '5315', '1679', '3117']","['128391936.jpg', '1020754374.jpg', '8142793314.jpg', '3053333887.jpg']","['people', 'animals', 'urban', 'nature']","['[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
612,"['13376', '10396', '5348', '8393']","['2136618122.jpg', '686540830.jpg', '308606326.jpg', '7128413743.jpg']","['urban', 'nature', 'people', 'nature']","['[4, 4, 4, 3, 3]', '[5, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
613,"['8662', '12556', '3051', '7196']","['5128273489.jpg', '1428306236.jpg', '29564988.jpg', '7915176136.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
614,"['8407', '12394', '4703', '8967']","['7799259660.jpg', '6501247193.jpg', '2331702911.jpg', '8401101010.jpg']","['urban', 'people', 'animals', 'animals']","['[4, 5, 3, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
615,"['3436', '9273', '1256', '9091']","['8128500709.jpg', '2076485108.jpg', '7664495112.jpg', '37495355.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 4, 2, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
616,"['11', '1757', '13145', '936']","['7688453454.jpg', '6787184980.jpg', '3444573302.jpg', '4580689395.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 4, 3, 3, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 2, 4, 3, 3, 4, 4, 4]']","['3', '3', '2', '2']","""3"""
617,"['4109', '13541', '10404', '984']","['4526913890.jpg', '3560145073.jpg', '8255023412.jpg', '1467377710.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 3, 3, 2]', '[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
618,"['13422', '11645', '1636', '8867']","['120520308.jpg', '5286582744.jpg', '6992729269.jpg', '5612032215.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 4, 4, 5, 4]', '[4, 3, 3, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
619,"['9700', '72', '11314', '6212']","['3672436758.jpg', '617394280.jpg', '8009759829.jpg', '6660725443.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 2, 3, 2]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
620,"['2493', '11261', '6573', '8228']","['278915086.jpg', '2850801661.jpg', '6093625248.jpg', '6434219763.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[5, 4, 4, 4, 4, 5]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
621,"['5122', '6787', '9540', '5759']","['3205734379.jpg', '8201364415.jpg', '8010608.jpg', '52813776.jpg']","['people', 'people', 'animals', 'nature']","['[4, 4, 3, 3, 3]', '[3, 2, 2, 5, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
622,"['7777', '5299', '10554', '10653']","['4638919552.jpg', '6366257319.jpg', '5681475643.jpg', '6512362839.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]', '[4, 4, 5, 4, 3]', '[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
623,"['3993', '12468', '13256', '667']","['4653564853.jpg', '5902340019.jpg', '7325026816.jpg', '8026970143.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 2, 4, 4]']","['2', '2', '2', '2']","""2"""
624,"['4790', '8616', '2479', '11839']","['2533726131.jpg', '7316208938.jpg', '5645741125.jpg', '6898401669.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 4, 4, 5, 3]', '[3, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
625,"['11382', '2125', '8477', '4835']","['4117950421.jpg', '4396943018.jpg', '3889300104.jpg', '8370591780.jpg']","['urban', 'nature', 'animals', 'urban']","['[2, 3, 3, 2, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
626,"['11968', '854', '6059', '6721']","['5708672189.jpg', '4728648250.jpg', '6211980651.jpg', '107930750.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 5, 4, 4, 5]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
627,"['5435', '2204', '2219', '1986']","['4363092631.jpg', '6845661587.jpg', '2660839020.jpg', '2851827265.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 1, 4, 4]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
628,"['4211', '4748', '2355', '8264']","['4466620078.jpg', '1433416121.jpg', '8100267844.jpg', '6158284739.jpg']","['people', 'people', 'people', 'people']","['[5, 4, 3, 4, 5]', '[4, 4, 4, 3, 3]', '[3, 4, 3, 4, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
629,"['6780', '11157', '11428', '12330']","['3844118627.jpg', '5188111784.jpg', '259694113.jpg', '399280685.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
630,"['4737', '11657', '9167', '10001']","['5308154050.jpg', '6983143485.jpg', '2426922580.jpg', '4012241529.jpg']","['people', 'nature', 'nature', 'people']","['[4, 3, 4, 4, 5]', '[4, 2, 4, 5, 5]', '[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
631,"['10816', '2200', '11023', '1685']","['5901141553.jpg', '5449547627.jpg', '7027568145.jpg', '6348770473.jpg']","['urban', 'urban', 'people', 'animals']","['[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
632,"['11279', '6036', '11080', '5161']","['5534313899.jpg', '7317144742.jpg', '6080606672.jpg', '2586662966.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 5, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
633,"['6164', '7002', '9439', '9685']","['8087368187.jpg', '5242842845.jpg', '3933705273.jpg', '7408456350.jpg']","['people', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[2, 3, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
634,"['11523', '10177', '10462', '3818']","['4412527854.jpg', '8119345814.jpg', '5589947553.jpg', '7083620891.jpg']","['animals', 'people', 'people', 'nature']","['[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 5, 3]']","['3', '3', '3', '3']","""3"""
635,"['6484', '6287', '1148', '5913']","['1537092576.jpg', '4661997287.jpg', '4737591877.jpg', '7383428640.jpg']","['nature', 'people', 'urban', 'nature']","['[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
636,"['8632', '5907', '9925', '5949']","['3969365495.jpg', '4488034725.jpg', '5772250760.jpg', '6471898311.jpg']","['people', 'people', 'nature', 'animals']","['[5, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
637,"['3354', '933', '13026', '9105']","['6149939725.jpg', '2723020139.jpg', '4173480659.jpg', '8079188194.jpg']","['people', 'animals', 'nature', 'urban']","['[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
638,"['7970', '6852', '9916', '8838']","['2955709886.jpg', '4880204206.jpg', '4697189179.jpg', '3435826018.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]', '[4, 3, 4, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
639,"['6738', '11106', '13306', '10532']","['2209611836.jpg', '7044679097.jpg', '5319645646.jpg', '4423691742.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
640,"['255', '11243', '823', '10188']","['5527478515.jpg', '2200306032.jpg', '7003992385.jpg', '3811378906.jpg']","['urban', 'animals', 'animals', 'urban']","['[4, 4, 5, 4, 3]', '[3, 4, 4, 3, 4]', '[3, 5, 3, 5, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
641,"['11151', '11475', '1521', '1125']","['8149126460.jpg', '2566915367.jpg', '4097439877.jpg', '3794602594.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
642,"['6655', '12654', '213', '13352']","['4581119928.jpg', '4947268631.jpg', '5705443946.jpg', '2815879337.jpg']","['animals', 'urban', 'people', 'people']","['[3, 4, 3, 3, 5]', '[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
643,"['8389', '7232', '10658', '11644']","['1957986886.jpg', '3223658435.jpg', '2389646759.jpg', '8427757956.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
644,"['537', '3911', '3294', '10232']","['7074721033.jpg', '2584568100.jpg', '7981134031.jpg', '2072304379.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 4, 3, 5]', '[3, 3, 4, 4, 4]', '[4, 3, 5, 5, 3]', '[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
645,"['9442', '4910', '2679', '10603']","['90354071.jpg', '6752079807.jpg', '7215121388.jpg', '3901867317.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
646,"['2969', '8340', '7715', '7083']","['456369454.jpg', '5036572249.jpg', '8264862896.jpg', '7979825240.jpg']","['people', 'animals', 'urban', 'people']","['[3, 4, 3, 5, 4]', '[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
647,"['11393', '12206', '9710', '4675']","['6279232384.jpg', '6185803621.jpg', '3708675668.jpg', '6439819755.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
648,"['2044', '12161', '6235', '488']","['2220818409.jpg', '8178888867.jpg', '5674047608.jpg', '3741780996.jpg']","['people', 'urban', 'people', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 4, 2]']","['3', '3', '3', '2']","""3"""
649,"['6905', '9018', '4146', '1248']","['4778566654.jpg', '72095087.jpg', '6034538359.jpg', '3857445801.jpg']","['animals', 'nature', 'people', 'nature']","['[2, 4, 5, 2, 2]', '[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
650,"['3843', '3432', '7513', '13168']","['2040615896.jpg', '411821495.jpg', '3696522765.jpg', '6688246371.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]', '[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
651,"['6544', '2713', '1495', '5415']","['3726733924.jpg', '5504351094.jpg', '7239214508.jpg', '8175936084.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
652,"['7849', '7394', '13519', '7426']","['2502619142.jpg', '2798570026.jpg', '372860457.jpg', '8061533283.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 4, 4, 4, 3, 3]', '[3, 4, 4, 4, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
653,"['8433', '2026', '6090', '9817']","['3273096903.jpg', '3402131612.jpg', '5289835146.jpg', '2838593917.jpg']","['nature', 'nature', 'animals', 'nature']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 3, 3, 3]', '[4, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
654,"['1792', '6893', '11624', '3756']","['4108236795.jpg', '184099916.jpg', '3808678255.jpg', '3198961928.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 3, 5, 4, 3]', '[5, 5, 3, 4, 4, 3, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
655,"['12977', '12946', '8338', '2852']","['6507762453.jpg', '8395709867.jpg', '5255554821.jpg', '3216946832.jpg']","['animals', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
656,"['9138', '7056', '2071', '3672']","['7440344414.jpg', '2407993039.jpg', '2400954026.jpg', '6877424010.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
657,"['3267', '2243', '9127', '7215']","['176520182.jpg', '582578106.jpg', '7495450442.jpg', '4100890172.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]', '[3, 3, 1, 3, 4, 4]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
658,"['6136', '9110', '3292', '3629']","['5474128048.jpg', '2575984586.jpg', '5907199240.jpg', '6998516318.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[4, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
659,"['10453', '7687', '10954', '8002']","['3102596968.jpg', '5484161476.jpg', '2526076147.jpg', '5337838424.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
660,"['12640', '6540', '7758', '8220']","['4587667694.jpg', '2986503606.jpg', '8197995918.jpg', '7402889756.jpg']","['nature', 'nature', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[3, 3, 4, 4, 3, 3, 4, 4, 4, 4]', '[3, 2, 3, 4, 3]', '[4, 3, 4, 4, 2, 4, 4, 4, 2, 5]']","['3', '3', '2', '3']","""3"""
661,"['1154', '4143', '11994', '1240']","['8500669559.jpg', '2669976.jpg', '211824435.jpg', '2780962796.jpg']","['nature', 'nature', 'nature', 'people']","['[1, 5, 4, 3, 3]', '[3, 3, 2, 2, 3]', '[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
662,"['8896', '13564', '9905', '8010']","['8343314973.jpg', '3851419684.jpg', '5231843096.jpg', '8310033402.jpg']","['people', 'animals', 'animals', 'people']","['[5, 4, 5, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
663,"['4873', '7062', '8080', '8227']","['5605209802.jpg', '5567781364.jpg', '4370421250.jpg', '4541979102.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
664,"['7980', '2975', '12968', '1342']","['5629018757.jpg', '346998090.jpg', '6869452225.jpg', '5323326212.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 4, 4, 4, 5]', '[4, 3, 5, 3, 4]', '[4, 4, 4, 4, 3]', '[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
665,"['3028', '4177', '3744', '8105']","['2795121795.jpg', '5973944935.jpg', '6160838680.jpg', '8127265777.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
666,"['600', '3610', '8096', '5179']","['6345277385.jpg', '6323276805.jpg', '4333611559.jpg', '3071564940.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 5, 3, 4, 3]', '[4, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
667,"['9508', '6229', '7648', '8508']","['7195583808.jpg', '3655688171.jpg', '7814848786.jpg', '4911216421.jpg']","['people', 'nature', 'urban', 'animals']","['[3, 5, 4, 4, 4]', '[3, 4, 3, 4, 3, 4]', '[4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
668,"['9196', '9446', '6936', '1585']","['3592874447.jpg', '6809811625.jpg', '8288774471.jpg', '6084756816.jpg']","['animals', 'people', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 4, 4, 4]', '[4, 4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
669,"['11609', '2454', '12768', '1274']","['3682032304.jpg', '6897632816.jpg', '5228663916.jpg', '7460624216.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 4, 5, 5]', '[4, 5, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
670,"['11560', '7125', '10916', '1843']","['4048005100.jpg', '3680526697.jpg', '7908934222.jpg', '6829678767.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
