,file,path,age,gender,age_bag
4083,"['75146-0.jpg', '166005-0.jpg', '95310-1.jpg', '107862-0.jpg']","['26/111/75146-0.jpg', '26/112/166005-0.jpg', '23/111/95310-1.jpg', '22/112/107862-0.jpg']","['26', '26', '23', '22']","['male', 'female', 'male', 'female']","""26"""
4084,"['25475-0.jpg', '24647-0.jpg', '163828-0.jpg', '183814-0.jpg']","['25/112/25475-0.jpg', '25/111/24647-0.jpg', '24/111/163828-0.jpg', '25/111/183814-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'male']","""25"""
4085,"['99015-0.jpg', '164444-0.jpg', '172695-0.jpg', '44725-0.jpg']","['24/112/99015-0.jpg', '24/111/164444-0.jpg', '24/112/172695-0.jpg', '21/112/44725-0.jpg']","['24', '24', '24', '21']","['female', 'male', 'female', 'female']","""24"""
4086,"['91720-0.jpg', '19542-0.jpg', '38496-1.jpg', '180709-0.jpg']","['23/111/91720-0.jpg', '23/111/19542-0.jpg', '23/111/38496-1.jpg', '22/112/180709-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'female']","""23"""
4087,"['190828-0.jpg', '174578-0.jpg', '36886-0.jpg', '174071-5.jpg']","['22/111/190828-0.jpg', '22/111/174578-0.jpg', '21/111/36886-0.jpg', '22/111/174071-5.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'male']","""22"""
4088,"['230802-0.jpg', '32285-0.jpg', '36873-2.jpg', '212374-0.jpg']","['21/112/230802-0.jpg', '21/112/32285-0.jpg', '21/111/36873-2.jpg', '21/112/212374-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
4089,"['167826-0.jpg', '132165-0.jpg', '83310-0.jpg', '20532-0.jpg']","['29/111/167826-0.jpg', '29/111/132165-0.jpg', '22/111/83310-0.jpg', '25/111/20532-0.jpg']","['29', '29', '22', '25']","['male', 'male', 'male', 'male']","""29"""
4090,"['12808-0.jpg', '9338-0.jpg', '207498-0.jpg', '167638-0.jpg']","['28/111/12808-0.jpg', '28/111/9338-0.jpg', '23/112/207498-0.jpg', '24/111/167638-0.jpg']","['28', '28', '23', '24']","['male', 'male', 'female', 'male']","""28"""
4091,"['142332-0.jpg', '209026-0.jpg', '243969-0.jpg', '93906-0.jpg']","['27/111/142332-0.jpg', '27/111/209026-0.jpg', '21/111/243969-0.jpg', '25/111/93906-0.jpg']","['27', '27', '21', '25']","['male', 'male', 'male', 'male']","""27"""
4092,"['152504-0.jpg', '142716-0.jpg', '103642-0.jpg', '165416-0.jpg']","['26/111/152504-0.jpg', '26/111/142716-0.jpg', '22/112/103642-0.jpg', '24/112/165416-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'female', 'female']","""26"""
4093,"['143988-0.jpg', '177094-0.jpg', '178975-0.jpg', '27139-0.jpg']","['25/111/143988-0.jpg', '25/111/177094-0.jpg', '24/111/178975-0.jpg', '23/112/27139-0.jpg']","['25', '25', '24', '23']","['male', 'male', 'male', 'female']","""25"""
4094,"['80432-0.jpg', '184972-0.jpg', '184898-0.jpg', '188733-1.jpg']","['24/112/80432-0.jpg', '24/112/184972-0.jpg', '22/111/184898-0.jpg', '22/111/188733-1.jpg']","['24', '24', '22', '22']","['female', 'female', 'male', 'male']","""24"""
4095,"['83613-0.jpg', '187503-0.jpg', '25799-0.jpg', '216854-0.jpg']","['23/112/83613-0.jpg', '23/111/187503-0.jpg', '22/111/25799-0.jpg', '22/111/216854-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'male']","""23"""
4096,"['212113-0.jpg', '202738-0.jpg', '87389-0.jpg', '36767-0.jpg']","['22/111/212113-0.jpg', '22/112/202738-0.jpg', '22/111/87389-0.jpg', '22/112/36767-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
4097,"['218495-0.jpg', '49325-1.jpg', '93839-0.jpg', '194941-0.jpg']","['21/111/218495-0.jpg', '21/112/49325-1.jpg', '21/112/93839-0.jpg', '21/111/194941-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
4098,"['329007-0.jpg', '129595-0.jpg', '176627-1.jpg', '154536-1.jpg']","['29/112/329007-0.jpg', '29/111/129595-0.jpg', '23/111/176627-1.jpg', '26/111/154536-1.jpg']","['29', '29', '23', '26']","['female', 'male', 'male', 'male']","""29"""
4099,"['157835-0.jpg', '134795-0.jpg', '73467-0.jpg', '220958-0.jpg']","['28/111/157835-0.jpg', '28/111/134795-0.jpg', '26/111/73467-0.jpg', '21/112/220958-0.jpg']","['28', '28', '26', '21']","['male', 'male', 'male', 'female']","""28"""
4100,"['144801-0.jpg', '139960-0.jpg', '218776-10.jpg', '73309-0.jpg']","['27/112/144801-0.jpg', '27/111/139960-0.jpg', '22/112/218776-10.jpg', '25/112/73309-0.jpg']","['27', '27', '22', '25']","['female', 'male', 'female', 'female']","""27"""
4101,"['145713-0.jpg', '179512-0.jpg', '173234-0.jpg', '156438-0.jpg']","['26/111/145713-0.jpg', '26/111/179512-0.jpg', '24/112/173234-0.jpg', '24/112/156438-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'female', 'female']","""26"""
4102,"['25102-0.jpg', '194947-5.jpg', '34566-0.jpg', '105580-0.jpg']","['25/111/25102-0.jpg', '25/111/194947-5.jpg', '22/112/34566-0.jpg', '21/111/105580-0.jpg']","['25', '25', '22', '21']","['male', 'male', 'female', 'male']","""25"""
4103,"['193833-0.jpg', '153332-0.jpg', '228075-0.jpg', '229277-0.jpg']","['24/111/193833-0.jpg', '24/111/153332-0.jpg', '23/112/228075-0.jpg', '22/112/229277-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'female', 'female']","""24"""
4104,"['162128-1.jpg', '170448-0.jpg', '20877-0.jpg', '83916-3.jpg']","['23/112/162128-1.jpg', '23/112/170448-0.jpg', '23/111/20877-0.jpg', '23/112/83916-3.jpg']","['23', '23', '23', '23']","['female', 'female', 'male', 'female']","""23"""
4105,"['185406-0.jpg', '29144-0.jpg', '216039-0.jpg', '240330-0.jpg']","['22/111/185406-0.jpg', '22/111/29144-0.jpg', '22/112/216039-0.jpg', '22/112/240330-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
4106,"['101176-0.jpg', '226916-0.jpg', '88869-0.jpg', '41137-1.jpg']","['21/111/101176-0.jpg', '21/111/226916-0.jpg', '21/111/88869-0.jpg', '21/112/41137-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
4107,"['339753-0.jpg', '7513-1.jpg', '152376-0.jpg', '156445-0.jpg']","['29/112/339753-0.jpg', '29/112/7513-1.jpg', '25/111/152376-0.jpg', '24/111/156445-0.jpg']","['29', '29', '25', '24']","['female', 'female', 'male', 'male']","""29"""
4108,"['7192-0.jpg', '160663-0.jpg', '151033-0.jpg', '142742-1.jpg']","['27/111/7192-0.jpg', '27/111/160663-0.jpg', '25/111/151033-0.jpg', '27/112/142742-1.jpg']","['27', '27', '25', '27']","['male', 'male', 'male', 'female']","""27"""
4109,"['208511-0.jpg', '163236-0.jpg', '13351-0.jpg', '97873-0.jpg']","['26/111/208511-0.jpg', '26/111/163236-0.jpg', '23/111/13351-0.jpg', '22/112/97873-0.jpg']","['26', '26', '23', '22']","['male', 'male', 'male', 'female']","""26"""
4110,"['155939-1.jpg', '171335-0.jpg', '148237-1.jpg', '28853-0.jpg']","['25/111/155939-1.jpg', '25/111/171335-0.jpg', '25/112/148237-1.jpg', '22/111/28853-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'female', 'male']","""25"""
4111,"['17273-0.jpg', '19920-0.jpg', '19844-0.jpg', '233373-0.jpg']","['24/111/17273-0.jpg', '24/112/19920-0.jpg', '24/111/19844-0.jpg', '22/112/233373-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'male', 'female']","""24"""
4112,"['24111-5.jpg', '86964-0.jpg', '184447-0.jpg', '160187-0.jpg']","['23/111/24111-5.jpg', '23/112/86964-0.jpg', '22/111/184447-0.jpg', '23/112/160187-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
4113,"['105675-1.jpg', '179750-1.jpg', '177569-0.jpg', '267134-0.jpg']","['22/111/105675-1.jpg', '22/111/179750-1.jpg', '22/111/177569-0.jpg', '21/111/267134-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'male']","""22"""
4114,"['81818-0.jpg', '246768-0.jpg', '39056-2.jpg', '189942-0.jpg']","['21/111/81818-0.jpg', '21/112/246768-0.jpg', '21/112/39056-2.jpg', '21/111/189942-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
4115,"['310910-0.jpg', '70475-0.jpg', '81896-1.jpg', '163987-1.jpg']","['29/111/310910-0.jpg', '29/111/70475-0.jpg', '25/111/81896-1.jpg', '24/112/163987-1.jpg']","['29', '29', '25', '24']","['male', 'male', 'male', 'female']","""29"""
4116,"['152082-0.jpg', '143687-0.jpg', '160034-0.jpg', '187408-0.jpg']","['27/112/152082-0.jpg', '27/111/143687-0.jpg', '24/111/160034-0.jpg', '22/111/187408-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'male']","""27"""
4117,"['9863-0.jpg', '148197-0.jpg', '35421-0.jpg', '92112-2.jpg']","['26/111/9863-0.jpg', '26/111/148197-0.jpg', '21/111/35421-0.jpg', '22/112/92112-2.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
4118,"['147804-0.jpg', '157139-0.jpg', '182000-0.jpg', '165592-0.jpg']","['25/111/147804-0.jpg', '25/111/157139-0.jpg', '24/112/182000-0.jpg', '24/111/165592-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'male']","""25"""
4119,"['32551-0.jpg', '156993-1.jpg', '23584-14.jpg', '195987-0.jpg']","['24/112/32551-0.jpg', '24/111/156993-1.jpg', '22/111/23584-14.jpg', '22/112/195987-0.jpg']","['24', '24', '22', '22']","['female', 'male', 'male', 'female']","""24"""
4120,"['181139-0.jpg', '176571-0.jpg', '259220-0.jpg', '198828-1.jpg']","['23/111/181139-0.jpg', '23/111/176571-0.jpg', '21/112/259220-0.jpg', '22/111/198828-1.jpg']","['23', '23', '21', '22']","['male', 'male', 'female', 'male']","""23"""
4121,"['20898-1.jpg', '23715-0.jpg', '178083-0.jpg', '208818-0.jpg']","['22/111/20898-1.jpg', '22/111/23715-0.jpg', '22/111/178083-0.jpg', '22/112/208818-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
4122,"['203992-0.jpg', '236769-1.jpg', '207568-0.jpg', '188598-1.jpg']","['21/112/203992-0.jpg', '21/111/236769-1.jpg', '21/111/207568-0.jpg', '21/111/188598-1.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
4123,"['310509-0.jpg', '11099-0.jpg', '186933-0.jpg', '228502-0.jpg']","['29/112/310509-0.jpg', '29/112/11099-0.jpg', '23/112/186933-0.jpg', '22/111/228502-0.jpg']","['29', '29', '23', '22']","['female', 'female', 'female', 'male']","""29"""
4124,"['74984-0.jpg', '161225-4.jpg', '171435-0.jpg', '86112-0.jpg']","['27/111/74984-0.jpg', '27/111/161225-4.jpg', '23/111/171435-0.jpg', '23/112/86112-0.jpg']","['27', '27', '23', '23']","['male', 'male', 'male', 'female']","""27"""
4125,"['138546-0.jpg', '165432-0.jpg', '252061-0.jpg', '228399-0.jpg']","['26/111/138546-0.jpg', '26/111/165432-0.jpg', '22/111/252061-0.jpg', '24/111/228399-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'male']","""26"""
4126,"['74359-0.jpg', '179466-0.jpg', '164013-1.jpg', '170321-2.jpg']","['25/111/74359-0.jpg', '25/112/179466-0.jpg', '24/111/164013-1.jpg', '23/111/170321-2.jpg']","['25', '25', '24', '23']","['male', 'female', 'male', 'male']","""25"""
4127,"['165933-0.jpg', '81233-0.jpg', '173503-0.jpg', '190688-0.jpg']","['24/111/165933-0.jpg', '24/111/81233-0.jpg', '22/111/173503-0.jpg', '24/112/190688-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
4128,"['185870-0.jpg', '181257-0.jpg', '88203-0.jpg', '166418-0.jpg']","['23/111/185870-0.jpg', '23/111/181257-0.jpg', '22/111/88203-0.jpg', '23/112/166418-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'female']","""23"""
4129,"['183232-0.jpg', '93306-0.jpg', '185095-0.jpg', '85534-1.jpg']","['22/111/183232-0.jpg', '22/112/93306-0.jpg', '22/111/185095-0.jpg', '22/111/85534-1.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
4130,"['223817-0.jpg', '186755-0.jpg', '219225-0.jpg', '188956-0.jpg']","['21/111/223817-0.jpg', '21/112/186755-0.jpg', '21/111/219225-0.jpg', '21/112/188956-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
4131,"['450385-0.jpg', '449863-1.jpg', '21861-7.jpg', '147639-0.jpg']","['29/112/450385-0.jpg', '29/111/449863-1.jpg', '24/111/21861-7.jpg', '25/111/147639-0.jpg']","['29', '29', '24', '25']","['female', 'male', 'male', 'male']","""29"""
4132,"['158327-0.jpg', '9767-0.jpg', '85102-2.jpg', '155541-0.jpg']","['27/111/158327-0.jpg', '27/111/9767-0.jpg', '23/111/85102-2.jpg', '24/111/155541-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'male', 'male']","""27"""
4133,"['10019-0.jpg', '76222-0.jpg', '149530-1.jpg', '160235-0.jpg']","['26/111/10019-0.jpg', '26/112/76222-0.jpg', '26/112/149530-1.jpg', '23/112/160235-0.jpg']","['26', '26', '26', '23']","['male', 'female', 'female', 'female']","""26"""
4134,"['74568-0.jpg', '33642-1.jpg', '88995-0.jpg', '17509-0.jpg']","['25/111/74568-0.jpg', '25/111/33642-1.jpg', '24/111/88995-0.jpg', '25/111/17509-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'male', 'male']","""25"""
4135,"['154921-1.jpg', '166646-0.jpg', '81327-0.jpg', '229175-0.jpg']","['24/111/154921-1.jpg', '24/111/166646-0.jpg', '23/112/81327-0.jpg', '21/111/229175-0.jpg']","['24', '24', '23', '21']","['male', 'male', 'female', 'male']","""24"""
4136,"['83059-0.jpg', '39993-0.jpg', '80880-0.jpg', '192652-0.jpg']","['23/112/83059-0.jpg', '23/111/39993-0.jpg', '22/112/80880-0.jpg', '23/111/192652-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'female', 'male']","""23"""
4137,"['176031-0.jpg', '98727-0.jpg', '239886-0.jpg', '38177-0.jpg']","['22/112/176031-0.jpg', '22/112/98727-0.jpg', '21/112/239886-0.jpg', '21/111/38177-0.jpg']","['22', '22', '21', '21']","['female', 'female', 'female', 'male']","""22"""
4138,"['23789-0.jpg', '237966-1.jpg', '208453-0.jpg', '44374-0.jpg']","['21/112/23789-0.jpg', '21/111/237966-1.jpg', '21/111/208453-0.jpg', '21/112/44374-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
4139,"['128974-0.jpg', '72370-0.jpg', '207248-0.jpg', '76143-0.jpg']","['29/111/128974-0.jpg', '29/111/72370-0.jpg', '24/112/207248-0.jpg', '25/111/76143-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'female', 'male']","""29"""
4140,"['140627-0.jpg', '141526-0.jpg', '184827-0.jpg', '71336-0.jpg']","['27/112/140627-0.jpg', '27/111/141526-0.jpg', '22/111/184827-0.jpg', '26/111/71336-0.jpg']","['27', '27', '22', '26']","['female', 'male', 'male', 'male']","""27"""
4141,"['23996-1.jpg', '179285-0.jpg', '234093-0.jpg', '195170-0.jpg']","['26/111/23996-1.jpg', '26/112/179285-0.jpg', '22/112/234093-0.jpg', '21/111/195170-0.jpg']","['26', '26', '22', '21']","['male', 'female', 'female', 'male']","""26"""
4142,"['29916-1.jpg', '183429-0.jpg', '199848-0.jpg', '231731-0.jpg']","['25/111/29916-1.jpg', '25/112/183429-0.jpg', '24/111/199848-0.jpg', '22/112/231731-0.jpg']","['25', '25', '24', '22']","['male', 'female', 'male', 'female']","""25"""
4143,"['159025-15.jpg', '103382-0.jpg', '192714-5.jpg', '87553-0.jpg']","['24/112/159025-15.jpg', '24/111/103382-0.jpg', '24/111/192714-5.jpg', '23/112/87553-0.jpg']","['24', '24', '24', '23']","['female', 'male', 'male', 'female']","""24"""
4144,"['82116-2.jpg', '95591-0.jpg', '20383-0.jpg', '38797-0.jpg']","['23/111/82116-2.jpg', '23/111/95591-0.jpg', '23/112/20383-0.jpg', '23/112/38797-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'female']","""23"""
4145,"['89625-0.jpg', '91526-0.jpg', '196748-1.jpg', '218442-0.jpg']","['22/111/89625-0.jpg', '22/112/91526-0.jpg', '22/112/196748-1.jpg', '22/111/218442-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
4146,"['261320-18.jpg', '206855-0.jpg', '182519-0.jpg', '94845-1.jpg']","['21/112/261320-18.jpg', '21/112/206855-0.jpg', '21/112/182519-0.jpg', '21/111/94845-1.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
4147,"['78652-1.jpg', '131650-0.jpg', '88368-0.jpg', '155883-1.jpg']","['29/112/78652-1.jpg', '29/111/131650-0.jpg', '21/112/88368-0.jpg', '24/112/155883-1.jpg']","['29', '29', '21', '24']","['female', 'male', 'female', 'female']","""29"""
4148,"['7326-0.jpg', '9477-1.jpg', '163913-0.jpg', '19863-0.jpg']","['27/111/7326-0.jpg', '27/111/9477-1.jpg', '23/111/163913-0.jpg', '23/111/19863-0.jpg']","['27', '27', '23', '23']","['male', 'male', 'male', 'male']","""27"""
4149,"['75687-1.jpg', '184484-0.jpg', '83044-0.jpg', '209074-1.jpg']","['26/111/75687-1.jpg', '26/111/184484-0.jpg', '25/112/83044-0.jpg', '22/111/209074-1.jpg']","['26', '26', '25', '22']","['male', 'male', 'female', 'male']","""26"""
4150,"['159164-0.jpg', '166966-0.jpg', '23637-0.jpg', '151557-0.jpg']","['25/112/159164-0.jpg', '25/111/166966-0.jpg', '23/111/23637-0.jpg', '25/111/151557-0.jpg']","['25', '25', '23', '25']","['female', 'male', 'male', 'male']","""25"""
4151,"['14482-0.jpg', '28104-1.jpg', '24436-12.jpg', '233239-0.jpg']","['24/111/14482-0.jpg', '24/111/28104-1.jpg', '24/112/24436-12.jpg', '23/112/233239-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'female', 'female']","""24"""
4152,"['84490-0.jpg', '161715-0.jpg', '174775-0.jpg', '106660-1.jpg']","['23/112/84490-0.jpg', '23/111/161715-0.jpg', '23/112/174775-0.jpg', '22/112/106660-1.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
4153,"['24981-0.jpg', '83322-0.jpg', '30175-0.jpg', '177060-0.jpg']","['22/111/24981-0.jpg', '22/111/83322-0.jpg', '22/112/30175-0.jpg', '22/111/177060-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
4154,"['183146-0.jpg', '218706-0.jpg', '205109-6.jpg', '184360-0.jpg']","['21/111/183146-0.jpg', '21/112/218706-0.jpg', '21/111/205109-6.jpg', '21/111/184360-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
4155,"['132894-0.jpg', '313081-0.jpg', '160951-0.jpg', '166546-2.jpg']","['29/111/132894-0.jpg', '29/112/313081-0.jpg', '24/112/160951-0.jpg', '24/111/166546-2.jpg']","['29', '29', '24', '24']","['male', 'female', 'female', 'male']","""29"""
4156,"['145752-0.jpg', '72436-3.jpg', '23609-0.jpg', '20761-5.jpg']","['27/111/145752-0.jpg', '27/112/72436-3.jpg', '25/112/23609-0.jpg', '24/111/20761-5.jpg']","['27', '27', '25', '24']","['male', 'female', 'female', 'male']","""27"""
4157,"['148670-0.jpg', '170421-0.jpg', '195431-0.jpg', '189594-0.jpg']","['26/111/148670-0.jpg', '26/112/170421-0.jpg', '25/112/195431-0.jpg', '23/112/189594-0.jpg']","['26', '26', '25', '23']","['male', 'female', 'female', 'female']","""26"""
4158,"['152943-1.jpg', '209387-0.jpg', '84129-0.jpg', '200301-0.jpg']","['25/111/152943-1.jpg', '25/111/209387-0.jpg', '24/111/84129-0.jpg', '24/111/200301-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'male', 'male']","""25"""
4159,"['163336-0.jpg', '188172-0.jpg', '87206-0.jpg', '206498-1.jpg']","['24/111/163336-0.jpg', '24/112/188172-0.jpg', '23/112/87206-0.jpg', '21/111/206498-1.jpg']","['24', '24', '23', '21']","['male', 'female', 'female', 'male']","""24"""
4160,"['198897-3.jpg', '175208-0.jpg', '23738-0.jpg', '26705-0.jpg']","['23/112/198897-3.jpg', '23/111/175208-0.jpg', '23/111/23738-0.jpg', '23/112/26705-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'female']","""23"""
4161,"['199560-0.jpg', '225355-0.jpg', '232656-0.jpg', '250526-0.jpg']","['22/112/199560-0.jpg', '22/112/225355-0.jpg', '22/111/232656-0.jpg', '22/111/250526-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
4162,"['218317-0.jpg', '237598-0.jpg', '81826-0.jpg', '94492-0.jpg']","['21/112/218317-0.jpg', '21/111/237598-0.jpg', '21/111/81826-0.jpg', '21/112/94492-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
4163,"['136655-0.jpg', '440938-0.jpg', '76894-0.jpg', '15467-0.jpg']","['29/111/136655-0.jpg', '29/111/440938-0.jpg', '24/112/76894-0.jpg', '27/112/15467-0.jpg']","['29', '29', '24', '27']","['male', 'male', 'female', 'female']","""29"""
4164,"['14473-0.jpg', '152323-0.jpg', '180615-7.jpg', '177551-0.jpg']","['27/111/14473-0.jpg', '27/111/152323-0.jpg', '22/112/180615-7.jpg', '24/112/177551-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'female']","""27"""
4165,"['174462-1.jpg', '141681-0.jpg', '194475-0.jpg', '172965-0.jpg']","['26/112/174462-1.jpg', '26/112/141681-0.jpg', '23/112/194475-0.jpg', '23/112/172965-0.jpg']","['26', '26', '23', '23']","['female', 'female', 'female', 'female']","""26"""
4166,"['319-3.jpg', '157909-0.jpg', '90038-0.jpg', '155929-2.jpg']","['25/111/319-3.jpg', '25/112/157909-0.jpg', '24/111/90038-0.jpg', '25/111/155929-2.jpg']","['25', '25', '24', '25']","['male', 'female', 'male', 'male']","""25"""
4167,"['189035-0.jpg', '82184-0.jpg', '218972-0.jpg', '17837-0.jpg']","['24/111/189035-0.jpg', '24/111/82184-0.jpg', '22/111/218972-0.jpg', '24/111/17837-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'male']","""24"""
4168,"['15914-0.jpg', '240222-0.jpg', '208940-0.jpg', '232770-0.jpg']","['23/111/15914-0.jpg', '23/111/240222-0.jpg', '22/111/208940-0.jpg', '22/111/232770-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
4169,"['81509-0.jpg', '82279-0.jpg', '264743-0.jpg', '34502-1.jpg']","['22/111/81509-0.jpg', '22/112/82279-0.jpg', '21/112/264743-0.jpg', '22/112/34502-1.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'female']","""22"""
