,file,path,age,gender,age_bag
3410,"['445685-1.jpg', '440800-0.jpg', '249169-0.jpg', '12935-0.jpg']","['30/112/445685-1.jpg', '30/111/440800-0.jpg', '21/112/249169-0.jpg', '27/111/12935-0.jpg']","['30', '30', '21', '27']","['female', 'male', 'female', 'male']","""30"""
3411,"['5678-0.jpg', '9071-0.jpg', '232807-0.jpg', '88777-0.jpg']","['29/111/5678-0.jpg', '29/111/9071-0.jpg', '21/112/232807-0.jpg', '24/111/88777-0.jpg']","['29', '29', '21', '24']","['male', 'male', 'female', 'male']","""29"""
3412,"['73184-0.jpg', '138957-0.jpg', '15410-0.jpg', '72907-0.jpg']","['28/111/73184-0.jpg', '28/112/138957-0.jpg', '25/111/15410-0.jpg', '26/112/72907-0.jpg']","['28', '28', '25', '26']","['male', 'female', 'male', 'female']","""28"""
3413,"['139968-0.jpg', '10462-0.jpg', '177798-0.jpg', '72436-3.jpg']","['27/112/139968-0.jpg', '27/112/10462-0.jpg', '26/112/177798-0.jpg', '27/112/72436-3.jpg']","['27', '27', '26', '27']","['female', 'female', 'female', 'female']","""27"""
3414,"['148703-0.jpg', '9343-0.jpg', '230249-0.jpg', '155299-0.jpg']","['26/111/148703-0.jpg', '26/111/9343-0.jpg', '23/111/230249-0.jpg', '25/111/155299-0.jpg']","['26', '26', '23', '25']","['male', 'male', 'male', 'male']","""26"""
3415,"['163746-0.jpg', '154887-0.jpg', '105044-0.jpg', '186289-0.jpg']","['25/111/163746-0.jpg', '25/112/154887-0.jpg', '21/112/105044-0.jpg', '24/111/186289-0.jpg']","['25', '25', '21', '24']","['male', 'female', 'female', 'male']","""25"""
3416,"['161514-1.jpg', '175685-0.jpg', '11723-0.jpg', '206911-0.jpg']","['24/112/161514-1.jpg', '24/111/175685-0.jpg', '24/112/11723-0.jpg', '22/111/206911-0.jpg']","['24', '24', '24', '22']","['female', 'male', 'female', 'male']","""24"""
3417,"['87450-0.jpg', '232818-0.jpg', '203584-4.jpg', '233696-0.jpg']","['23/111/87450-0.jpg', '23/112/232818-0.jpg', '21/112/203584-4.jpg', '20/111/233696-0.jpg']","['23', '23', '21', '20']","['male', 'female', 'female', 'male']","""23"""
3418,"['241145-5.jpg', '249165-0.jpg', '172445-0.jpg', '264232-0.jpg']","['22/112/241145-5.jpg', '22/111/249165-0.jpg', '22/111/172445-0.jpg', '21/112/264232-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'female']","""22"""
3419,"['27302-0.jpg', '214476-0.jpg', '259970-0.jpg', '100458-0.jpg']","['21/112/27302-0.jpg', '21/111/214476-0.jpg', '20/112/259970-0.jpg', '21/112/100458-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'female']","""21"""
3420,"['42054-0.jpg', '260763-0.jpg', '221400-0.jpg', '224898-0.jpg']","['20/111/42054-0.jpg', '20/112/260763-0.jpg', '20/111/221400-0.jpg', '20/112/224898-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
3421,"['231354-1.jpg', '280189-0.jpg', '285192-0.jpg', '246637-8.jpg']","['19/111/231354-1.jpg', '19/112/280189-0.jpg', '19/112/285192-0.jpg', '19/111/246637-8.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
3422,"['310840-0.jpg', '128474-0.jpg', '203161-1.jpg', '26890-0.jpg']","['30/111/310840-0.jpg', '30/111/128474-0.jpg', '21/111/203161-1.jpg', '21/111/26890-0.jpg']","['30', '30', '21', '21']","['male', 'male', 'male', 'male']","""30"""
3423,"['311303-0.jpg', '137374-0.jpg', '13521-1.jpg', '12858-0.jpg']","['29/112/311303-0.jpg', '29/111/137374-0.jpg', '26/112/13521-1.jpg', '26/111/12858-0.jpg']","['29', '29', '26', '26']","['female', 'male', 'female', 'male']","""29"""
3424,"['313466-0.jpg', '76343-0.jpg', '13581-3.jpg', '39999-0.jpg']","['28/111/313466-0.jpg', '28/112/76343-0.jpg', '24/111/13581-3.jpg', '23/111/39999-0.jpg']","['28', '28', '24', '23']","['male', 'female', 'male', 'male']","""28"""
3425,"['188831-0.jpg', '154901-0.jpg', '37001-2.jpg', '82366-0.jpg']","['27/112/188831-0.jpg', '27/112/154901-0.jpg', '21/112/37001-2.jpg', '24/112/82366-0.jpg']","['27', '27', '21', '24']","['female', 'female', 'female', 'female']","""27"""
3426,"['144829-0.jpg', '143611-0.jpg', '42222-0.jpg', '84771-0.jpg']","['26/111/144829-0.jpg', '26/112/143611-0.jpg', '22/111/42222-0.jpg', '23/111/84771-0.jpg']","['26', '26', '22', '23']","['male', 'female', 'male', 'male']","""26"""
3427,"['11635-0.jpg', '192047-0.jpg', '209780-0.jpg', '177464-0.jpg']","['25/112/11635-0.jpg', '25/112/192047-0.jpg', '22/111/209780-0.jpg', '25/112/177464-0.jpg']","['25', '25', '22', '25']","['female', 'female', 'male', 'female']","""25"""
3428,"['11644-5.jpg', '168388-0.jpg', '225139-2.jpg', '157439-0.jpg']","['24/112/11644-5.jpg', '24/111/168388-0.jpg', '22/112/225139-2.jpg', '24/112/157439-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'female']","""24"""
3429,"['161734-1.jpg', '178238-0.jpg', '244357-0.jpg', '38353-0.jpg']","['23/112/161734-1.jpg', '23/111/178238-0.jpg', '21/112/244357-0.jpg', '23/111/38353-0.jpg']","['23', '23', '21', '23']","['female', 'male', 'female', 'male']","""23"""
3430,"['88117-0.jpg', '21845-0.jpg', '196409-0.jpg', '34272-2.jpg']","['22/111/88117-0.jpg', '22/111/21845-0.jpg', '21/111/196409-0.jpg', '22/111/34272-2.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'male']","""22"""
3431,"['190527-0.jpg', '216678-0.jpg', '247376-0.jpg', '210177-0.jpg']","['21/111/190527-0.jpg', '21/111/216678-0.jpg', '21/111/247376-0.jpg', '21/111/210177-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
3432,"['282341-3.jpg', '91183-0.jpg', '42559-7.jpg', '110425-0.jpg']","['20/111/282341-3.jpg', '20/112/91183-0.jpg', '20/112/42559-7.jpg', '19/112/110425-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
3433,"['228648-1.jpg', '237897-0.jpg', '264091-0.jpg', '274145-0.jpg']","['19/112/228648-1.jpg', '19/111/237897-0.jpg', '19/112/264091-0.jpg', '19/111/274145-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
3434,"['445966-0.jpg', '132907-0.jpg', '171678-0.jpg', '98480-0.jpg']","['30/111/445966-0.jpg', '30/111/132907-0.jpg', '27/111/171678-0.jpg', '22/111/98480-0.jpg']","['30', '30', '27', '22']","['male', 'male', 'male', 'male']","""30"""
3435,"['442870-4.jpg', '155390-1.jpg', '179471-2.jpg', '167161-0.jpg']","['29/111/442870-4.jpg', '29/112/155390-1.jpg', '23/112/179471-2.jpg', '25/112/167161-0.jpg']","['29', '29', '23', '25']","['male', 'female', 'female', 'female']","""29"""
3436,"['8189-0.jpg', '164578-0.jpg', '224361-0.jpg', '14179-0.jpg']","['28/111/8189-0.jpg', '28/112/164578-0.jpg', '22/111/224361-0.jpg', '25/111/14179-0.jpg']","['28', '28', '22', '25']","['male', 'female', 'male', 'male']","""28"""
3437,"['140379-0.jpg', '152016-1.jpg', '81552-0.jpg', '112651-0.jpg']","['27/112/140379-0.jpg', '27/111/152016-1.jpg', '25/111/81552-0.jpg', '21/112/112651-0.jpg']","['27', '27', '25', '21']","['female', 'male', 'male', 'female']","""27"""
3438,"['17774-0.jpg', '140329-0.jpg', '40668-1.jpg', '235253-0.jpg']","['26/111/17774-0.jpg', '26/111/140329-0.jpg', '22/111/40668-1.jpg', '23/112/235253-0.jpg']","['26', '26', '22', '23']","['male', 'male', 'male', 'female']","""26"""
3439,"['203361-0.jpg', '176735-0.jpg', '159975-0.jpg', '179485-0.jpg']","['25/111/203361-0.jpg', '25/112/176735-0.jpg', '25/111/159975-0.jpg', '22/111/179485-0.jpg']","['25', '25', '25', '22']","['male', 'female', 'male', 'male']","""25"""
3440,"['76480-0.jpg', '197343-1.jpg', '214361-3.jpg', '112709-0.jpg']","['24/112/76480-0.jpg', '24/111/197343-1.jpg', '22/111/214361-3.jpg', '21/112/112709-0.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'female']","""24"""
3441,"['184489-0.jpg', '194209-0.jpg', '221664-4.jpg', '219968-0.jpg']","['23/111/184489-0.jpg', '23/112/194209-0.jpg', '22/112/221664-4.jpg', '23/112/219968-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'female']","""23"""
3442,"['210260-0.jpg', '216663-0.jpg', '31343-2.jpg', '224123-0.jpg']","['22/111/210260-0.jpg', '22/111/216663-0.jpg', '22/111/31343-2.jpg', '20/111/224123-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
3443,"['204104-0.jpg', '81789-0.jpg', '238198-0.jpg', '208505-1.jpg']","['21/111/204104-0.jpg', '21/112/81789-0.jpg', '20/112/238198-0.jpg', '20/111/208505-1.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'male']","""21"""
3444,"['38651-2.jpg', '270243-0.jpg', '223897-0.jpg', '268032-1.jpg']","['20/111/38651-2.jpg', '20/112/270243-0.jpg', '20/112/223897-0.jpg', '20/112/268032-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
3445,"['53326-0.jpg', '45506-2.jpg', '264310-0.jpg', '110522-0.jpg']","['19/112/53326-0.jpg', '19/111/45506-2.jpg', '19/112/264310-0.jpg', '19/112/110522-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
3446,"['441523-0.jpg', '10408-0.jpg', '224641-0.jpg', '15834-0.jpg']","['30/111/441523-0.jpg', '30/112/10408-0.jpg', '22/111/224641-0.jpg', '24/111/15834-0.jpg']","['30', '30', '22', '24']","['male', 'female', 'male', 'male']","""30"""
3447,"['153695-0.jpg', '143979-0.jpg', '39056-2.jpg', '231671-0.jpg']","['29/112/153695-0.jpg', '29/111/143979-0.jpg', '21/112/39056-2.jpg', '20/112/231671-0.jpg']","['29', '29', '21', '20']","['female', 'male', 'female', 'female']","""29"""
3448,"['201255-1.jpg', '139419-1.jpg', '141756-0.jpg', '45610-0.jpg']","['28/111/201255-1.jpg', '28/111/139419-1.jpg', '26/112/141756-0.jpg', '24/112/45610-0.jpg']","['28', '28', '26', '24']","['male', 'male', 'female', 'female']","""28"""
3449,"['164900-0.jpg', '134786-0.jpg', '172956-1.jpg', '29947-0.jpg']","['27/111/164900-0.jpg', '27/111/134786-0.jpg', '26/111/172956-1.jpg', '24/112/29947-0.jpg']","['27', '27', '26', '24']","['male', 'male', 'male', 'female']","""27"""
3450,"['15997-3.jpg', '155040-0.jpg', '211027-0.jpg', '160103-0.jpg']","['26/112/15997-3.jpg', '26/111/155040-0.jpg', '22/111/211027-0.jpg', '25/111/160103-0.jpg']","['26', '26', '22', '25']","['female', 'male', 'male', 'male']","""26"""
3451,"['205043-0.jpg', '13118-0.jpg', '196264-0.jpg', '308-0.jpg']","['25/111/205043-0.jpg', '25/112/13118-0.jpg', '25/112/196264-0.jpg', '25/111/308-0.jpg']","['25', '25', '25', '25']","['male', 'female', 'female', 'male']","""25"""
3452,"['182684-0.jpg', '176345-0.jpg', '96180-0.jpg', '25504-0.jpg']","['24/111/182684-0.jpg', '24/111/176345-0.jpg', '24/111/96180-0.jpg', '22/111/25504-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
3453,"['99601-0.jpg', '168144-0.jpg', '104049-0.jpg', '217643-0.jpg']","['23/112/99601-0.jpg', '23/112/168144-0.jpg', '22/112/104049-0.jpg', '21/112/217643-0.jpg']","['23', '23', '22', '21']","['female', 'female', 'female', 'female']","""23"""
3454,"['20880-0.jpg', '31066-0.jpg', '201606-0.jpg', '223711-0.jpg']","['22/111/20880-0.jpg', '22/112/31066-0.jpg', '22/112/201606-0.jpg', '21/111/223711-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
3455,"['257249-0.jpg', '267253-0.jpg', '232516-0.jpg', '83676-1.jpg']","['21/111/257249-0.jpg', '21/112/267253-0.jpg', '21/112/232516-0.jpg', '21/112/83676-1.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
3456,"['208151-0.jpg', '30226-11.jpg', '97875-0.jpg', '236069-0.jpg']","['20/112/208151-0.jpg', '20/111/30226-11.jpg', '20/112/97875-0.jpg', '20/112/236069-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
3457,"['32913-0.jpg', '263122-0.jpg', '278781-0.jpg', '224553-0.jpg']","['19/111/32913-0.jpg', '19/111/263122-0.jpg', '19/111/278781-0.jpg', '19/111/224553-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
3458,"['445491-4.jpg', '442134-0.jpg', '155048-0.jpg', '173223-0.jpg']","['30/111/445491-4.jpg', '30/111/442134-0.jpg', '27/111/155048-0.jpg', '26/111/173223-0.jpg']","['30', '30', '27', '26']","['male', 'male', 'male', 'male']","""30"""
3459,"['131807-0.jpg', '131102-0.jpg', '189036-6.jpg', '53095-0.jpg']","['29/111/131807-0.jpg', '29/111/131102-0.jpg', '22/111/189036-6.jpg', '20/112/53095-0.jpg']","['29', '29', '22', '20']","['male', 'male', 'male', 'female']","""29"""
3460,"['136358-0.jpg', '140350-0.jpg', '206630-0.jpg', '225660-0.jpg']","['28/111/136358-0.jpg', '28/112/140350-0.jpg', '21/111/206630-0.jpg', '24/112/225660-0.jpg']","['28', '28', '21', '24']","['male', 'female', 'male', 'female']","""28"""
3461,"['186696-15.jpg', '22688-1.jpg', '197615-0.jpg', '21010-3.jpg']","['27/112/186696-15.jpg', '27/111/22688-1.jpg', '24/111/197615-0.jpg', '21/111/21010-3.jpg']","['27', '27', '24', '21']","['female', 'male', 'male', 'male']","""27"""
3462,"['73034-0.jpg', '213243-0.jpg', '158915-0.jpg', '249069-0.jpg']","['26/111/73034-0.jpg', '26/111/213243-0.jpg', '24/111/158915-0.jpg', '21/112/249069-0.jpg']","['26', '26', '24', '21']","['male', 'male', 'male', 'female']","""26"""
3463,"['149030-0.jpg', '151360-1.jpg', '199357-0.jpg', '97106-0.jpg']","['25/111/149030-0.jpg', '25/112/151360-1.jpg', '24/112/199357-0.jpg', '21/111/97106-0.jpg']","['25', '25', '24', '21']","['male', 'female', 'female', 'male']","""25"""
3464,"['158605-0.jpg', '162801-0.jpg', '24207-0.jpg', '12512-3.jpg']","['24/111/158605-0.jpg', '24/111/162801-0.jpg', '22/112/24207-0.jpg', '24/111/12512-3.jpg']","['24', '24', '22', '24']","['male', 'male', 'female', 'male']","""24"""
3465,"['185369-0.jpg', '234550-0.jpg', '225516-0.jpg', '39786-0.jpg']","['23/111/185369-0.jpg', '23/112/234550-0.jpg', '22/112/225516-0.jpg', '21/111/39786-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'female', 'male']","""23"""
3466,"['179435-0.jpg', '27446-0.jpg', '185724-0.jpg', '229832-0.jpg']","['22/111/179435-0.jpg', '22/111/27446-0.jpg', '22/111/185724-0.jpg', '21/112/229832-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
3467,"['247626-0.jpg', '91883-0.jpg', '214119-0.jpg', '100750-0.jpg']","['21/111/247626-0.jpg', '21/112/91883-0.jpg', '20/111/214119-0.jpg', '20/112/100750-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'female']","""21"""
3468,"['251847-0.jpg', '212897-5.jpg', '269721-0.jpg', '43467-4.jpg']","['20/112/251847-0.jpg', '20/111/212897-5.jpg', '20/112/269721-0.jpg', '19/111/43467-4.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'male']","""20"""
3469,"['31748-0.jpg', '282345-0.jpg', '211661-0.jpg', '220723-2.jpg']","['19/111/31748-0.jpg', '19/111/282345-0.jpg', '19/112/211661-0.jpg', '19/112/220723-2.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
3470,"['139652-0.jpg', '138130-0.jpg', '176706-0.jpg', '155229-0.jpg']","['30/112/139652-0.jpg', '30/112/138130-0.jpg', '24/111/176706-0.jpg', '24/112/155229-0.jpg']","['30', '30', '24', '24']","['female', 'female', 'male', 'female']","""30"""
3471,"['13159-0.jpg', '450403-2.jpg', '24691-0.jpg', '42175-1.jpg']","['29/111/13159-0.jpg', '29/111/450403-2.jpg', '25/111/24691-0.jpg', '21/111/42175-1.jpg']","['29', '29', '25', '21']","['male', 'male', 'male', 'male']","""29"""
3472,"['314554-0.jpg', '135809-0.jpg', '89759-0.jpg', '176620-0.jpg']","['28/111/314554-0.jpg', '28/111/135809-0.jpg', '22/112/89759-0.jpg', '25/111/176620-0.jpg']","['28', '28', '22', '25']","['male', 'male', 'female', 'male']","""28"""
3473,"['144906-0.jpg', '150854-5.jpg', '232759-0.jpg', '18268-1.jpg']","['27/111/144906-0.jpg', '27/112/150854-5.jpg', '21/112/232759-0.jpg', '27/111/18268-1.jpg']","['27', '27', '21', '27']","['male', 'female', 'female', 'male']","""27"""
3474,"['172189-0.jpg', '14889-0.jpg', '13262-0.jpg', '180752-0.jpg']","['26/112/172189-0.jpg', '26/111/14889-0.jpg', '25/111/13262-0.jpg', '26/111/180752-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'male', 'male']","""26"""
3475,"['76145-0.jpg', '78507-0.jpg', '74047-0.jpg', '166327-0.jpg']","['25/111/76145-0.jpg', '25/111/78507-0.jpg', '25/111/74047-0.jpg', '22/111/166327-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'male', 'male']","""25"""
3476,"['192479-0.jpg', '23346-0.jpg', '252806-0.jpg', '27660-0.jpg']","['24/111/192479-0.jpg', '24/112/23346-0.jpg', '22/112/252806-0.jpg', '23/111/27660-0.jpg']","['24', '24', '22', '23']","['male', 'female', 'female', 'male']","""24"""
3477,"['19994-0.jpg', '19852-0.jpg', '275356-0.jpg', '234316-0.jpg']","['23/111/19994-0.jpg', '23/111/19852-0.jpg', '21/111/275356-0.jpg', '20/111/234316-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'male', 'male']","""23"""
3478,"['183652-1.jpg', '89216-1.jpg', '103308-0.jpg', '190628-0.jpg']","['22/111/183652-1.jpg', '22/111/89216-1.jpg', '22/111/103308-0.jpg', '21/111/190628-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'male']","""22"""
3479,"['206010-0.jpg', '235721-2.jpg', '214566-2.jpg', '217886-1.jpg']","['21/111/206010-0.jpg', '21/111/235721-2.jpg', '21/111/214566-2.jpg', '20/111/217886-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
3480,"['46841-0.jpg', '240069-0.jpg', '44518-0.jpg', '265265-0.jpg']","['20/111/46841-0.jpg', '20/111/240069-0.jpg', '20/112/44518-0.jpg', '19/112/265265-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'female']","""20"""
3481,"['263923-0.jpg', '97780-0.jpg', '266337-0.jpg', '109290-0.jpg']","['19/112/263923-0.jpg', '19/111/97780-0.jpg', '19/112/266337-0.jpg', '19/112/109290-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
3482,"['129305-2.jpg', '133547-0.jpg', '15916-0.jpg', '13813-0.jpg']","['30/111/129305-2.jpg', '30/111/133547-0.jpg', '29/112/15916-0.jpg', '23/111/13813-0.jpg']","['30', '30', '29', '23']","['male', 'male', 'female', 'male']","""30"""
3483,"['448481-1.jpg', '315914-3.jpg', '139403-0.jpg', '12445-0.jpg']","['29/111/448481-1.jpg', '29/111/315914-3.jpg', '27/111/139403-0.jpg', '25/111/12445-0.jpg']","['29', '29', '27', '25']","['male', 'male', 'male', 'male']","""29"""
3484,"['15611-0.jpg', '149869-0.jpg', '230608-0.jpg', '85583-0.jpg']","['28/112/15611-0.jpg', '28/111/149869-0.jpg', '20/111/230608-0.jpg', '23/112/85583-0.jpg']","['28', '28', '20', '23']","['female', 'male', 'male', 'female']","""28"""
3485,"['202886-1.jpg', '162406-0.jpg', '211427-0.jpg', '134762-0.jpg']","['27/112/202886-1.jpg', '27/111/162406-0.jpg', '22/111/211427-0.jpg', '27/111/134762-0.jpg']","['27', '27', '22', '27']","['female', 'male', 'male', 'male']","""27"""
3486,"['158601-0.jpg', '186454-1.jpg', '82350-0.jpg', '184346-0.jpg']","['26/112/158601-0.jpg', '26/111/186454-1.jpg', '25/112/82350-0.jpg', '22/112/184346-0.jpg']","['26', '26', '25', '22']","['female', 'male', 'female', 'female']","""26"""
3487,"['166022-0.jpg', '155737-0.jpg', '272933-1.jpg', '194522-0.jpg']","['25/111/166022-0.jpg', '25/112/155737-0.jpg', '20/111/272933-1.jpg', '22/112/194522-0.jpg']","['25', '25', '20', '22']","['male', 'female', 'male', 'female']","""25"""
3488,"['209548-0.jpg', '168591-0.jpg', '24596-1.jpg', '252010-7.jpg']","['24/112/209548-0.jpg', '24/111/168591-0.jpg', '22/111/24596-1.jpg', '21/111/252010-7.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'male']","""24"""
3489,"['14856-6.jpg', '23135-0.jpg', '181936-0.jpg', '184431-0.jpg']","['23/111/14856-6.jpg', '23/111/23135-0.jpg', '22/111/181936-0.jpg', '21/111/184431-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
3490,"['82426-0.jpg', '222862-1.jpg', '224418-0.jpg', '181779-0.jpg']","['22/111/82426-0.jpg', '22/111/222862-1.jpg', '22/111/224418-0.jpg', '22/111/181779-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
3491,"['261487-0.jpg', '93124-0.jpg', '242476-1.jpg', '218462-0.jpg']","['21/112/261487-0.jpg', '21/111/93124-0.jpg', '21/111/242476-1.jpg', '21/111/218462-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
3492,"['41260-0.jpg', '31599-0.jpg', '209107-0.jpg', '239082-1.jpg']","['20/112/41260-0.jpg', '20/111/31599-0.jpg', '20/111/209107-0.jpg', '20/111/239082-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
3493,"['311481-0.jpg', '136409-0.jpg', '35051-0.jpg', '176140-0.jpg']","['30/112/311481-0.jpg', '30/112/136409-0.jpg', '23/111/35051-0.jpg', '23/111/176140-0.jpg']","['30', '30', '23', '23']","['female', 'female', 'male', 'male']","""30"""
3494,"['160467-0.jpg', '137483-0.jpg', '81827-0.jpg', '156626-0.jpg']","['29/112/160467-0.jpg', '29/111/137483-0.jpg', '21/111/81827-0.jpg', '24/111/156626-0.jpg']","['29', '29', '21', '24']","['female', 'male', 'male', 'male']","""29"""
3495,"['71693-0.jpg', '76124-0.jpg', '217-0.jpg', '167336-0.jpg']","['28/111/71693-0.jpg', '28/111/76124-0.jpg', '25/112/217-0.jpg', '25/111/167336-0.jpg']","['28', '28', '25', '25']","['male', 'male', 'female', 'male']","""28"""
3496,"['136482-0.jpg', '71561-1.jpg', '162276-3.jpg', '27438-1.jpg']","['27/111/136482-0.jpg', '27/112/71561-1.jpg', '25/111/162276-3.jpg', '22/112/27438-1.jpg']","['27', '27', '25', '22']","['male', 'female', 'male', 'female']","""27"""
