,file,path,age,gender,age_bag
1180,"['183052-0.jpg', '186244-0.jpg', '191584-0.jpg', '25922-0.jpg']","['23/111/183052-0.jpg', '23/111/186244-0.jpg', '21/111/191584-0.jpg', '23/111/25922-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
1181,"['189000-1.jpg', '167659-0.jpg', '231270-0.jpg', '193111-0.jpg']","['22/112/189000-1.jpg', '22/112/167659-0.jpg', '21/111/231270-0.jpg', '22/112/193111-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'male', 'female']","""22"""
1182,"['189664-0.jpg', '27497-0.jpg', '206449-1.jpg', '246843-0.jpg']","['21/112/189664-0.jpg', '21/111/27497-0.jpg', '21/112/206449-1.jpg', '20/111/246843-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'female', 'male']","""21"""
1183,"['31380-0.jpg', '269737-0.jpg', '92846-0.jpg', '206347-0.jpg']","['20/112/31380-0.jpg', '20/111/269737-0.jpg', '20/111/92846-0.jpg', '20/111/206347-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
1184,"['133616-0.jpg', '436223-0.jpg', '224209-0.jpg', '146409-0.jpg']","['30/111/133616-0.jpg', '30/111/436223-0.jpg', '24/112/224209-0.jpg', '26/111/146409-0.jpg']","['30', '30', '24', '26']","['male', 'male', 'female', 'male']","""30"""
1185,"['133113-0.jpg', '316417-0.jpg', '139403-0.jpg', '13878-0.jpg']","['29/112/133113-0.jpg', '29/111/316417-0.jpg', '27/111/139403-0.jpg', '25/112/13878-0.jpg']","['29', '29', '27', '25']","['female', 'male', 'male', 'female']","""29"""
1186,"['146881-0.jpg', '147362-0.jpg', '238663-0.jpg', '73907-2.jpg']","['28/112/146881-0.jpg', '28/111/147362-0.jpg', '21/111/238663-0.jpg', '24/112/73907-2.jpg']","['28', '28', '21', '24']","['female', 'male', 'male', 'female']","""28"""
1187,"['7312-0.jpg', '76578-0.jpg', '203588-0.jpg', '153594-0.jpg']","['27/112/7312-0.jpg', '27/111/76578-0.jpg', '21/112/203588-0.jpg', '25/112/153594-0.jpg']","['27', '27', '21', '25']","['female', 'male', 'female', 'female']","""27"""
1188,"['141674-0.jpg', '149813-0.jpg', '88198-0.jpg', '30306-0.jpg']","['26/111/141674-0.jpg', '26/111/149813-0.jpg', '21/112/88198-0.jpg', '22/112/30306-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'female', 'female']","""26"""
1189,"['177674-0.jpg', '12787-0.jpg', '218773-0.jpg', '159602-0.jpg']","['25/112/177674-0.jpg', '25/111/12787-0.jpg', '22/111/218773-0.jpg', '24/111/159602-0.jpg']","['25', '25', '22', '24']","['female', 'male', 'male', 'male']","""25"""
1190,"['172135-0.jpg', '162547-0.jpg', '20502-0.jpg', '177438-0.jpg']","['24/111/172135-0.jpg', '24/111/162547-0.jpg', '24/111/20502-0.jpg', '23/111/177438-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
1191,"['26854-0.jpg', '94351-0.jpg', '21226-2.jpg', '268666-0.jpg']","['23/112/26854-0.jpg', '23/112/94351-0.jpg', '23/111/21226-2.jpg', '20/112/268666-0.jpg']","['23', '23', '23', '20']","['female', 'female', 'male', 'female']","""23"""
1192,"['34272-0.jpg', '81559-0.jpg', '18547-6.jpg', '221255-0.jpg']","['22/111/34272-0.jpg', '22/111/81559-0.jpg', '22/111/18547-6.jpg', '22/111/221255-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1193,"['231241-0.jpg', '93532-0.jpg', '263618-0.jpg', '263314-0.jpg']","['21/111/231241-0.jpg', '21/111/93532-0.jpg', '21/112/263618-0.jpg', '21/111/263314-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
1194,"['102521-0.jpg', '253110-0.jpg', '208675-0.jpg', '249132-0.jpg']","['20/111/102521-0.jpg', '20/112/253110-0.jpg', '20/111/208675-0.jpg', '20/112/249132-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
1195,"['67505-0.jpg', '162004-0.jpg', '139229-0.jpg', '143170-0.jpg']","['30/111/67505-0.jpg', '30/111/162004-0.jpg', '26/111/139229-0.jpg', '29/111/143170-0.jpg']","['30', '30', '26', '29']","['male', 'male', 'male', 'male']","""30"""
1196,"['448485-0.jpg', '313413-0.jpg', '72863-0.jpg', '178156-0.jpg']","['29/111/448485-0.jpg', '29/111/313413-0.jpg', '23/112/72863-0.jpg', '23/111/178156-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'female', 'male']","""29"""
1197,"['134494-0.jpg', '24373-0.jpg', '245-0.jpg', '192977-5.jpg']","['28/111/134494-0.jpg', '28/112/24373-0.jpg', '25/112/245-0.jpg', '23/111/192977-5.jpg']","['28', '28', '25', '23']","['male', 'female', 'female', 'male']","""28"""
1198,"['154227-0.jpg', '141167-1.jpg', '8877-0.jpg', '139863-0.jpg']","['27/112/154227-0.jpg', '27/111/141167-1.jpg', '26/111/8877-0.jpg', '26/111/139863-0.jpg']","['27', '27', '26', '26']","['female', 'male', 'male', 'male']","""27"""
1199,"['178207-1.jpg', '22780-0.jpg', '181409-0.jpg', '228816-16.jpg']","['26/111/178207-1.jpg', '26/111/22780-0.jpg', '25/111/181409-0.jpg', '22/111/228816-16.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'male']","""26"""
1200,"['84175-0.jpg', '189338-1.jpg', '200668-0.jpg', '82729-0.jpg']","['25/111/84175-0.jpg', '25/112/189338-1.jpg', '25/112/200668-0.jpg', '23/112/82729-0.jpg']","['25', '25', '25', '23']","['male', 'female', 'female', 'female']","""25"""
1201,"['83838-0.jpg', '20226-0.jpg', '80554-0.jpg', '197712-0.jpg']","['24/111/83838-0.jpg', '24/111/20226-0.jpg', '24/111/80554-0.jpg', '24/112/197712-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'female']","""24"""
1202,"['141-0.jpg', '184316-0.jpg', '90801-0.jpg', '211714-1.jpg']","['23/112/141-0.jpg', '23/112/184316-0.jpg', '22/111/90801-0.jpg', '23/111/211714-1.jpg']","['23', '23', '22', '23']","['female', 'female', 'male', 'male']","""23"""
1203,"['178191-0.jpg', '190208-0.jpg', '230233-0.jpg', '238700-1.jpg']","['22/112/178191-0.jpg', '22/111/190208-0.jpg', '21/112/230233-0.jpg', '20/111/238700-1.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'male']","""22"""
1204,"['236254-16.jpg', '23849-0.jpg', '89088-0.jpg', '106510-2.jpg']","['21/111/236254-16.jpg', '21/111/23849-0.jpg', '21/112/89088-0.jpg', '21/111/106510-2.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
1205,"['211619-0.jpg', '211376-2.jpg', '42553-0.jpg', '197495-0.jpg']","['20/111/211619-0.jpg', '20/111/211376-2.jpg', '20/111/42553-0.jpg', '20/111/197495-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1206,"['75540-0.jpg', '68928-0.jpg', '17774-0.jpg', '78351-0.jpg']","['30/111/75540-0.jpg', '30/111/68928-0.jpg', '26/111/17774-0.jpg', '24/111/78351-0.jpg']","['30', '30', '26', '24']","['male', 'male', 'male', 'male']","""30"""
1207,"['450599-2.jpg', '314227-0.jpg', '223974-0.jpg', '507-0.jpg']","['29/111/450599-2.jpg', '29/111/314227-0.jpg', '21/112/223974-0.jpg', '22/112/507-0.jpg']","['29', '29', '21', '22']","['male', 'male', 'female', 'female']","""29"""
1208,"['312888-0.jpg', '7612-0.jpg', '88168-0.jpg', '175389-0.jpg']","['28/112/312888-0.jpg', '28/111/7612-0.jpg', '25/111/88168-0.jpg', '25/112/175389-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'male', 'female']","""28"""
1209,"['138350-0.jpg', '177482-0.jpg', '236477-0.jpg', '77910-0.jpg']","['27/111/138350-0.jpg', '27/112/177482-0.jpg', '20/112/236477-0.jpg', '26/111/77910-0.jpg']","['27', '27', '20', '26']","['male', 'female', 'female', 'male']","""27"""
1210,"['186382-0.jpg', '158102-0.jpg', '167784-0.jpg', '85591-1.jpg']","['26/112/186382-0.jpg', '26/111/158102-0.jpg', '24/111/167784-0.jpg', '22/112/85591-1.jpg']","['26', '26', '24', '22']","['female', 'male', 'male', 'female']","""26"""
1211,"['146365-0.jpg', '146612-1.jpg', '205074-0.jpg', '168225-0.jpg']","['25/111/146365-0.jpg', '25/111/146612-1.jpg', '22/112/205074-0.jpg', '24/111/168225-0.jpg']","['25', '25', '22', '24']","['male', 'male', 'female', 'male']","""25"""
1212,"['193538-0.jpg', '154026-0.jpg', '166237-0.jpg', '94124-0.jpg']","['24/111/193538-0.jpg', '24/111/154026-0.jpg', '23/111/166237-0.jpg', '24/111/94124-0.jpg']","['24', '24', '23', '24']","['male', 'male', 'male', 'male']","""24"""
1213,"['29577-0.jpg', '25215-0.jpg', '230638-0.jpg', '26410-3.jpg']","['23/112/29577-0.jpg', '23/111/25215-0.jpg', '21/112/230638-0.jpg', '21/112/26410-3.jpg']","['23', '23', '21', '21']","['female', 'male', 'female', 'female']","""23"""
1214,"['248944-0.jpg', '90583-0.jpg', '200484-0.jpg', '100275-0.jpg']","['22/112/248944-0.jpg', '22/111/90583-0.jpg', '22/111/200484-0.jpg', '21/112/100275-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'female']","""22"""
1215,"['189782-0.jpg', '234017-0.jpg', '256462-0.jpg', '43418-2.jpg']","['21/112/189782-0.jpg', '21/112/234017-0.jpg', '20/111/256462-0.jpg', '21/111/43418-2.jpg']","['21', '21', '20', '21']","['female', 'female', 'male', 'male']","""21"""
1216,"['208875-0.jpg', '41193-19.jpg', '202881-0.jpg', '228871-0.jpg']","['20/111/208875-0.jpg', '20/111/41193-19.jpg', '20/111/202881-0.jpg', '20/112/228871-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
1217,"['445260-0.jpg', '443636-0.jpg', '224519-0.jpg', '154094-0.jpg']","['30/111/445260-0.jpg', '30/111/443636-0.jpg', '22/112/224519-0.jpg', '24/111/154094-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'female', 'male']","""30"""
1218,"['132721-0.jpg', '312560-0.jpg', '210155-0.jpg', '138938-0.jpg']","['29/112/132721-0.jpg', '29/111/312560-0.jpg', '21/111/210155-0.jpg', '27/112/138938-0.jpg']","['29', '29', '21', '27']","['female', 'male', 'male', 'female']","""29"""
1219,"['137792-0.jpg', '135682-0.jpg', '70606-0.jpg', '36587-0.jpg']","['28/111/137792-0.jpg', '28/111/135682-0.jpg', '27/111/70606-0.jpg', '21/112/36587-0.jpg']","['28', '28', '27', '21']","['male', 'male', 'male', 'female']","""28"""
1220,"['75102-0.jpg', '145764-0.jpg', '101892-0.jpg', '20742-0.jpg']","['27/111/75102-0.jpg', '27/111/145764-0.jpg', '24/112/101892-0.jpg', '26/111/20742-0.jpg']","['27', '27', '24', '26']","['male', 'male', 'female', 'male']","""27"""
1221,"['177594-0.jpg', '205410-0.jpg', '30754-5.jpg', '142150-0.jpg']","['26/112/177594-0.jpg', '26/111/205410-0.jpg', '22/111/30754-5.jpg', '26/112/142150-0.jpg']","['26', '26', '22', '26']","['female', 'male', 'male', 'female']","""26"""
1222,"['143944-0.jpg', '149552-0.jpg', '198976-0.jpg', '246609-0.jpg']","['25/111/143944-0.jpg', '25/112/149552-0.jpg', '24/112/198976-0.jpg', '22/111/246609-0.jpg']","['25', '25', '24', '22']","['male', 'female', 'female', 'male']","""25"""
1223,"['28340-0.jpg', '180267-0.jpg', '204501-1.jpg', '188319-1.jpg']","['24/111/28340-0.jpg', '24/111/180267-0.jpg', '21/111/204501-1.jpg', '21/111/188319-1.jpg']","['24', '24', '21', '21']","['male', 'male', 'male', 'male']","""24"""
1224,"['87014-0.jpg', '172286-0.jpg', '204922-0.jpg', '198100-0.jpg']","['23/112/87014-0.jpg', '23/112/172286-0.jpg', '23/111/204922-0.jpg', '21/111/198100-0.jpg']","['23', '23', '23', '21']","['female', 'female', 'male', 'male']","""23"""
1225,"['223960-0.jpg', '106361-1.jpg', '173249-0.jpg', '254560-0.jpg']","['22/112/223960-0.jpg', '22/112/106361-1.jpg', '22/112/173249-0.jpg', '21/111/254560-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'female', 'male']","""22"""
1226,"['41753-1.jpg', '238859-3.jpg', '188938-0.jpg', '81825-0.jpg']","['21/111/41753-1.jpg', '21/112/238859-3.jpg', '21/111/188938-0.jpg', '21/111/81825-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
1227,"['23769-1.jpg', '208644-0.jpg', '237116-0.jpg', '227946-0.jpg']","['20/111/23769-1.jpg', '20/111/208644-0.jpg', '20/111/237116-0.jpg', '20/112/227946-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
1228,"['126458-0.jpg', '71639-0.jpg', '160868-0.jpg', '14001-0.jpg']","['30/111/126458-0.jpg', '30/111/71639-0.jpg', '24/111/160868-0.jpg', '26/111/14001-0.jpg']","['30', '30', '24', '26']","['male', 'male', 'male', 'male']","""30"""
1229,"['331513-0.jpg', '67607-0.jpg', '148506-0.jpg', '166149-0.jpg']","['29/112/331513-0.jpg', '29/111/67607-0.jpg', '26/112/148506-0.jpg', '24/112/166149-0.jpg']","['29', '29', '26', '24']","['female', 'male', 'female', 'female']","""29"""
1230,"['70477-0.jpg', '77947-0.jpg', '35412-3.jpg', '167957-0.jpg']","['28/111/70477-0.jpg', '28/112/77947-0.jpg', '22/111/35412-3.jpg', '26/111/167957-0.jpg']","['28', '28', '22', '26']","['male', 'female', 'male', 'male']","""28"""
1231,"['147326-0.jpg', '140976-0.jpg', '144888-0.jpg', '252789-0.jpg']","['27/111/147326-0.jpg', '27/111/140976-0.jpg', '25/111/144888-0.jpg', '22/112/252789-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'male', 'female']","""27"""
1232,"['139455-1.jpg', '190047-0.jpg', '26352-0.jpg', '141503-0.jpg']","['26/112/139455-1.jpg', '26/112/190047-0.jpg', '21/111/26352-0.jpg', '26/111/141503-0.jpg']","['26', '26', '21', '26']","['female', 'female', 'male', 'male']","""26"""
1233,"['143774-0.jpg', '18865-0.jpg', '95685-0.jpg', '189554-0.jpg']","['25/112/143774-0.jpg', '25/111/18865-0.jpg', '22/111/95685-0.jpg', '22/111/189554-0.jpg']","['25', '25', '22', '22']","['female', 'male', 'male', 'male']","""25"""
1234,"['210914-0.jpg', '169278-0.jpg', '270184-0.jpg', '189584-0.jpg']","['24/111/210914-0.jpg', '24/112/169278-0.jpg', '20/112/270184-0.jpg', '21/111/189584-0.jpg']","['24', '24', '20', '21']","['male', 'female', 'female', 'male']","""24"""
1235,"['100310-0.jpg', '77831-0.jpg', '178274-0.jpg', '192129-0.jpg']","['23/112/100310-0.jpg', '23/111/77831-0.jpg', '23/111/178274-0.jpg', '23/112/192129-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'female']","""23"""
1236,"['210893-0.jpg', '197765-10.jpg', '224797-0.jpg', '99729-0.jpg']","['22/111/210893-0.jpg', '22/111/197765-10.jpg', '21/111/224797-0.jpg', '22/112/99729-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
1237,"['222964-0.jpg', '261767-0.jpg', '105586-0.jpg', '237966-4.jpg']","['21/111/222964-0.jpg', '21/112/261767-0.jpg', '20/111/105586-0.jpg', '21/111/237966-4.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
1238,"['202473-0.jpg', '97261-0.jpg', '248726-0.jpg', '102979-0.jpg']","['20/111/202473-0.jpg', '20/111/97261-0.jpg', '20/112/248726-0.jpg', '20/112/102979-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
1239,"['443941-0.jpg', '443510-0.jpg', '178666-0.jpg', '140642-0.jpg']","['30/112/443941-0.jpg', '30/112/443510-0.jpg', '25/111/178666-0.jpg', '27/112/140642-0.jpg']","['30', '30', '25', '27']","['female', 'female', 'male', 'female']","""30"""
1240,"['90-0.jpg', '158326-0.jpg', '231340-0.jpg', '144024-0.jpg']","['29/111/90-0.jpg', '29/111/158326-0.jpg', '21/111/231340-0.jpg', '27/112/144024-0.jpg']","['29', '29', '21', '27']","['male', 'male', 'male', 'female']","""29"""
1241,"['160549-0.jpg', '152396-0.jpg', '27218-0.jpg', '179539-0.jpg']","['28/111/160549-0.jpg', '28/112/152396-0.jpg', '22/111/27218-0.jpg', '25/111/179539-0.jpg']","['28', '28', '22', '25']","['male', 'female', 'male', 'male']","""28"""
1242,"['93822-0.jpg', '10002-0.jpg', '74733-0.jpg', '187481-0.jpg']","['27/112/93822-0.jpg', '27/111/10002-0.jpg', '24/111/74733-0.jpg', '24/112/187481-0.jpg']","['27', '27', '24', '24']","['female', 'male', 'male', 'female']","""27"""
1243,"['153392-1.jpg', '183444-0.jpg', '144210-0.jpg', '80623-0.jpg']","['26/112/153392-1.jpg', '26/112/183444-0.jpg', '26/111/144210-0.jpg', '22/111/80623-0.jpg']","['26', '26', '26', '22']","['female', 'female', 'male', 'male']","""26"""
1244,"['88894-1.jpg', '173836-0.jpg', '28369-0.jpg', '165299-0.jpg']","['25/111/88894-1.jpg', '25/111/173836-0.jpg', '24/112/28369-0.jpg', '25/111/165299-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'female', 'male']","""25"""
1245,"['78326-0.jpg', '20528-0.jpg', '182091-0.jpg', '196898-2.jpg']","['24/111/78326-0.jpg', '24/111/20528-0.jpg', '22/111/182091-0.jpg', '22/111/196898-2.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'male']","""24"""
1246,"['163784-2.jpg', '91208-0.jpg', '102432-0.jpg', '220691-0.jpg']","['23/112/163784-2.jpg', '23/111/91208-0.jpg', '21/112/102432-0.jpg', '23/111/220691-0.jpg']","['23', '23', '21', '23']","['female', 'male', 'female', 'male']","""23"""
1247,"['98376-0.jpg', '183144-0.jpg', '104343-0.jpg', '186962-0.jpg']","['22/112/98376-0.jpg', '22/111/183144-0.jpg', '22/112/104343-0.jpg', '22/112/186962-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
1248,"['34624-1.jpg', '204064-0.jpg', '265815-0.jpg', '29005-0.jpg']","['21/111/34624-1.jpg', '21/112/204064-0.jpg', '20/112/265815-0.jpg', '21/112/29005-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'female']","""21"""
1249,"['259944-0.jpg', '33828-0.jpg', '259443-0.jpg', '268425-0.jpg']","['20/112/259944-0.jpg', '20/111/33828-0.jpg', '20/111/259443-0.jpg', '20/111/268425-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
1250,"['16872-0.jpg', '3773-0.jpg', '213584-0.jpg', '141645-0.jpg']","['30/111/16872-0.jpg', '30/112/3773-0.jpg', '23/111/213584-0.jpg', '27/112/141645-0.jpg']","['30', '30', '23', '27']","['male', 'female', 'male', 'female']","""30"""
1251,"['314259-0.jpg', '137797-0.jpg', '165739-0.jpg', '466-0.jpg']","['29/111/314259-0.jpg', '29/111/137797-0.jpg', '23/112/165739-0.jpg', '25/111/466-0.jpg']","['29', '29', '23', '25']","['male', 'male', 'female', 'male']","""29"""
1252,"['148473-0.jpg', '147538-0.jpg', '84801-0.jpg', '185977-0.jpg']","['28/111/148473-0.jpg', '28/111/147538-0.jpg', '23/111/84801-0.jpg', '22/112/185977-0.jpg']","['28', '28', '23', '22']","['male', 'male', 'male', 'female']","""28"""
1253,"['139305-0.jpg', '27679-0.jpg', '157313-0.jpg', '98900-1.jpg']","['27/111/139305-0.jpg', '27/111/27679-0.jpg', '24/111/157313-0.jpg', '24/112/98900-1.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'female']","""27"""
1254,"['139990-0.jpg', '37965-0.jpg', '213017-0.jpg', '154707-0.jpg']","['26/112/139990-0.jpg', '26/111/37965-0.jpg', '22/112/213017-0.jpg', '24/111/154707-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'female', 'male']","""26"""
1255,"['157185-0.jpg', '89325-0.jpg', '182419-0.jpg', '17072-0.jpg']","['25/111/157185-0.jpg', '25/111/89325-0.jpg', '24/111/182419-0.jpg', '24/112/17072-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'male', 'female']","""25"""
1256,"['216865-0.jpg', '13517-1.jpg', '251591-0.jpg', '155815-0.jpg']","['24/111/216865-0.jpg', '24/111/13517-1.jpg', '20/112/251591-0.jpg', '24/111/155815-0.jpg']","['24', '24', '20', '24']","['male', 'male', 'female', 'male']","""24"""
1257,"['180660-0.jpg', '222065-0.jpg', '167987-0.jpg', '35193-4.jpg']","['23/111/180660-0.jpg', '23/111/222065-0.jpg', '23/111/167987-0.jpg', '21/112/35193-4.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'female']","""23"""
1258,"['31045-0.jpg', '180032-0.jpg', '242812-0.jpg', '99160-0.jpg']","['22/111/31045-0.jpg', '22/112/180032-0.jpg', '20/112/242812-0.jpg', '22/111/99160-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'male']","""22"""
1259,"['104294-13.jpg', '230055-0.jpg', '94870-0.jpg', '257559-2.jpg']","['21/112/104294-13.jpg', '21/112/230055-0.jpg', '20/112/94870-0.jpg', '20/112/257559-2.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'female']","""21"""
1260,"['226372-1.jpg', '255506-0.jpg', '108642-0.jpg', '254539-0.jpg']","['20/111/226372-1.jpg', '20/112/255506-0.jpg', '20/112/108642-0.jpg', '20/112/254539-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
1261,"['149096-0.jpg', '444474-0.jpg', '84849-0.jpg', '80229-0.jpg']","['30/111/149096-0.jpg', '30/111/444474-0.jpg', '27/112/84849-0.jpg', '23/111/80229-0.jpg']","['30', '30', '27', '23']","['male', 'male', 'female', 'male']","""30"""
1262,"['450201-0.jpg', '309962-0.jpg', '155281-0.jpg', '227920-0.jpg']","['29/111/450201-0.jpg', '29/111/309962-0.jpg', '24/112/155281-0.jpg', '22/112/227920-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'female', 'female']","""29"""
1263,"['9607-0.jpg', '18219-0.jpg', '84989-0.jpg', '77282-0.jpg']","['28/112/9607-0.jpg', '28/112/18219-0.jpg', '25/111/84989-0.jpg', '26/111/77282-0.jpg']","['28', '28', '25', '26']","['female', 'female', 'male', 'male']","""28"""
1264,"['8275-1.jpg', '147054-0.jpg', '20859-0.jpg', '147455-0.jpg']","['27/111/8275-1.jpg', '27/111/147054-0.jpg', '23/111/20859-0.jpg', '27/112/147455-0.jpg']","['27', '27', '23', '27']","['male', 'male', 'male', 'female']","""27"""
1265,"['160008-0.jpg', '147312-0.jpg', '174528-0.jpg', '205711-1.jpg']","['26/112/160008-0.jpg', '26/111/147312-0.jpg', '25/111/174528-0.jpg', '23/111/205711-1.jpg']","['26', '26', '25', '23']","['female', 'male', 'male', 'male']","""26"""
1266,"['159070-0.jpg', '149677-1.jpg', '154983-2.jpg', '185348-0.jpg']","['25/111/159070-0.jpg', '25/111/149677-1.jpg', '24/112/154983-2.jpg', '24/111/185348-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'male']","""25"""
