,file,path,age,gender,age_bag
3602,"['49179-0.jpg', '92909-0.jpg', '24810-0.jpg', '178779-0.jpg']","['22/111/49179-0.jpg', '22/112/92909-0.jpg', '22/111/24810-0.jpg', '22/111/178779-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3603,"['236711-0.jpg', '206449-0.jpg', '265519-3.jpg', '185454-0.jpg']","['21/111/236711-0.jpg', '21/111/206449-0.jpg', '20/112/265519-3.jpg', '21/112/185454-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
3604,"['216184-0.jpg', '104393-0.jpg', '48930-6.jpg', '234723-0.jpg']","['20/111/216184-0.jpg', '20/112/104393-0.jpg', '20/111/48930-6.jpg', '20/111/234723-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3605,"['137744-0.jpg', '310355-0.jpg', '30245-0.jpg', '17251-0.jpg']","['30/111/137744-0.jpg', '30/112/310355-0.jpg', '23/111/30245-0.jpg', '24/111/17251-0.jpg']","['30', '30', '23', '24']","['male', 'female', 'male', 'male']","""30"""
3606,"['137435-0.jpg', '138049-0.jpg', '169493-0.jpg', '162555-0.jpg']","['29/111/137435-0.jpg', '29/111/138049-0.jpg', '25/112/169493-0.jpg', '24/112/162555-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'female', 'female']","""29"""
3607,"['136182-0.jpg', '311411-0.jpg', '214633-0.jpg', '23759-0.jpg']","['28/111/136182-0.jpg', '28/111/311411-0.jpg', '23/111/214633-0.jpg', '21/111/23759-0.jpg']","['28', '28', '23', '21']","['male', 'male', 'male', 'male']","""28"""
3608,"['142144-0.jpg', '205299-0.jpg', '24356-0.jpg', '188265-0.jpg']","['27/111/142144-0.jpg', '27/112/205299-0.jpg', '25/112/24356-0.jpg', '26/111/188265-0.jpg']","['27', '27', '25', '26']","['male', 'female', 'female', 'male']","""27"""
3609,"['170502-0.jpg', '79313-0.jpg', '144843-2.jpg', '40246-0.jpg']","['26/111/170502-0.jpg', '26/111/79313-0.jpg', '25/112/144843-2.jpg', '23/111/40246-0.jpg']","['26', '26', '25', '23']","['male', 'male', 'female', 'male']","""26"""
3610,"['151476-0.jpg', '22526-0.jpg', '218829-0.jpg', '80466-0.jpg']","['25/111/151476-0.jpg', '25/111/22526-0.jpg', '23/111/218829-0.jpg', '25/111/80466-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'male', 'male']","""25"""
3611,"['188398-0.jpg', '153419-1.jpg', '27343-0.jpg', '39786-0.jpg']","['24/111/188398-0.jpg', '24/111/153419-1.jpg', '22/111/27343-0.jpg', '21/111/39786-0.jpg']","['24', '24', '22', '21']","['male', 'male', 'male', 'male']","""24"""
3612,"['195793-1.jpg', '179423-0.jpg', '247205-0.jpg', '167520-0.jpg']","['23/112/195793-1.jpg', '23/111/179423-0.jpg', '22/111/247205-0.jpg', '22/112/167520-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'female']","""23"""
3613,"['221133-0.jpg', '236315-0.jpg', '31150-0.jpg', '40648-0.jpg']","['22/112/221133-0.jpg', '22/112/236315-0.jpg', '22/112/31150-0.jpg', '20/111/40648-0.jpg']","['22', '22', '22', '20']","['female', 'female', 'female', 'male']","""22"""
3614,"['218756-4.jpg', '192573-5.jpg', '227496-0.jpg', '94598-0.jpg']","['21/112/218756-4.jpg', '21/111/192573-5.jpg', '21/111/227496-0.jpg', '21/111/94598-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
3615,"['50251-0.jpg', '217141-0.jpg', '192401-0.jpg', '31599-0.jpg']","['20/111/50251-0.jpg', '20/111/217141-0.jpg', '20/112/192401-0.jpg', '20/111/31599-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
3616,"['136887-0.jpg', '136878-1.jpg', '42939-0.jpg', '145779-0.jpg']","['30/111/136887-0.jpg', '30/112/136878-1.jpg', '24/112/42939-0.jpg', '26/111/145779-0.jpg']","['30', '30', '24', '26']","['male', 'female', 'female', 'male']","""30"""
3617,"['136407-0.jpg', '143086-0.jpg', '192368-0.jpg', '75685-0.jpg']","['29/111/136407-0.jpg', '29/111/143086-0.jpg', '25/112/192368-0.jpg', '26/111/75685-0.jpg']","['29', '29', '25', '26']","['male', 'male', 'female', 'male']","""29"""
3618,"['69371-0.jpg', '10367-0.jpg', '154410-3.jpg', '135128-0.jpg']","['28/111/69371-0.jpg', '28/111/10367-0.jpg', '24/112/154410-3.jpg', '27/111/135128-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'female', 'male']","""28"""
3619,"['142478-0.jpg', '202886-1.jpg', '140929-0.jpg', '12789-0.jpg']","['27/111/142478-0.jpg', '27/112/202886-1.jpg', '27/112/140929-0.jpg', '24/112/12789-0.jpg']","['27', '27', '27', '24']","['male', 'female', 'female', 'female']","""27"""
3620,"['177092-1.jpg', '164426-0.jpg', '39065-0.jpg', '209505-0.jpg']","['26/112/177092-1.jpg', '26/111/164426-0.jpg', '21/111/39065-0.jpg', '24/111/209505-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'male', 'male']","""26"""
3621,"['18304-0.jpg', '145531-1.jpg', '86641-0.jpg', '25157-0.jpg']","['25/112/18304-0.jpg', '25/111/145531-1.jpg', '24/112/86641-0.jpg', '25/111/25157-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'female', 'male']","""25"""
3622,"['163098-0.jpg', '99910-0.jpg', '161718-0.jpg', '82898-0.jpg']","['24/111/163098-0.jpg', '24/112/99910-0.jpg', '23/111/161718-0.jpg', '23/112/82898-0.jpg']","['24', '24', '23', '23']","['male', 'female', 'male', 'female']","""24"""
3623,"['181860-0.jpg', '180542-1.jpg', '30529-1.jpg', '203637-0.jpg']","['23/112/181860-0.jpg', '23/112/180542-1.jpg', '22/112/30529-1.jpg', '22/112/203637-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'female', 'female']","""23"""
3624,"['32090-0.jpg', '82856-1.jpg', '216571-2.jpg', '106435-0.jpg']","['22/111/32090-0.jpg', '22/112/82856-1.jpg', '22/111/216571-2.jpg', '20/111/106435-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'male']","""22"""
3625,"['203677-0.jpg', '195013-0.jpg', '243182-0.jpg', '256335-0.jpg']","['21/111/203677-0.jpg', '21/111/195013-0.jpg', '20/111/243182-0.jpg', '20/112/256335-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
3626,"['276080-0.jpg', '277642-0.jpg', '239217-2.jpg', '93709-0.jpg']","['20/112/276080-0.jpg', '20/112/277642-0.jpg', '20/112/239217-2.jpg', '20/111/93709-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
3627,"['6620-1.jpg', '129240-0.jpg', '88098-0.jpg', '85653-0.jpg']","['30/111/6620-1.jpg', '30/111/129240-0.jpg', '23/112/88098-0.jpg', '26/111/85653-0.jpg']","['30', '30', '23', '26']","['male', 'male', 'female', 'male']","""30"""
3628,"['48-0.jpg', '7107-0.jpg', '253071-0.jpg', '28942-0.jpg']","['29/112/48-0.jpg', '29/112/7107-0.jpg', '21/112/253071-0.jpg', '21/111/28942-0.jpg']","['29', '29', '21', '21']","['female', 'female', 'female', 'male']","""29"""
3629,"['20942-0.jpg', '318209-0.jpg', '33941-0.jpg', '243847-0.jpg']","['28/112/20942-0.jpg', '28/111/318209-0.jpg', '21/111/33941-0.jpg', '22/112/243847-0.jpg']","['28', '28', '21', '22']","['female', 'male', 'male', 'female']","""28"""
3630,"['70640-0.jpg', '139183-0.jpg', '82376-0.jpg', '166102-0.jpg']","['27/112/70640-0.jpg', '27/111/139183-0.jpg', '21/112/82376-0.jpg', '24/111/166102-0.jpg']","['27', '27', '21', '24']","['female', 'male', 'female', 'male']","""27"""
3631,"['170734-0.jpg', '8057-0.jpg', '33597-0.jpg', '248106-0.jpg']","['26/111/170734-0.jpg', '26/111/8057-0.jpg', '24/111/33597-0.jpg', '20/111/248106-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'male']","""26"""
3632,"['15401-0.jpg', '168169-0.jpg', '165788-0.jpg', '172426-0.jpg']","['25/112/15401-0.jpg', '25/111/168169-0.jpg', '24/112/165788-0.jpg', '24/112/172426-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'female', 'female']","""25"""
3633,"['185851-0.jpg', '185392-0.jpg', '73956-0.jpg', '193885-0.jpg']","['24/112/185851-0.jpg', '24/112/185392-0.jpg', '24/111/73956-0.jpg', '24/112/193885-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
3634,"['160384-3.jpg', '77779-5.jpg', '175702-0.jpg', '85645-0.jpg']","['23/111/160384-3.jpg', '23/112/77779-5.jpg', '23/112/175702-0.jpg', '22/111/85645-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'male']","""23"""
3635,"['227977-0.jpg', '173841-0.jpg', '105781-0.jpg', '102030-0.jpg']","['22/112/227977-0.jpg', '22/111/173841-0.jpg', '21/111/105781-0.jpg', '22/112/102030-0.jpg']","['22', '22', '21', '22']","['female', 'male', 'male', 'female']","""22"""
3636,"['261320-8.jpg', '233631-1.jpg', '90826-1.jpg', '80296-0.jpg']","['21/112/261320-8.jpg', '21/112/233631-1.jpg', '20/112/90826-1.jpg', '21/112/80296-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'female', 'female']","""21"""
3637,"['93933-0.jpg', '241138-1.jpg', '41998-3.jpg', '105586-0.jpg']","['20/111/93933-0.jpg', '20/112/241138-1.jpg', '20/111/41998-3.jpg', '20/111/105586-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
3638,"['446627-0.jpg', '447458-8.jpg', '154354-1.jpg', '210737-0.jpg']","['30/111/446627-0.jpg', '30/112/447458-8.jpg', '27/112/154354-1.jpg', '22/112/210737-0.jpg']","['30', '30', '27', '22']","['male', 'female', 'female', 'female']","""30"""
3639,"['134531-0.jpg', '311303-0.jpg', '179981-1.jpg', '31094-1.jpg']","['29/111/134531-0.jpg', '29/112/311303-0.jpg', '24/111/179981-1.jpg', '22/111/31094-1.jpg']","['29', '29', '24', '22']","['male', 'female', 'male', 'male']","""29"""
3640,"['313404-0.jpg', '7182-0.jpg', '160103-0.jpg', '205630-6.jpg']","['28/111/313404-0.jpg', '28/111/7182-0.jpg', '25/111/160103-0.jpg', '21/111/205630-6.jpg']","['28', '28', '25', '21']","['male', 'male', 'male', 'male']","""28"""
3641,"['143593-0.jpg', '25626-0.jpg', '215469-0.jpg', '186472-0.jpg']","['27/112/143593-0.jpg', '27/112/25626-0.jpg', '21/111/215469-0.jpg', '21/111/186472-0.jpg']","['27', '27', '21', '21']","['female', 'female', 'male', 'male']","""27"""
3642,"['144657-0.jpg', '141732-0.jpg', '32025-0.jpg', '200042-0.jpg']","['26/111/144657-0.jpg', '26/111/141732-0.jpg', '24/112/32025-0.jpg', '21/112/200042-0.jpg']","['26', '26', '24', '21']","['male', 'male', 'female', 'female']","""26"""
3643,"['17034-1.jpg', '148992-1.jpg', '26610-4.jpg', '154455-0.jpg']","['25/111/17034-1.jpg', '25/112/148992-1.jpg', '24/111/26610-4.jpg', '24/111/154455-0.jpg']","['25', '25', '24', '24']","['male', 'female', 'male', 'male']","""25"""
3644,"['78666-0.jpg', '178600-0.jpg', '76920-0.jpg', '28903-1.jpg']","['24/112/78666-0.jpg', '24/111/178600-0.jpg', '24/112/76920-0.jpg', '20/111/28903-1.jpg']","['24', '24', '24', '20']","['female', 'male', 'female', 'male']","""24"""
3645,"['189979-1.jpg', '203561-0.jpg', '224376-0.jpg', '48966-0.jpg']","['23/111/189979-1.jpg', '23/111/203561-0.jpg', '22/111/224376-0.jpg', '20/111/48966-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'male']","""23"""
3646,"['184896-0.jpg', '21690-0.jpg', '190824-11.jpg', '255481-0.jpg']","['22/111/184896-0.jpg', '22/111/21690-0.jpg', '21/111/190824-11.jpg', '21/112/255481-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'male', 'female']","""22"""
3647,"['230138-0.jpg', '270534-0.jpg', '37199-0.jpg', '105739-0.jpg']","['21/111/230138-0.jpg', '21/112/270534-0.jpg', '21/111/37199-0.jpg', '21/111/105739-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
3648,"['98547-0.jpg', '28736-0.jpg', '244142-1.jpg', '38030-0.jpg']","['20/111/98547-0.jpg', '20/111/28736-0.jpg', '20/111/244142-1.jpg', '20/112/38030-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
3649,"['443685-0.jpg', '128965-0.jpg', '90509-0.jpg', '74162-0.jpg']","['30/111/443685-0.jpg', '30/112/128965-0.jpg', '21/112/90509-0.jpg', '24/111/74162-0.jpg']","['30', '30', '21', '24']","['male', 'female', 'female', 'male']","""30"""
3650,"['5019-0.jpg', '133182-0.jpg', '171953-0.jpg', '189733-2.jpg']","['29/111/5019-0.jpg', '29/111/133182-0.jpg', '23/111/171953-0.jpg', '25/112/189733-2.jpg']","['29', '29', '23', '25']","['male', 'male', 'male', 'female']","""29"""
3651,"['133180-0.jpg', '149109-0.jpg', '173032-0.jpg', '158896-0.jpg']","['28/111/133180-0.jpg', '28/111/149109-0.jpg', '24/112/173032-0.jpg', '27/111/158896-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'female', 'male']","""28"""
3652,"['134514-0.jpg', '182005-0.jpg', '205247-2.jpg', '196412-1.jpg']","['27/111/134514-0.jpg', '27/111/182005-0.jpg', '23/112/205247-2.jpg', '25/111/196412-1.jpg']","['27', '27', '23', '25']","['male', 'male', 'female', 'male']","""27"""
3653,"['85219-0.jpg', '70101-0.jpg', '145991-2.jpg', '197765-8.jpg']","['26/112/85219-0.jpg', '26/111/70101-0.jpg', '25/112/145991-2.jpg', '22/111/197765-8.jpg']","['26', '26', '25', '22']","['female', 'male', 'female', 'male']","""26"""
3654,"['156896-0.jpg', '202102-0.jpg', '158581-1.jpg', '157540-2.jpg']","['25/111/156896-0.jpg', '25/111/202102-0.jpg', '24/111/158581-1.jpg', '25/112/157540-2.jpg']","['25', '25', '24', '25']","['male', 'male', 'male', 'female']","""25"""
3655,"['171765-0.jpg', '192884-0.jpg', '82437-2.jpg', '189349-0.jpg']","['24/111/171765-0.jpg', '24/111/192884-0.jpg', '24/111/82437-2.jpg', '24/112/189349-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'female']","""24"""
3656,"['182286-0.jpg', '37287-1.jpg', '224108-0.jpg', '270236-0.jpg']","['23/111/182286-0.jpg', '23/111/37287-1.jpg', '21/111/224108-0.jpg', '20/112/270236-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'male', 'female']","""23"""
3657,"['229525-0.jpg', '196887-0.jpg', '30134-0.jpg', '205541-0.jpg']","['22/111/229525-0.jpg', '22/111/196887-0.jpg', '21/111/30134-0.jpg', '22/112/205541-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'female']","""22"""
3658,"['192013-1.jpg', '37336-1.jpg', '241190-0.jpg', '44902-0.jpg']","['21/111/192013-1.jpg', '21/112/37336-1.jpg', '20/111/241190-0.jpg', '21/111/44902-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
3659,"['38689-0.jpg', '100834-0.jpg', '270025-0.jpg', '102203-0.jpg']","['20/111/38689-0.jpg', '20/111/100834-0.jpg', '20/111/270025-0.jpg', '20/112/102203-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
3660,"['303644-0.jpg', '3642-0.jpg', '140260-0.jpg', '111029-1.jpg']","['30/112/303644-0.jpg', '30/111/3642-0.jpg', '26/111/140260-0.jpg', '21/111/111029-1.jpg']","['30', '30', '26', '21']","['female', 'male', 'male', 'male']","""30"""
3661,"['133303-1.jpg', '12660-2.jpg', '14856-2.jpg', '453-1.jpg']","['29/112/133303-1.jpg', '29/112/12660-2.jpg', '23/111/14856-2.jpg', '20/112/453-1.jpg']","['29', '29', '23', '20']","['female', 'female', 'male', 'female']","""29"""
3662,"['145234-0.jpg', '11766-0.jpg', '192826-0.jpg', '138395-0.jpg']","['28/111/145234-0.jpg', '28/111/11766-0.jpg', '22/112/192826-0.jpg', '27/111/138395-0.jpg']","['28', '28', '22', '27']","['male', 'male', 'female', 'male']","""28"""
3663,"['137180-0.jpg', '19785-1.jpg', '88478-0.jpg', '19593-0.jpg']","['27/111/137180-0.jpg', '27/111/19785-1.jpg', '21/111/88478-0.jpg', '24/112/19593-0.jpg']","['27', '27', '21', '24']","['male', 'male', 'male', 'female']","""27"""
3664,"['10038-6.jpg', '158644-0.jpg', '171667-0.jpg', '157101-0.jpg']","['26/111/10038-6.jpg', '26/112/158644-0.jpg', '24/111/171667-0.jpg', '24/111/157101-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'male', 'male']","""26"""
3665,"['145424-1.jpg', '159254-0.jpg', '217324-0.jpg', '42548-0.jpg']","['25/111/145424-1.jpg', '25/111/159254-0.jpg', '21/111/217324-0.jpg', '24/111/42548-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'male', 'male']","""25"""
3666,"['159443-0.jpg', '74169-0.jpg', '32004-0.jpg', '24807-0.jpg']","['24/111/159443-0.jpg', '24/111/74169-0.jpg', '23/112/32004-0.jpg', '21/111/24807-0.jpg']","['24', '24', '23', '21']","['male', 'male', 'female', 'male']","""24"""
3667,"['179785-6.jpg', '209603-0.jpg', '176560-0.jpg', '179925-0.jpg']","['23/111/179785-6.jpg', '23/111/209603-0.jpg', '22/112/176560-0.jpg', '23/112/179925-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'female', 'female']","""23"""
3668,"['182242-0.jpg', '246442-0.jpg', '249171-0.jpg', '90604-0.jpg']","['22/112/182242-0.jpg', '22/111/246442-0.jpg', '20/112/249171-0.jpg', '21/112/90604-0.jpg']","['22', '22', '20', '21']","['female', 'male', 'female', 'female']","""22"""
3669,"['259601-0.jpg', '92268-0.jpg', '225489-0.jpg', '229193-0.jpg']","['21/112/259601-0.jpg', '21/111/92268-0.jpg', '21/112/225489-0.jpg', '21/112/229193-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
3670,"['49655-1.jpg', '43710-4.jpg', '96597-1.jpg', '220837-1.jpg']","['20/111/49655-1.jpg', '20/111/43710-4.jpg', '20/112/96597-1.jpg', '20/111/220837-1.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
3671,"['69311-0.jpg', '445966-0.jpg', '237771-0.jpg', '89605-0.jpg']","['30/111/69311-0.jpg', '30/111/445966-0.jpg', '22/111/237771-0.jpg', '24/111/89605-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'male']","""30"""
3672,"['140441-0.jpg', '445518-0.jpg', '35467-0.jpg', '43086-0.jpg']","['29/111/140441-0.jpg', '29/112/445518-0.jpg', '22/111/35467-0.jpg', '21/111/43086-0.jpg']","['29', '29', '22', '21']","['male', 'female', 'male', 'male']","""29"""
3673,"['12279-1.jpg', '314323-0.jpg', '104472-0.jpg', '15834-0.jpg']","['28/111/12279-1.jpg', '28/111/314323-0.jpg', '22/112/104472-0.jpg', '24/111/15834-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'female', 'male']","""28"""
3674,"['134775-0.jpg', '154310-0.jpg', '205920-0.jpg', '192330-0.jpg']","['27/111/134775-0.jpg', '27/111/154310-0.jpg', '23/111/205920-0.jpg', '22/112/192330-0.jpg']","['27', '27', '23', '22']","['male', 'male', 'male', 'female']","""27"""
3675,"['73521-0.jpg', '13356-0.jpg', '165783-0.jpg', '203042-0.jpg']","['26/111/73521-0.jpg', '26/111/13356-0.jpg', '26/112/165783-0.jpg', '25/111/203042-0.jpg']","['26', '26', '26', '25']","['male', 'male', 'female', 'male']","""26"""
3676,"['78269-0.jpg', '155754-1.jpg', '183931-8.jpg', '76258-0.jpg']","['25/112/78269-0.jpg', '25/112/155754-1.jpg', '22/111/183931-8.jpg', '25/111/76258-0.jpg']","['25', '25', '22', '25']","['female', 'female', 'male', 'male']","""25"""
3677,"['202402-0.jpg', '156611-0.jpg', '36715-0.jpg', '19359-2.jpg']","['24/112/202402-0.jpg', '24/111/156611-0.jpg', '21/112/36715-0.jpg', '22/111/19359-2.jpg']","['24', '24', '21', '22']","['female', 'male', 'female', 'male']","""24"""
3678,"['176302-0.jpg', '80316-0.jpg', '209038-0.jpg', '90523-0.jpg']","['23/112/176302-0.jpg', '23/112/80316-0.jpg', '23/111/209038-0.jpg', '21/111/90523-0.jpg']","['23', '23', '23', '21']","['female', 'female', 'male', 'male']","""23"""
3679,"['30532-0.jpg', '216662-0.jpg', '26304-0.jpg', '217227-0.jpg']","['22/111/30532-0.jpg', '22/111/216662-0.jpg', '21/111/26304-0.jpg', '21/111/217227-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'male', 'male']","""22"""
3680,"['263280-0.jpg', '236907-0.jpg', '52459-0.jpg', '235937-0.jpg']","['21/112/263280-0.jpg', '21/111/236907-0.jpg', '20/111/52459-0.jpg', '21/111/235937-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'male']","""21"""
3681,"['96845-0.jpg', '229939-0.jpg', '31628-2.jpg', '41786-0.jpg']","['20/111/96845-0.jpg', '20/112/229939-0.jpg', '20/111/31628-2.jpg', '20/112/41786-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
3682,"['125110-7.jpg', '310837-0.jpg', '83380-0.jpg', '133808-0.jpg']","['30/111/125110-7.jpg', '30/111/310837-0.jpg', '23/111/83380-0.jpg', '28/111/133808-0.jpg']","['30', '30', '23', '28']","['male', 'male', 'male', 'male']","""30"""
3683,"['132121-0.jpg', '447757-0.jpg', '187489-0.jpg', '141481-0.jpg']","['29/111/132121-0.jpg', '29/112/447757-0.jpg', '25/112/187489-0.jpg', '26/111/141481-0.jpg']","['29', '29', '25', '26']","['male', 'female', 'female', 'male']","""29"""
3684,"['139881-0.jpg', '69504-0.jpg', '10024-0.jpg', '75703-0.jpg']","['28/111/139881-0.jpg', '28/112/69504-0.jpg', '26/111/10024-0.jpg', '24/112/75703-0.jpg']","['28', '28', '26', '24']","['male', 'female', 'male', 'female']","""28"""
3685,"['12162-0.jpg', '8499-0.jpg', '157677-0.jpg', '181067-0.jpg']","['27/111/12162-0.jpg', '27/111/8499-0.jpg', '25/112/157677-0.jpg', '22/111/181067-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'female', 'male']","""27"""
3686,"['84927-1.jpg', '179588-0.jpg', '145783-0.jpg', '182620-0.jpg']","['26/111/84927-1.jpg', '26/111/179588-0.jpg', '26/111/145783-0.jpg', '23/111/182620-0.jpg']","['26', '26', '26', '23']","['male', 'male', 'male', 'male']","""26"""
3687,"['185425-0.jpg', '150918-0.jpg', '77779-3.jpg', '192998-0.jpg']","['25/112/185425-0.jpg', '25/111/150918-0.jpg', '23/112/77779-3.jpg', '23/111/192998-0.jpg']","['25', '25', '23', '23']","['female', 'male', 'female', 'male']","""25"""
3688,"['74275-0.jpg', '74830-0.jpg', '271532-0.jpg', '191796-0.jpg']","['24/111/74275-0.jpg', '24/111/74830-0.jpg', '20/112/271532-0.jpg', '24/112/191796-0.jpg']","['24', '24', '20', '24']","['male', 'male', 'female', 'female']","""24"""
3689,"['235253-0.jpg', '183010-0.jpg', '23017-0.jpg', '39592-0.jpg']","['23/112/235253-0.jpg', '23/111/183010-0.jpg', '23/111/23017-0.jpg', '22/111/39592-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'male']","""23"""
