,file,path,age,gender,age_bag
1356,"['85868-1.jpg', '83320-0.jpg', '29324-0.jpg', '228816-6.jpg']","['22/112/85868-1.jpg', '22/111/83320-0.jpg', '22/111/29324-0.jpg', '22/112/228816-6.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
1357,"['194350-0.jpg', '239203-0.jpg', '208708-0.jpg', '99176-0.jpg']","['21/111/194350-0.jpg', '21/112/239203-0.jpg', '21/111/208708-0.jpg', '21/112/99176-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
1358,"['145012-0.jpg', '6659-6.jpg', '85091-0.jpg', '209281-0.jpg']","['30/111/145012-0.jpg', '30/111/6659-6.jpg', '25/111/85091-0.jpg', '22/112/209281-0.jpg']","['30', '30', '25', '22']","['male', 'male', 'male', 'female']","""30"""
1359,"['162925-0.jpg', '70505-0.jpg', '208203-0.jpg', '15833-0.jpg']","['28/111/162925-0.jpg', '28/111/70505-0.jpg', '24/111/208203-0.jpg', '25/111/15833-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'male', 'male']","""28"""
1360,"['134039-3.jpg', '7902-0.jpg', '14860-0.jpg', '658-0.jpg']","['27/111/134039-3.jpg', '27/111/7902-0.jpg', '25/111/14860-0.jpg', '22/111/658-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'male', 'male']","""27"""
1361,"['176447-1.jpg', '172680-1.jpg', '78310-0.jpg', '15310-0.jpg']","['26/112/176447-1.jpg', '26/111/172680-1.jpg', '25/112/78310-0.jpg', '24/111/15310-0.jpg']","['26', '26', '25', '24']","['female', 'male', 'female', 'male']","""26"""
1362,"['193722-0.jpg', '155221-0.jpg', '98219-0.jpg', '186802-0.jpg']","['25/112/193722-0.jpg', '25/112/155221-0.jpg', '23/111/98219-0.jpg', '24/112/186802-0.jpg']","['25', '25', '23', '24']","['female', 'female', 'male', 'female']","""25"""
1363,"['159572-0.jpg', '205959-0.jpg', '177838-0.jpg', '180099-0.jpg']","['24/111/159572-0.jpg', '24/111/205959-0.jpg', '22/111/177838-0.jpg', '24/112/180099-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
1364,"['184781-0.jpg', '44301-0.jpg', '27444-0.jpg', '218699-0.jpg']","['23/111/184781-0.jpg', '23/112/44301-0.jpg', '22/111/27444-0.jpg', '23/112/218699-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
1365,"['33141-0.jpg', '81470-2.jpg', '79565-0.jpg', '178681-0.jpg']","['22/111/33141-0.jpg', '22/112/81470-2.jpg', '22/112/79565-0.jpg', '22/111/178681-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
1366,"['249073-0.jpg', '236254-3.jpg', '108314-0.jpg', '219559-0.jpg']","['21/112/249073-0.jpg', '21/111/236254-3.jpg', '21/112/108314-0.jpg', '21/112/219559-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
1367,"['149498-0.jpg', '137799-0.jpg', '91968-0.jpg', '187467-0.jpg']","['28/111/149498-0.jpg', '28/111/137799-0.jpg', '21/112/91968-0.jpg', '22/112/187467-0.jpg']","['28', '28', '21', '22']","['male', 'male', 'female', 'female']","""28"""
1368,"['86341-0.jpg', '154253-1.jpg', '172542-3.jpg', '24442-0.jpg']","['27/112/86341-0.jpg', '27/111/154253-1.jpg', '24/112/172542-3.jpg', '24/111/24442-0.jpg']","['27', '27', '24', '24']","['female', 'male', 'female', 'male']","""27"""
1369,"['140017-0.jpg', '13523-0.jpg', '34287-0.jpg', '195343-0.jpg']","['26/111/140017-0.jpg', '26/112/13523-0.jpg', '22/111/34287-0.jpg', '22/111/195343-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'male', 'male']","""26"""
1370,"['14429-6.jpg', '149933-2.jpg', '16330-0.jpg', '92516-0.jpg']","['25/112/14429-6.jpg', '25/111/149933-2.jpg', '24/111/16330-0.jpg', '22/112/92516-0.jpg']","['25', '25', '24', '22']","['female', 'male', 'male', 'female']","""25"""
1371,"['190393-1.jpg', '101167-0.jpg', '77776-0.jpg', '155858-0.jpg']","['24/111/190393-1.jpg', '24/112/101167-0.jpg', '24/111/77776-0.jpg', '24/111/155858-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
1372,"['80016-0.jpg', '82681-0.jpg', '248939-0.jpg', '177727-0.jpg']","['23/111/80016-0.jpg', '23/111/82681-0.jpg', '23/112/248939-0.jpg', '23/111/177727-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'male']","""23"""
1373,"['86550-0.jpg', '102562-0.jpg', '183996-0.jpg', '184840-0.jpg']","['22/111/86550-0.jpg', '22/112/102562-0.jpg', '22/112/183996-0.jpg', '22/112/184840-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'female']","""22"""
1374,"['78992-0.jpg', '40967-0.jpg', '83129-0.jpg', '238268-0.jpg']","['21/111/78992-0.jpg', '21/111/40967-0.jpg', '21/111/83129-0.jpg', '21/112/238268-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
1375,"['318142-0.jpg', '316474-0.jpg', '175976-0.jpg', '181508-1.jpg']","['28/112/318142-0.jpg', '28/111/316474-0.jpg', '24/111/175976-0.jpg', '25/111/181508-1.jpg']","['28', '28', '24', '25']","['female', 'male', 'male', 'male']","""28"""
1376,"['182975-0.jpg', '150854-2.jpg', '160163-0.jpg', '24976-0.jpg']","['27/111/182975-0.jpg', '27/112/150854-2.jpg', '24/112/160163-0.jpg', '22/111/24976-0.jpg']","['27', '27', '24', '22']","['male', 'female', 'female', 'male']","""27"""
1377,"['166620-1.jpg', '7725-0.jpg', '173422-2.jpg', '224638-0.jpg']","['26/111/166620-1.jpg', '26/111/7725-0.jpg', '24/111/173422-2.jpg', '22/111/224638-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'male']","""26"""
1378,"['25075-0.jpg', '151525-0.jpg', '11849-0.jpg', '213838-0.jpg']","['25/111/25075-0.jpg', '25/111/151525-0.jpg', '24/111/11849-0.jpg', '22/111/213838-0.jpg']","['25', '25', '24', '22']","['male', 'male', 'male', 'male']","""25"""
1379,"['19528-0.jpg', '180151-0.jpg', '219311-0.jpg', '176078-0.jpg']","['24/112/19528-0.jpg', '24/112/180151-0.jpg', '23/111/219311-0.jpg', '24/111/176078-0.jpg']","['24', '24', '23', '24']","['female', 'female', 'male', 'male']","""24"""
1380,"['89871-0.jpg', '208153-0.jpg', '164724-0.jpg', '36757-0.jpg']","['23/111/89871-0.jpg', '23/111/208153-0.jpg', '23/112/164724-0.jpg', '21/111/36757-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'female', 'male']","""23"""
1381,"['102080-0.jpg', '220869-0.jpg', '93270-0.jpg', '28771-0.jpg']","['22/111/102080-0.jpg', '22/112/220869-0.jpg', '20/111/93270-0.jpg', '22/112/28771-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'female']","""22"""
1382,"['104294-1.jpg', '34086-0.jpg', '189640-0.jpg', '31552-0.jpg']","['21/112/104294-1.jpg', '21/111/34086-0.jpg', '21/111/189640-0.jpg', '21/111/31552-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
1383,"['154226-0.jpg', '142764-0.jpg', '84578-0.jpg', '155615-0.jpg']","['28/112/154226-0.jpg', '28/111/142764-0.jpg', '22/112/84578-0.jpg', '24/112/155615-0.jpg']","['28', '28', '22', '24']","['female', 'male', 'female', 'female']","""28"""
1384,"['151905-0.jpg', '74402-0.jpg', '87982-0.jpg', '33651-1.jpg']","['27/112/151905-0.jpg', '27/111/74402-0.jpg', '25/111/87982-0.jpg', '24/111/33651-1.jpg']","['27', '27', '25', '24']","['female', 'male', 'male', 'male']","""27"""
1385,"['141331-0.jpg', '12052-0.jpg', '190106-1.jpg', '218696-0.jpg']","['26/111/141331-0.jpg', '26/111/12052-0.jpg', '26/112/190106-1.jpg', '24/112/218696-0.jpg']","['26', '26', '26', '24']","['male', 'male', 'female', 'female']","""26"""
1386,"['147061-0.jpg', '87638-0.jpg', '15879-0.jpg', '106388-0.jpg']","['25/111/147061-0.jpg', '25/112/87638-0.jpg', '23/111/15879-0.jpg', '22/112/106388-0.jpg']","['25', '25', '23', '22']","['male', 'female', 'male', 'female']","""25"""
1387,"['158873-0.jpg', '17596-2.jpg', '103744-0.jpg', '227108-3.jpg']","['24/112/158873-0.jpg', '24/111/17596-2.jpg', '22/111/103744-0.jpg', '23/112/227108-3.jpg']","['24', '24', '22', '23']","['female', 'male', 'male', 'female']","""24"""
1388,"['179540-1.jpg', '17805-0.jpg', '99336-0.jpg', '201320-1.jpg']","['23/111/179540-1.jpg', '23/111/17805-0.jpg', '22/111/99336-0.jpg', '22/111/201320-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
1389,"['93663-0.jpg', '185541-0.jpg', '29201-0.jpg', '52802-0.jpg']","['22/112/93663-0.jpg', '22/111/185541-0.jpg', '22/111/29201-0.jpg', '21/111/52802-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'male']","""22"""
1390,"['237763-0.jpg', '259682-1.jpg', '112553-0.jpg', '109404-0.jpg']","['21/112/237763-0.jpg', '21/112/259682-1.jpg', '21/111/112553-0.jpg', '19/112/109404-0.jpg']","['21', '21', '21', '19']","['female', 'female', 'male', 'female']","""21"""
1391,"['145658-0.jpg', '137207-0.jpg', '16203-0.jpg', '183567-0.jpg']","['28/111/145658-0.jpg', '28/111/137207-0.jpg', '25/112/16203-0.jpg', '22/112/183567-0.jpg']","['28', '28', '25', '22']","['male', 'male', 'female', 'female']","""28"""
1392,"['155061-0.jpg', '70215-1.jpg', '81597-0.jpg', '194553-0.jpg']","['27/112/155061-0.jpg', '27/111/70215-1.jpg', '22/111/81597-0.jpg', '24/111/194553-0.jpg']","['27', '27', '22', '24']","['female', 'male', 'male', 'male']","""27"""
1393,"['144792-0.jpg', '83733-0.jpg', '22788-0.jpg', '9914-0.jpg']","['26/111/144792-0.jpg', '26/112/83733-0.jpg', '24/111/22788-0.jpg', '26/111/9914-0.jpg']","['26', '26', '24', '26']","['male', 'female', 'male', 'male']","""26"""
1394,"['173595-0.jpg', '77156-0.jpg', '155038-0.jpg', '149448-1.jpg']","['25/112/173595-0.jpg', '25/111/77156-0.jpg', '24/111/155038-0.jpg', '25/111/149448-1.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'male']","""25"""
1395,"['16084-0.jpg', '76130-0.jpg', '217735-0.jpg', '205343-0.jpg']","['24/111/16084-0.jpg', '24/111/76130-0.jpg', '22/111/217735-0.jpg', '22/111/205343-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'male']","""24"""
1396,"['184221-0.jpg', '229188-0.jpg', '219017-0.jpg', '175227-0.jpg']","['23/111/184221-0.jpg', '23/112/229188-0.jpg', '22/111/219017-0.jpg', '23/111/175227-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
1397,"['255040-0.jpg', '87036-0.jpg', '217630-0.jpg', '195969-1.jpg']","['22/112/255040-0.jpg', '22/112/87036-0.jpg', '22/112/217630-0.jpg', '22/111/195969-1.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
1398,"['243750-0.jpg', '242142-0.jpg', '259199-1.jpg', '100038-0.jpg']","['21/112/243750-0.jpg', '21/111/242142-0.jpg', '21/111/259199-1.jpg', '21/112/100038-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
1399,"['154618-1.jpg', '14581-0.jpg', '158254-0.jpg', '171538-0.jpg']","['28/111/154618-1.jpg', '28/111/14581-0.jpg', '26/112/158254-0.jpg', '24/111/171538-0.jpg']","['28', '28', '26', '24']","['male', 'male', 'female', 'male']","""28"""
1400,"['160261-0.jpg', '154874-0.jpg', '191661-0.jpg', '147355-0.jpg']","['27/111/160261-0.jpg', '27/111/154874-0.jpg', '22/112/191661-0.jpg', '25/111/147355-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'female', 'male']","""27"""
1401,"['166004-0.jpg', '151871-0.jpg', '84856-0.jpg', '195782-0.jpg']","['26/112/166004-0.jpg', '26/111/151871-0.jpg', '25/112/84856-0.jpg', '26/112/195782-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'female', 'female']","""26"""
1402,"['14660-0.jpg', '149966-0.jpg', '186197-0.jpg', '39056-3.jpg']","['25/111/14660-0.jpg', '25/111/149966-0.jpg', '25/111/186197-0.jpg', '21/112/39056-3.jpg']","['25', '25', '25', '21']","['male', 'male', 'male', 'female']","""25"""
1403,"['152587-0.jpg', '170743-0.jpg', '189864-0.jpg', '84921-0.jpg']","['24/111/152587-0.jpg', '24/111/170743-0.jpg', '22/111/189864-0.jpg', '24/112/84921-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
1404,"['25774-0.jpg', '17699-0.jpg', '204134-0.jpg', '89064-0.jpg']","['23/112/25774-0.jpg', '23/111/17699-0.jpg', '22/111/204134-0.jpg', '23/112/89064-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'female']","""23"""
1405,"['184937-5.jpg', '239478-1.jpg', '42378-0.jpg', '238283-0.jpg']","['22/111/184937-5.jpg', '22/111/239478-1.jpg', '22/111/42378-0.jpg', '22/111/238283-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1406,"['200856-0.jpg', '46562-1.jpg', '198613-0.jpg', '264934-0.jpg']","['21/112/200856-0.jpg', '21/112/46562-1.jpg', '21/111/198613-0.jpg', '21/112/264934-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
1407,"['132219-0.jpg', '140902-0.jpg', '74729-0.jpg', '147862-0.jpg']","['28/111/132219-0.jpg', '28/111/140902-0.jpg', '25/111/74729-0.jpg', '26/111/147862-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'male', 'male']","""28"""
1408,"['21527-0.jpg', '17707-1.jpg', '145604-0.jpg', '168387-0.jpg']","['27/111/21527-0.jpg', '27/112/17707-1.jpg', '25/111/145604-0.jpg', '25/111/168387-0.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'male']","""27"""
1409,"['83039-1.jpg', '146698-1.jpg', '160473-0.jpg', '150360-0.jpg']","['26/112/83039-1.jpg', '26/112/146698-1.jpg', '26/112/160473-0.jpg', '26/112/150360-0.jpg']","['26', '26', '26', '26']","['female', 'female', 'female', 'female']","""26"""
1410,"['73751-0.jpg', '176662-0.jpg', '177443-0.jpg', '15534-1.jpg']","['25/111/73751-0.jpg', '25/112/176662-0.jpg', '24/111/177443-0.jpg', '24/112/15534-1.jpg']","['25', '25', '24', '24']","['male', 'female', 'male', 'female']","""25"""
1411,"['164181-0.jpg', '16402-0.jpg', '165083-0.jpg', '100578-0.jpg']","['24/112/164181-0.jpg', '24/111/16402-0.jpg', '24/112/165083-0.jpg', '22/112/100578-0.jpg']","['24', '24', '24', '22']","['female', 'male', 'female', 'female']","""24"""
1412,"['99503-0.jpg', '24231-1.jpg', '81598-0.jpg', '99397-0.jpg']","['23/111/99503-0.jpg', '23/111/24231-1.jpg', '22/111/81598-0.jpg', '22/111/99397-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
1413,"['231970-0.jpg', '34288-1.jpg', '23715-0.jpg', '230847-0.jpg']","['22/111/231970-0.jpg', '22/111/34288-1.jpg', '22/111/23715-0.jpg', '22/111/230847-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1414,"['7918-0.jpg', '146466-0.jpg', '156169-0.jpg', '144875-0.jpg']","['28/112/7918-0.jpg', '28/111/146466-0.jpg', '25/111/156169-0.jpg', '25/111/144875-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'male', 'male']","""28"""
1415,"['136432-0.jpg', '143109-0.jpg', '189342-0.jpg', '155036-0.jpg']","['27/111/136432-0.jpg', '27/111/143109-0.jpg', '24/112/189342-0.jpg', '24/111/155036-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'female', 'male']","""27"""
1416,"['156005-0.jpg', '7654-2.jpg', '173993-0.jpg', '74568-0.jpg']","['26/111/156005-0.jpg', '26/111/7654-2.jpg', '25/112/173993-0.jpg', '25/111/74568-0.jpg']","['26', '26', '25', '25']","['male', 'male', 'female', 'male']","""26"""
1417,"['159501-0.jpg', '144361-0.jpg', '192165-0.jpg', '175308-0.jpg']","['25/111/159501-0.jpg', '25/112/144361-0.jpg', '25/111/192165-0.jpg', '24/111/175308-0.jpg']","['25', '25', '25', '24']","['male', 'female', 'male', 'male']","""25"""
1418,"['166917-0.jpg', '164794-0.jpg', '180764-0.jpg', '92144-0.jpg']","['24/111/166917-0.jpg', '24/112/164794-0.jpg', '24/111/180764-0.jpg', '24/111/92144-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
1419,"['239963-0.jpg', '207803-0.jpg', '183746-1.jpg', '190436-0.jpg']","['23/112/239963-0.jpg', '23/111/207803-0.jpg', '22/112/183746-1.jpg', '22/111/190436-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'male']","""23"""
1420,"['217658-0.jpg', '214941-0.jpg', '246868-0.jpg', '95939-1.jpg']","['22/112/217658-0.jpg', '22/111/214941-0.jpg', '22/112/246868-0.jpg', '22/112/95939-1.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
1421,"['8832-0.jpg', '137787-1.jpg', '74541-0.jpg', '167499-0.jpg']","['27/111/8832-0.jpg', '27/111/137787-1.jpg', '24/111/74541-0.jpg', '27/112/167499-0.jpg']","['27', '27', '24', '27']","['male', 'male', 'male', 'female']","""27"""
1422,"['76136-1.jpg', '81478-1.jpg', '221243-0.jpg', '37539-0.jpg']","['26/112/76136-1.jpg', '26/112/81478-1.jpg', '25/112/221243-0.jpg', '24/112/37539-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'female', 'female']","""26"""
1423,"['157414-1.jpg', '179971-1.jpg', '19922-1.jpg', '144395-0.jpg']","['25/112/157414-1.jpg', '25/111/179971-1.jpg', '24/112/19922-1.jpg', '25/111/144395-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'female', 'male']","""25"""
1424,"['167432-0.jpg', '191055-0.jpg', '197703-0.jpg', '31593-0.jpg']","['24/112/167432-0.jpg', '24/111/191055-0.jpg', '24/111/197703-0.jpg', '23/111/31593-0.jpg']","['24', '24', '24', '23']","['female', 'male', 'male', 'male']","""24"""
1425,"['194992-8.jpg', '233411-0.jpg', '104461-0.jpg', '186167-0.jpg']","['23/111/194992-8.jpg', '23/111/233411-0.jpg', '22/112/104461-0.jpg', '22/112/186167-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'female']","""23"""
1426,"['236737-0.jpg', '30088-1.jpg', '94897-0.jpg', '186189-0.jpg']","['22/111/236737-0.jpg', '22/111/30088-1.jpg', '22/112/94897-0.jpg', '22/111/186189-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
1427,"['156509-0.jpg', '166767-0.jpg', '147848-1.jpg', '28992-0.jpg']","['27/112/156509-0.jpg', '27/112/166767-0.jpg', '27/111/147848-1.jpg', '22/112/28992-0.jpg']","['27', '27', '27', '22']","['female', 'female', 'male', 'female']","""27"""
1428,"['162491-0.jpg', '155502-0.jpg', '157212-2.jpg', '144680-0.jpg']","['26/111/162491-0.jpg', '26/112/155502-0.jpg', '25/111/157212-2.jpg', '25/111/144680-0.jpg']","['26', '26', '25', '25']","['male', 'female', 'male', 'male']","""26"""
1429,"['75669-16.jpg', '84133-0.jpg', '146121-0.jpg', '158613-0.jpg']","['25/111/75669-16.jpg', '25/111/84133-0.jpg', '25/111/146121-0.jpg', '24/111/158613-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'male']","""25"""
1430,"['32790-2.jpg', '180144-0.jpg', '177117-0.jpg', '156114-0.jpg']","['24/112/32790-2.jpg', '24/112/180144-0.jpg', '24/111/177117-0.jpg', '24/111/156114-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
1431,"['88054-0.jpg', '87310-0.jpg', '20981-1.jpg', '43069-7.jpg']","['23/112/88054-0.jpg', '23/111/87310-0.jpg', '22/112/20981-1.jpg', '22/112/43069-7.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'female']","""23"""
1432,"['214291-0.jpg', '88694-1.jpg', '79988-2.jpg', '196898-3.jpg']","['22/112/214291-0.jpg', '22/112/88694-1.jpg', '22/111/79988-2.jpg', '22/111/196898-3.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'male']","""22"""
1433,"['137342-1.jpg', '160007-0.jpg', '163916-1.jpg', '143743-0.jpg']","['27/111/137342-1.jpg', '27/111/160007-0.jpg', '26/111/163916-1.jpg', '26/111/143743-0.jpg']","['27', '27', '26', '26']","['male', 'male', 'male', 'male']","""27"""
1434,"['178077-0.jpg', '19002-0.jpg', '191313-0.jpg', '27881-1.jpg']","['26/111/178077-0.jpg', '26/112/19002-0.jpg', '26/112/191313-0.jpg', '22/112/27881-1.jpg']","['26', '26', '26', '22']","['male', 'female', 'female', 'female']","""26"""
1435,"['22919-1.jpg', '145369-0.jpg', '154150-0.jpg', '200546-1.jpg']","['25/112/22919-1.jpg', '25/111/145369-0.jpg', '25/112/154150-0.jpg', '24/112/200546-1.jpg']","['25', '25', '25', '24']","['female', 'male', 'female', 'female']","""25"""
1436,"['24542-0.jpg', '193303-0.jpg', '201004-0.jpg', '74199-0.jpg']","['24/111/24542-0.jpg', '24/112/193303-0.jpg', '24/112/201004-0.jpg', '24/111/74199-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
1437,"['195593-3.jpg', '202095-8.jpg', '229728-0.jpg', '238662-0.jpg']","['23/112/195593-3.jpg', '23/111/202095-8.jpg', '23/111/229728-0.jpg', '22/111/238662-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'male']","""23"""
1438,"['224439-0.jpg', '191934-0.jpg', '220368-1.jpg', '213034-1.jpg']","['22/111/224439-0.jpg', '22/112/191934-0.jpg', '22/111/220368-1.jpg', '22/112/213034-1.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
1439,"['71670-0.jpg', '9952-3.jpg', '89300-0.jpg', '99698-0.jpg']","['27/111/71670-0.jpg', '27/112/9952-3.jpg', '24/111/89300-0.jpg', '24/112/99698-0.jpg']","['27', '27', '24', '24']","['male', 'female', 'male', 'female']","""27"""
1440,"['147926-0.jpg', '153771-0.jpg', '170106-1.jpg', '202785-0.jpg']","['26/111/147926-0.jpg', '26/111/153771-0.jpg', '25/111/170106-1.jpg', '25/112/202785-0.jpg']","['26', '26', '25', '25']","['male', 'male', 'male', 'female']","""26"""
1441,"['149474-0.jpg', '11676-1.jpg', '150844-0.jpg', '157575-0.jpg']","['25/111/149474-0.jpg', '25/112/11676-1.jpg', '25/111/150844-0.jpg', '25/111/157575-0.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'male']","""25"""
1442,"['187110-0.jpg', '164955-0.jpg', '33598-0.jpg', '83844-0.jpg']","['24/111/187110-0.jpg', '24/111/164955-0.jpg', '24/111/33598-0.jpg', '23/111/83844-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
1443,"['15864-0.jpg', '208206-0.jpg', '179846-0.jpg', '78031-1.jpg']","['23/111/15864-0.jpg', '23/112/208206-0.jpg', '22/111/179846-0.jpg', '23/111/78031-1.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
