,file,path,age,gender,age_bag
3858,"['76687-0.jpg', '140995-1.jpg', '224597-0.jpg', '169169-0.jpg']","['26/111/76687-0.jpg', '26/111/140995-1.jpg', '23/112/224597-0.jpg', '24/111/169169-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'female', 'male']","""26"""
3859,"['221244-0.jpg', '160475-0.jpg', '166418-0.jpg', '151991-0.jpg']","['25/112/221244-0.jpg', '25/112/160475-0.jpg', '23/112/166418-0.jpg', '25/111/151991-0.jpg']","['25', '25', '23', '25']","['female', 'female', 'female', 'male']","""25"""
3860,"['77085-0.jpg', '87444-3.jpg', '17222-0.jpg', '200164-0.jpg']","['24/111/77085-0.jpg', '24/111/87444-3.jpg', '24/111/17222-0.jpg', '22/111/200164-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
3861,"['186495-0.jpg', '188921-0.jpg', '37338-1.jpg', '83469-0.jpg']","['23/111/186495-0.jpg', '23/111/188921-0.jpg', '21/112/37338-1.jpg', '23/111/83469-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'male']","""23"""
3862,"['33750-1.jpg', '26481-0.jpg', '165959-0.jpg', '231338-0.jpg']","['22/112/33750-1.jpg', '22/112/26481-0.jpg', '22/111/165959-0.jpg', '21/111/231338-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'male', 'male']","""22"""
3863,"['213849-0.jpg', '201516-0.jpg', '232161-0.jpg', '232806-0.jpg']","['21/111/213849-0.jpg', '21/112/201516-0.jpg', '21/111/232161-0.jpg', '21/112/232806-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
3864,"['95853-0.jpg', '226693-0.jpg', '207571-0.jpg', '90722-1.jpg']","['20/111/95853-0.jpg', '20/111/226693-0.jpg', '20/111/207571-0.jpg', '20/111/90722-1.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3865,"['447602-1.jpg', '145436-0.jpg', '106759-0.jpg', '173234-0.jpg']","['30/111/447602-1.jpg', '30/112/145436-0.jpg', '21/111/106759-0.jpg', '24/112/173234-0.jpg']","['30', '30', '21', '24']","['male', 'female', 'male', 'female']","""30"""
3866,"['449590-0.jpg', '162007-0.jpg', '82594-0.jpg', '212367-0.jpg']","['29/111/449590-0.jpg', '29/111/162007-0.jpg', '23/112/82594-0.jpg', '24/111/212367-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'female', 'male']","""29"""
3867,"['134601-0.jpg', '317284-0.jpg', '198023-0.jpg', '228399-0.jpg']","['28/111/134601-0.jpg', '28/111/317284-0.jpg', '24/111/198023-0.jpg', '24/111/228399-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'male', 'male']","""28"""
3868,"['144165-0.jpg', '18320-0.jpg', '27735-0.jpg', '164509-0.jpg']","['27/111/144165-0.jpg', '27/112/18320-0.jpg', '22/111/27735-0.jpg', '24/111/164509-0.jpg']","['27', '27', '22', '24']","['male', 'female', 'male', 'male']","""27"""
3869,"['159496-0.jpg', '76170-0.jpg', '79922-0.jpg', '76885-1.jpg']","['26/111/159496-0.jpg', '26/112/76170-0.jpg', '25/112/79922-0.jpg', '25/112/76885-1.jpg']","['26', '26', '25', '25']","['male', 'female', 'female', 'female']","""26"""
3870,"['144342-1.jpg', '147808-0.jpg', '21882-2.jpg', '201186-1.jpg']","['25/111/144342-1.jpg', '25/111/147808-0.jpg', '25/111/21882-2.jpg', '23/112/201186-1.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'female']","""25"""
3871,"['165388-0.jpg', '11781-3.jpg', '94544-0.jpg', '40332-0.jpg']","['24/112/165388-0.jpg', '24/112/11781-3.jpg', '23/112/94544-0.jpg', '22/112/40332-0.jpg']","['24', '24', '23', '22']","['female', 'female', 'female', 'female']","""24"""
3872,"['41074-0.jpg', '17799-0.jpg', '38849-1.jpg', '162245-0.jpg']","['23/112/41074-0.jpg', '23/111/17799-0.jpg', '20/112/38849-1.jpg', '23/111/162245-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'female', 'male']","""23"""
3873,"['183077-0.jpg', '84448-0.jpg', '258658-0.jpg', '207822-0.jpg']","['22/111/183077-0.jpg', '22/111/84448-0.jpg', '21/112/258658-0.jpg', '22/111/207822-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
3874,"['243273-0.jpg', '223469-0.jpg', '90099-0.jpg', '209704-0.jpg']","['21/112/243273-0.jpg', '21/111/223469-0.jpg', '21/111/90099-0.jpg', '21/112/209704-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
3875,"['45409-1.jpg', '564-1.jpg', '233012-1.jpg', '216981-1.jpg']","['20/112/45409-1.jpg', '20/111/564-1.jpg', '20/112/233012-1.jpg', '20/111/216981-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
3876,"['446825-0.jpg', '152654-0.jpg', '21025-0.jpg', '219289-2.jpg']","['30/111/446825-0.jpg', '30/111/152654-0.jpg', '25/111/21025-0.jpg', '22/111/219289-2.jpg']","['30', '30', '25', '22']","['male', 'male', 'male', 'male']","""30"""
3877,"['9262-0.jpg', '317465-0.jpg', '168903-0.jpg', '163275-0.jpg']","['29/111/9262-0.jpg', '29/111/317465-0.jpg', '23/112/168903-0.jpg', '24/111/163275-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'female', 'male']","""29"""
3878,"['144223-1.jpg', '134178-0.jpg', '192549-0.jpg', '192478-0.jpg']","['28/112/144223-1.jpg', '28/111/134178-0.jpg', '24/111/192549-0.jpg', '22/111/192478-0.jpg']","['28', '28', '24', '22']","['female', 'male', 'male', 'male']","""28"""
3879,"['140560-0.jpg', '143358-0.jpg', '140185-0.jpg', '204418-0.jpg']","['27/111/140560-0.jpg', '27/112/143358-0.jpg', '26/111/140185-0.jpg', '23/112/204418-0.jpg']","['27', '27', '26', '23']","['male', 'female', 'male', 'female']","""27"""
3880,"['159279-0.jpg', '191556-1.jpg', '147853-1.jpg', '95591-0.jpg']","['26/111/159279-0.jpg', '26/112/191556-1.jpg', '25/111/147853-1.jpg', '23/111/95591-0.jpg']","['26', '26', '25', '23']","['male', 'female', 'male', 'male']","""26"""
3881,"['154741-0.jpg', '14197-0.jpg', '28707-0.jpg', '106910-0.jpg']","['25/111/154741-0.jpg', '25/111/14197-0.jpg', '20/112/28707-0.jpg', '21/111/106910-0.jpg']","['25', '25', '20', '21']","['male', 'male', 'female', 'male']","""25"""
3882,"['181467-0.jpg', '223233-0.jpg', '29844-0.jpg', '80471-0.jpg']","['24/112/181467-0.jpg', '24/112/223233-0.jpg', '24/112/29844-0.jpg', '24/111/80471-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'female', 'male']","""24"""
3883,"['166231-0.jpg', '37464-1.jpg', '85708-0.jpg', '84960-0.jpg']","['23/111/166231-0.jpg', '23/111/37464-1.jpg', '22/111/85708-0.jpg', '23/112/84960-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'female']","""23"""
3884,"['32810-1.jpg', '31236-1.jpg', '255991-0.jpg', '85868-1.jpg']","['22/111/32810-1.jpg', '22/111/31236-1.jpg', '20/111/255991-0.jpg', '22/112/85868-1.jpg']","['22', '22', '20', '22']","['male', 'male', 'male', 'female']","""22"""
3885,"['272843-0.jpg', '201351-0.jpg', '82369-0.jpg', '261892-0.jpg']","['21/111/272843-0.jpg', '21/112/201351-0.jpg', '21/112/82369-0.jpg', '21/112/261892-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
3886,"['261587-3.jpg', '217400-1.jpg', '223701-0.jpg', '270526-0.jpg']","['20/112/261587-3.jpg', '20/112/217400-1.jpg', '20/112/223701-0.jpg', '20/112/270526-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
3887,"['128564-0.jpg', '445533-0.jpg', '84892-0.jpg', '206573-0.jpg']","['30/111/128564-0.jpg', '30/111/445533-0.jpg', '25/111/84892-0.jpg', '22/112/206573-0.jpg']","['30', '30', '25', '22']","['male', 'male', 'male', 'female']","""30"""
3888,"['69175-0.jpg', '70475-0.jpg', '101610-0.jpg', '161819-0.jpg']","['29/111/69175-0.jpg', '29/111/70475-0.jpg', '22/112/101610-0.jpg', '24/111/161819-0.jpg']","['29', '29', '22', '24']","['male', 'male', 'female', 'male']","""29"""
3889,"['11919-0.jpg', '139532-2.jpg', '211139-1.jpg', '233359-0.jpg']","['28/111/11919-0.jpg', '28/111/139532-2.jpg', '24/111/211139-1.jpg', '23/112/233359-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'female']","""28"""
3890,"['84258-0.jpg', '153629-0.jpg', '214692-0.jpg', '175236-0.jpg']","['27/111/84258-0.jpg', '27/112/153629-0.jpg', '22/111/214692-0.jpg', '24/111/175236-0.jpg']","['27', '27', '22', '24']","['male', 'female', 'male', 'male']","""27"""
3891,"['169502-0.jpg', '200522-1.jpg', '82123-2.jpg', '154062-0.jpg']","['26/111/169502-0.jpg', '26/112/200522-1.jpg', '23/111/82123-2.jpg', '25/111/154062-0.jpg']","['26', '26', '23', '25']","['male', 'female', 'male', 'male']","""26"""
3892,"['155126-0.jpg', '152325-0.jpg', '177177-0.jpg', '20395-0.jpg']","['25/111/155126-0.jpg', '25/111/152325-0.jpg', '23/111/177177-0.jpg', '25/111/20395-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'male', 'male']","""25"""
3893,"['74467-0.jpg', '73938-0.jpg', '160963-0.jpg', '249612-0.jpg']","['24/111/74467-0.jpg', '24/111/73938-0.jpg', '24/111/160963-0.jpg', '22/112/249612-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'female']","""24"""
3894,"['182502-9.jpg', '234199-0.jpg', '192547-0.jpg', '240178-0.jpg']","['23/111/182502-9.jpg', '23/112/234199-0.jpg', '21/111/192547-0.jpg', '22/111/240178-0.jpg']","['23', '23', '21', '22']","['male', 'female', 'male', 'male']","""23"""
3895,"['179884-0.jpg', '100000-0.jpg', '237996-0.jpg', '231965-0.jpg']","['22/112/179884-0.jpg', '22/111/100000-0.jpg', '20/112/237996-0.jpg', '22/112/231965-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'female']","""22"""
3896,"['24901-2.jpg', '211787-0.jpg', '105104-0.jpg', '259700-1.jpg']","['21/111/24901-2.jpg', '21/112/211787-0.jpg', '20/111/105104-0.jpg', '21/111/259700-1.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
3897,"['230891-1.jpg', '230095-0.jpg', '225747-0.jpg', '226685-0.jpg']","['20/112/230891-1.jpg', '20/112/230095-0.jpg', '20/112/225747-0.jpg', '20/111/226685-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
3898,"['4890-0.jpg', '140043-0.jpg', '14191-0.jpg', '134146-0.jpg']","['30/111/4890-0.jpg', '30/111/140043-0.jpg', '26/111/14191-0.jpg', '27/111/134146-0.jpg']","['30', '30', '26', '27']","['male', 'male', 'male', 'male']","""30"""
3899,"['446863-0.jpg', '313851-0.jpg', '176272-0.jpg', '35383-0.jpg']","['29/112/446863-0.jpg', '29/111/313851-0.jpg', '25/111/176272-0.jpg', '22/112/35383-0.jpg']","['29', '29', '25', '22']","['female', 'male', 'male', 'female']","""29"""
3900,"['149785-0.jpg', '76082-1.jpg', '182374-1.jpg', '144750-0.jpg']","['28/111/149785-0.jpg', '28/112/76082-1.jpg', '22/112/182374-1.jpg', '25/111/144750-0.jpg']","['28', '28', '22', '25']","['male', 'female', 'female', 'male']","""28"""
3901,"['13237-1.jpg', '167055-0.jpg', '186854-0.jpg', '185965-0.jpg']","['27/111/13237-1.jpg', '27/111/167055-0.jpg', '22/111/186854-0.jpg', '25/112/185965-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'male', 'female']","""27"""
3902,"['92985-0.jpg', '197033-0.jpg', '237791-0.jpg', '20376-0.jpg']","['26/112/92985-0.jpg', '26/112/197033-0.jpg', '21/112/237791-0.jpg', '24/111/20376-0.jpg']","['26', '26', '21', '24']","['female', 'female', 'female', 'male']","""26"""
3903,"['17159-0.jpg', '195931-1.jpg', '27219-0.jpg', '190759-0.jpg']","['25/112/17159-0.jpg', '25/111/195931-1.jpg', '22/111/27219-0.jpg', '22/112/190759-0.jpg']","['25', '25', '22', '22']","['female', 'male', 'male', 'female']","""25"""
3904,"['78974-17.jpg', '155906-0.jpg', '78433-0.jpg', '163508-0.jpg']","['24/111/78974-17.jpg', '24/111/155906-0.jpg', '24/111/78433-0.jpg', '23/111/163508-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'male']","""24"""
3905,"['17798-0.jpg', '35482-1.jpg', '230256-0.jpg', '91032-0.jpg']","['23/111/17798-0.jpg', '23/111/35482-1.jpg', '21/111/230256-0.jpg', '23/111/91032-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
3906,"['95408-0.jpg', '202666-1.jpg', '107511-0.jpg', '248945-0.jpg']","['22/112/95408-0.jpg', '22/112/202666-1.jpg', '22/112/107511-0.jpg', '22/112/248945-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'female']","""22"""
3907,"['200917-0.jpg', '200494-0.jpg', '261074-0.jpg', '230632-0.jpg']","['21/111/200917-0.jpg', '21/111/200494-0.jpg', '21/112/261074-0.jpg', '20/111/230632-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'male']","""21"""
3908,"['276588-0.jpg', '196826-1.jpg', '90541-0.jpg', '106587-0.jpg']","['20/112/276588-0.jpg', '20/111/196826-1.jpg', '20/112/90541-0.jpg', '20/112/106587-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
3909,"['439643-0.jpg', '6796-0.jpg', '185746-0.jpg', '206975-0.jpg']","['30/111/439643-0.jpg', '30/111/6796-0.jpg', '26/112/185746-0.jpg', '25/111/206975-0.jpg']","['30', '30', '26', '25']","['male', 'male', 'female', 'male']","""30"""
3910,"['451142-1.jpg', '129536-0.jpg', '161084-0.jpg', '156382-0.jpg']","['29/112/451142-1.jpg', '29/111/129536-0.jpg', '24/111/161084-0.jpg', '26/111/156382-0.jpg']","['29', '29', '24', '26']","['female', 'male', 'male', 'male']","""29"""
3911,"['16022-0.jpg', '143516-0.jpg', '181429-0.jpg', '81199-0.jpg']","['28/111/16022-0.jpg', '28/111/143516-0.jpg', '22/112/181429-0.jpg', '22/111/81199-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'female', 'male']","""28"""
3912,"['146281-0.jpg', '8337-0.jpg', '78195-0.jpg', '178486-0.jpg']","['27/112/146281-0.jpg', '27/111/8337-0.jpg', '24/112/78195-0.jpg', '25/112/178486-0.jpg']","['27', '27', '24', '25']","['female', 'male', 'female', 'female']","""27"""
3913,"['138886-0.jpg', '74468-0.jpg', '14428-1.jpg', '85197-0.jpg']","['26/111/138886-0.jpg', '26/111/74468-0.jpg', '25/111/14428-1.jpg', '25/112/85197-0.jpg']","['26', '26', '25', '25']","['male', 'male', 'male', 'female']","""26"""
3914,"['209634-0.jpg', '145618-0.jpg', '150804-0.jpg', '101918-0.jpg']","['25/112/209634-0.jpg', '25/111/145618-0.jpg', '25/111/150804-0.jpg', '24/112/101918-0.jpg']","['25', '25', '25', '24']","['female', 'male', 'male', 'female']","""25"""
3915,"['84741-1.jpg', '197683-0.jpg', '189771-0.jpg', '209698-1.jpg']","['24/112/84741-1.jpg', '24/112/197683-0.jpg', '23/112/189771-0.jpg', '22/112/209698-1.jpg']","['24', '24', '23', '22']","['female', 'female', 'female', 'female']","""24"""
3916,"['20450-0.jpg', '207804-0.jpg', '232106-0.jpg', '179104-0.jpg']","['23/111/20450-0.jpg', '23/111/207804-0.jpg', '22/112/232106-0.jpg', '22/111/179104-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'male']","""23"""
3917,"['186890-0.jpg', '195244-0.jpg', '31068-1.jpg', '209076-0.jpg']","['22/111/186890-0.jpg', '22/112/195244-0.jpg', '21/112/31068-1.jpg', '21/111/209076-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'female', 'male']","""22"""
3918,"['224128-0.jpg', '248281-0.jpg', '212285-1.jpg', '253072-0.jpg']","['21/111/224128-0.jpg', '21/111/248281-0.jpg', '21/112/212285-1.jpg', '21/112/253072-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
3919,"['41891-0.jpg', '104405-3.jpg', '31032-0.jpg', '57118-0.jpg']","['20/111/41891-0.jpg', '20/111/104405-3.jpg', '20/111/31032-0.jpg', '20/112/57118-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
3920,"['6544-0.jpg', '127783-1.jpg', '142623-0.jpg', '224933-0.jpg']","['30/111/6544-0.jpg', '30/111/127783-1.jpg', '26/111/142623-0.jpg', '22/111/224933-0.jpg']","['30', '30', '26', '22']","['male', 'male', 'male', 'male']","""30"""
3921,"['5150-0.jpg', '313081-0.jpg', '153610-0.jpg', '166441-0.jpg']","['29/111/5150-0.jpg', '29/112/313081-0.jpg', '24/111/153610-0.jpg', '24/111/166441-0.jpg']","['29', '29', '24', '24']","['male', 'female', 'male', 'male']","""29"""
3922,"['311942-0.jpg', '313466-0.jpg', '200703-0.jpg', '190630-1.jpg']","['28/111/311942-0.jpg', '28/111/313466-0.jpg', '24/112/200703-0.jpg', '21/111/190630-1.jpg']","['28', '28', '24', '21']","['male', 'male', 'female', 'male']","""28"""
3923,"['134548-0.jpg', '147368-0.jpg', '41829-1.jpg', '160969-0.jpg']","['27/111/134548-0.jpg', '27/111/147368-0.jpg', '20/112/41829-1.jpg', '23/111/160969-0.jpg']","['27', '27', '20', '23']","['male', 'male', 'female', 'male']","""27"""
3924,"['159818-0.jpg', '150826-0.jpg', '215134-0.jpg', '187094-0.jpg']","['26/111/159818-0.jpg', '26/112/150826-0.jpg', '24/111/215134-0.jpg', '26/111/187094-0.jpg']","['26', '26', '24', '26']","['male', 'female', 'male', 'male']","""26"""
3925,"['77244-0.jpg', '74969-0.jpg', '212543-0.jpg', '209818-0.jpg']","['25/111/77244-0.jpg', '25/111/74969-0.jpg', '22/112/212543-0.jpg', '24/111/209818-0.jpg']","['25', '25', '22', '24']","['male', 'male', 'female', 'male']","""25"""
3926,"['205743-0.jpg', '178339-0.jpg', '212765-1.jpg', '30906-0.jpg']","['24/111/205743-0.jpg', '24/111/178339-0.jpg', '20/112/212765-1.jpg', '22/112/30906-0.jpg']","['24', '24', '20', '22']","['male', 'male', 'female', 'female']","""24"""
3927,"['208366-5.jpg', '177902-0.jpg', '194490-0.jpg', '166184-0.jpg']","['23/111/208366-5.jpg', '23/111/177902-0.jpg', '23/112/194490-0.jpg', '23/111/166184-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'male']","""23"""
3928,"['86936-0.jpg', '187616-0.jpg', '93322-0.jpg', '106661-0.jpg']","['22/112/86936-0.jpg', '22/111/187616-0.jpg', '22/112/93322-0.jpg', '22/112/106661-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
3929,"['195637-0.jpg', '94175-0.jpg', '212896-1.jpg', '226488-1.jpg']","['21/111/195637-0.jpg', '21/112/94175-0.jpg', '21/111/212896-1.jpg', '20/111/226488-1.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
3930,"['55559-0.jpg', '91739-0.jpg', '250743-0.jpg', '203062-1.jpg']","['20/112/55559-0.jpg', '20/112/91739-0.jpg', '20/111/250743-0.jpg', '20/111/203062-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
3931,"['130694-0.jpg', '318850-0.jpg', '14282-0.jpg', '202854-0.jpg']","['30/111/130694-0.jpg', '30/111/318850-0.jpg', '25/111/14282-0.jpg', '21/112/202854-0.jpg']","['30', '30', '25', '21']","['male', 'male', 'male', 'female']","""30"""
3932,"['131709-1.jpg', '311101-0.jpg', '85668-0.jpg', '74100-0.jpg']","['29/111/131709-1.jpg', '29/111/311101-0.jpg', '25/112/85668-0.jpg', '25/111/74100-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'female', 'male']","""29"""
3933,"['168431-0.jpg', '131808-0.jpg', '205479-0.jpg', '84499-0.jpg']","['28/112/168431-0.jpg', '28/111/131808-0.jpg', '23/112/205479-0.jpg', '25/112/84499-0.jpg']","['28', '28', '23', '25']","['female', 'male', 'female', 'female']","""28"""
3934,"['153241-0.jpg', '145270-0.jpg', '227040-0.jpg', '147125-0.jpg']","['27/111/153241-0.jpg', '27/111/145270-0.jpg', '22/112/227040-0.jpg', '25/111/147125-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'female', 'male']","""27"""
3935,"['168505-0.jpg', '138800-0.jpg', '176035-0.jpg', '148594-0.jpg']","['26/111/168505-0.jpg', '26/112/138800-0.jpg', '25/111/176035-0.jpg', '25/111/148594-0.jpg']","['26', '26', '25', '25']","['male', 'female', 'male', 'male']","""26"""
3936,"['19190-0.jpg', '163973-0.jpg', '184138-0.jpg', '179490-0.jpg']","['25/111/19190-0.jpg', '25/111/163973-0.jpg', '22/111/184138-0.jpg', '25/111/179490-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'male']","""25"""
3937,"['14032-0.jpg', '154818-0.jpg', '183630-0.jpg', '164783-0.jpg']","['24/111/14032-0.jpg', '24/112/154818-0.jpg', '21/111/183630-0.jpg', '24/112/164783-0.jpg']","['24', '24', '21', '24']","['male', 'female', 'male', 'female']","""24"""
3938,"['168482-0.jpg', '198492-0.jpg', '81327-0.jpg', '238956-1.jpg']","['23/112/168482-0.jpg', '23/111/198492-0.jpg', '23/112/81327-0.jpg', '22/112/238956-1.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
3939,"['31291-1.jpg', '167472-0.jpg', '34638-0.jpg', '217689-1.jpg']","['22/111/31291-1.jpg', '22/112/167472-0.jpg', '21/111/34638-0.jpg', '22/111/217689-1.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'male']","""22"""
3940,"['250321-0.jpg', '241872-0.jpg', '56778-0.jpg', '238027-0.jpg']","['21/111/250321-0.jpg', '21/112/241872-0.jpg', '20/112/56778-0.jpg', '21/111/238027-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'male']","""21"""
3941,"['273099-0.jpg', '114221-0.jpg', '109843-0.jpg', '209541-6.jpg']","['20/111/273099-0.jpg', '20/111/114221-0.jpg', '20/112/109843-0.jpg', '20/111/209541-6.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
3942,"['444505-0.jpg', '443354-0.jpg', '311414-0.jpg', '216392-0.jpg']","['30/111/444505-0.jpg', '30/111/443354-0.jpg', '29/111/311414-0.jpg', '24/111/216392-0.jpg']","['30', '30', '29', '24']","['male', 'male', 'male', 'male']","""30"""
3943,"['128725-0.jpg', '131995-0.jpg', '76622-0.jpg', '162434-0.jpg']","['29/111/128725-0.jpg', '29/111/131995-0.jpg', '27/111/76622-0.jpg', '23/111/162434-0.jpg']","['29', '29', '27', '23']","['male', 'male', 'male', 'male']","""29"""
3944,"['75853-0.jpg', '314444-0.jpg', '38594-2.jpg', '173957-0.jpg']","['28/111/75853-0.jpg', '28/111/314444-0.jpg', '22/111/38594-2.jpg', '23/111/173957-0.jpg']","['28', '28', '22', '23']","['male', 'male', 'male', 'male']","""28"""
