,file,path,age,gender,age_bag
4322,"['197234-0.jpg', '190891-0.jpg', '28112-0.jpg', '88068-0.jpg']","['24/111/197234-0.jpg', '24/112/190891-0.jpg', '24/111/28112-0.jpg', '23/111/88068-0.jpg']","['24', '24', '24', '23']","['male', 'female', 'male', 'male']","""24"""
4323,"['14483-0.jpg', '188297-0.jpg', '175702-0.jpg', '27028-1.jpg']","['23/111/14483-0.jpg', '23/111/188297-0.jpg', '23/112/175702-0.jpg', '23/112/27028-1.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'female']","""23"""
4324,"['232618-0.jpg', '235000-0.jpg', '87554-0.jpg', '179903-0.jpg']","['22/111/232618-0.jpg', '22/112/235000-0.jpg', '22/112/87554-0.jpg', '22/111/179903-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
4325,"['71915-0.jpg', '155261-0.jpg', '20404-0.jpg', '19135-0.jpg']","['27/111/71915-0.jpg', '27/111/155261-0.jpg', '26/111/20404-0.jpg', '26/111/19135-0.jpg']","['27', '27', '26', '26']","['male', 'male', 'male', 'male']","""27"""
4326,"['18280-0.jpg', '139845-0.jpg', '21635-0.jpg', '21684-0.jpg']","['26/112/18280-0.jpg', '26/111/139845-0.jpg', '24/111/21635-0.jpg', '24/112/21684-0.jpg']","['26', '26', '24', '24']","['female', 'male', 'male', 'female']","""26"""
4327,"['86146-0.jpg', '167260-0.jpg', '210280-1.jpg', '228303-0.jpg']","['25/112/86146-0.jpg', '25/112/167260-0.jpg', '24/111/210280-1.jpg', '24/112/228303-0.jpg']","['25', '25', '24', '24']","['female', 'female', 'male', 'female']","""25"""
4328,"['78369-0.jpg', '171127-0.jpg', '175674-0.jpg', '173371-0.jpg']","['24/112/78369-0.jpg', '24/111/171127-0.jpg', '24/111/175674-0.jpg', '24/112/173371-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
4329,"['73513-0.jpg', '172859-0.jpg', '23097-0.jpg', '206813-0.jpg']","['23/111/73513-0.jpg', '23/112/172859-0.jpg', '22/111/23097-0.jpg', '23/112/206813-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
4330,"['164977-0.jpg', '238956-1.jpg', '186106-0.jpg', '174117-0.jpg']","['22/111/164977-0.jpg', '22/112/238956-1.jpg', '22/111/186106-0.jpg', '22/111/174117-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
4331,"['134988-0.jpg', '165644-0.jpg', '16205-0.jpg', '165618-0.jpg']","['27/111/134988-0.jpg', '27/111/165644-0.jpg', '25/112/16205-0.jpg', '26/111/165618-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'female', 'male']","""27"""
4332,"['11628-0.jpg', '70031-0.jpg', '86075-0.jpg', '10734-0.jpg']","['26/112/11628-0.jpg', '26/111/70031-0.jpg', '25/112/86075-0.jpg', '26/111/10734-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'female', 'male']","""26"""
4333,"['18808-0.jpg', '177085-0.jpg', '11669-4.jpg', '188350-1.jpg']","['25/112/18808-0.jpg', '25/112/177085-0.jpg', '25/111/11669-4.jpg', '25/112/188350-1.jpg']","['25', '25', '25', '25']","['female', 'female', 'male', 'female']","""25"""
4334,"['205831-0.jpg', '92339-0.jpg', '189230-0.jpg', '228994-0.jpg']","['24/112/205831-0.jpg', '24/112/92339-0.jpg', '24/112/189230-0.jpg', '24/111/228994-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'female', 'male']","""24"""
4335,"['188203-7.jpg', '31341-0.jpg', '14978-6.jpg', '207304-0.jpg']","['23/111/188203-7.jpg', '23/112/31341-0.jpg', '23/111/14978-6.jpg', '23/112/207304-0.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'female']","""23"""
4336,"['86620-8.jpg', '201547-0.jpg', '36745-0.jpg', '201404-0.jpg']","['22/111/86620-8.jpg', '22/111/201547-0.jpg', '22/111/36745-0.jpg', '22/111/201404-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4337,"['136448-0.jpg', '71376-0.jpg', '18271-0.jpg', '187920-0.jpg']","['27/111/136448-0.jpg', '27/112/71376-0.jpg', '25/111/18271-0.jpg', '24/112/187920-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'male', 'female']","""27"""
4338,"['149368-0.jpg', '204515-0.jpg', '163117-1.jpg', '155052-0.jpg']","['26/111/149368-0.jpg', '26/112/204515-0.jpg', '26/112/163117-1.jpg', '25/111/155052-0.jpg']","['26', '26', '26', '25']","['male', 'female', 'female', 'male']","""26"""
4339,"['161237-0.jpg', '146976-0.jpg', '146196-0.jpg', '197788-1.jpg']","['25/111/161237-0.jpg', '25/111/146976-0.jpg', '25/112/146196-0.jpg', '24/111/197788-1.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'male']","""25"""
4340,"['155985-0.jpg', '72703-0.jpg', '84754-0.jpg', '152701-0.jpg']","['24/111/155985-0.jpg', '24/112/72703-0.jpg', '24/111/84754-0.jpg', '24/111/152701-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'male']","""24"""
4341,"['166603-0.jpg', '94963-0.jpg', '30246-0.jpg', '194589-0.jpg']","['23/111/166603-0.jpg', '23/112/94963-0.jpg', '23/111/30246-0.jpg', '23/112/194589-0.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'female']","""23"""
4342,"['215495-0.jpg', '191291-1.jpg', '82358-0.jpg', '175736-0.jpg']","['22/112/215495-0.jpg', '22/111/191291-1.jpg', '22/112/82358-0.jpg', '22/111/175736-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'male']","""22"""
4343,"['139665-0.jpg', '70640-0.jpg', '84283-0.jpg', '75456-1.jpg']","['27/111/139665-0.jpg', '27/112/70640-0.jpg', '25/111/84283-0.jpg', '25/112/75456-1.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'female']","""27"""
4344,"['21022-0.jpg', '142059-0.jpg', '32093-0.jpg', '177768-0.jpg']","['26/112/21022-0.jpg', '26/111/142059-0.jpg', '24/112/32093-0.jpg', '24/111/177768-0.jpg']","['26', '26', '24', '24']","['female', 'male', 'female', 'male']","""26"""
4345,"['156559-0.jpg', '12783-0.jpg', '11750-0.jpg', '182447-1.jpg']","['25/111/156559-0.jpg', '25/111/12783-0.jpg', '25/111/11750-0.jpg', '23/112/182447-1.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'female']","""25"""
4346,"['23015-1.jpg', '165862-0.jpg', '170835-0.jpg', '86820-4.jpg']","['24/111/23015-1.jpg', '24/111/165862-0.jpg', '24/111/170835-0.jpg', '24/111/86820-4.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
4347,"['226482-0.jpg', '92764-0.jpg', '15657-1.jpg', '41411-0.jpg']","['23/112/226482-0.jpg', '23/111/92764-0.jpg', '23/112/15657-1.jpg', '23/111/41411-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'female', 'male']","""23"""
4348,"['34866-0.jpg', '178440-0.jpg', '174555-0.jpg', '171841-0.jpg']","['22/111/34866-0.jpg', '22/111/178440-0.jpg', '22/111/174555-0.jpg', '22/111/171841-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
4349,"['70347-0.jpg', '6761-0.jpg', '177936-0.jpg', '9175-0.jpg']","['27/111/70347-0.jpg', '27/111/6761-0.jpg', '25/111/177936-0.jpg', '26/111/9175-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'male', 'male']","""27"""
4350,"['153140-0.jpg', '141395-0.jpg', '23074-1.jpg', '175916-0.jpg']","['26/111/153140-0.jpg', '26/111/141395-0.jpg', '24/112/23074-1.jpg', '25/111/175916-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'female', 'male']","""26"""
4351,"['147345-0.jpg', '217609-0.jpg', '170751-0.jpg', '14249-1.jpg']","['25/111/147345-0.jpg', '25/111/217609-0.jpg', '24/112/170751-0.jpg', '24/112/14249-1.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'female']","""25"""
4352,"['171322-0.jpg', '20758-1.jpg', '78620-0.jpg', '169488-0.jpg']","['24/112/171322-0.jpg', '24/112/20758-1.jpg', '24/111/78620-0.jpg', '24/111/169488-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
4353,"['164806-0.jpg', '165368-0.jpg', '78240-0.jpg', '165094-0.jpg']","['23/112/164806-0.jpg', '23/112/165368-0.jpg', '23/111/78240-0.jpg', '23/112/165094-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'male', 'female']","""23"""
4354,"['212868-0.jpg', '190520-0.jpg', '186601-0.jpg', '193349-0.jpg']","['22/112/212868-0.jpg', '22/111/190520-0.jpg', '22/112/186601-0.jpg', '21/111/193349-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'female', 'male']","""22"""
4355,"['11842-0.jpg', '85290-0.jpg', '172443-0.jpg', '19077-0.jpg']","['27/111/11842-0.jpg', '27/112/85290-0.jpg', '25/111/172443-0.jpg', '25/112/19077-0.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'female']","""27"""
4356,"['159742-0.jpg', '157077-0.jpg', '189733-8.jpg', '158602-0.jpg']","['26/111/159742-0.jpg', '26/112/157077-0.jpg', '25/111/189733-8.jpg', '25/112/158602-0.jpg']","['26', '26', '25', '25']","['male', 'female', 'male', 'female']","""26"""
4357,"['89797-0.jpg', '149806-0.jpg', '12653-0.jpg', '78421-0.jpg']","['25/111/89797-0.jpg', '25/111/149806-0.jpg', '24/112/12653-0.jpg', '24/111/78421-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'male']","""25"""
4358,"['168591-0.jpg', '76726-0.jpg', '161561-0.jpg', '22859-0.jpg']","['24/111/168591-0.jpg', '24/112/76726-0.jpg', '24/111/161561-0.jpg', '23/112/22859-0.jpg']","['24', '24', '24', '23']","['male', 'female', 'male', 'female']","""24"""
4359,"['28375-0.jpg', '234873-0.jpg', '202250-1.jpg', '206681-0.jpg']","['23/112/28375-0.jpg', '23/111/234873-0.jpg', '23/111/202250-1.jpg', '23/111/206681-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'male']","""23"""
4360,"['136450-0.jpg', '166560-1.jpg', '19797-0.jpg', '167740-0.jpg']","['27/111/136450-0.jpg', '27/111/166560-1.jpg', '24/111/19797-0.jpg', '24/112/167740-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'female']","""27"""
4361,"['154444-0.jpg', '74096-7.jpg', '152469-1.jpg', '182968-1.jpg']","['26/111/154444-0.jpg', '26/112/74096-7.jpg', '25/111/152469-1.jpg', '25/111/182968-1.jpg']","['26', '26', '25', '25']","['male', 'female', 'male', 'male']","""26"""
4362,"['145586-0.jpg', '210270-0.jpg', '76644-0.jpg', '88211-2.jpg']","['25/111/145586-0.jpg', '25/112/210270-0.jpg', '25/111/76644-0.jpg', '25/111/88211-2.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'male']","""25"""
4363,"['179268-0.jpg', '181888-3.jpg', '190494-0.jpg', '85884-1.jpg']","['24/112/179268-0.jpg', '24/112/181888-3.jpg', '24/111/190494-0.jpg', '24/111/85884-1.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
4364,"['170290-0.jpg', '165670-0.jpg', '192782-0.jpg', '21334-0.jpg']","['23/111/170290-0.jpg', '23/111/165670-0.jpg', '23/111/192782-0.jpg', '23/111/21334-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
4365,"['138341-0.jpg', '159879-0.jpg', '147990-0.jpg', '184248-0.jpg']","['27/111/138341-0.jpg', '27/111/159879-0.jpg', '25/112/147990-0.jpg', '24/112/184248-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'female']","""27"""
4366,"['19092-1.jpg', '151279-0.jpg', '160435-0.jpg', '179925-0.jpg']","['26/111/19092-1.jpg', '26/111/151279-0.jpg', '25/111/160435-0.jpg', '23/112/179925-0.jpg']","['26', '26', '25', '23']","['male', 'male', 'male', 'female']","""26"""
4367,"['170855-0.jpg', '20720-0.jpg', '155299-0.jpg', '160880-1.jpg']","['25/112/170855-0.jpg', '25/111/20720-0.jpg', '25/111/155299-0.jpg', '24/112/160880-1.jpg']","['25', '25', '25', '24']","['female', 'male', 'male', 'female']","""25"""
4368,"['162555-0.jpg', '175809-0.jpg', '152582-0.jpg', '83476-0.jpg']","['24/112/162555-0.jpg', '24/112/175809-0.jpg', '24/111/152582-0.jpg', '24/112/83476-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
4369,"['176633-0.jpg', '37970-0.jpg', '236753-0.jpg', '99975-0.jpg']","['23/111/176633-0.jpg', '23/111/37970-0.jpg', '23/112/236753-0.jpg', '23/111/99975-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'male']","""23"""
4370,"['9627-0.jpg', '151341-0.jpg', '154664-0.jpg', '156014-1.jpg']","['27/111/9627-0.jpg', '27/111/151341-0.jpg', '25/112/154664-0.jpg', '25/112/156014-1.jpg']","['27', '27', '25', '25']","['male', 'male', 'female', 'female']","""27"""
4371,"['71844-0.jpg', '162860-0.jpg', '165202-0.jpg', '173796-0.jpg']","['26/111/71844-0.jpg', '26/112/162860-0.jpg', '23/111/165202-0.jpg', '24/112/173796-0.jpg']","['26', '26', '23', '24']","['male', 'female', 'male', 'female']","""26"""
4372,"['16989-0.jpg', '172909-0.jpg', '155382-0.jpg', '170976-1.jpg']","['25/111/16989-0.jpg', '25/111/172909-0.jpg', '24/111/155382-0.jpg', '23/111/170976-1.jpg']","['25', '25', '24', '23']","['male', 'male', 'male', 'male']","""25"""
4373,"['184972-0.jpg', '152989-0.jpg', '163105-0.jpg', '156268-0.jpg']","['24/112/184972-0.jpg', '24/111/152989-0.jpg', '24/111/163105-0.jpg', '24/111/156268-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
4374,"['194477-0.jpg', '83380-0.jpg', '192142-0.jpg', '22191-0.jpg']","['23/112/194477-0.jpg', '23/111/83380-0.jpg', '23/111/192142-0.jpg', '23/111/22191-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'male']","""23"""
4375,"['143433-0.jpg', '148155-0.jpg', '19078-0.jpg', '186502-0.jpg']","['27/111/143433-0.jpg', '27/111/148155-0.jpg', '25/112/19078-0.jpg', '24/111/186502-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
4376,"['160418-1.jpg', '159319-0.jpg', '145352-0.jpg', '146406-0.jpg']","['26/112/160418-1.jpg', '26/111/159319-0.jpg', '25/111/145352-0.jpg', '25/111/146406-0.jpg']","['26', '26', '25', '25']","['female', 'male', 'male', 'male']","""26"""
4377,"['77519-0.jpg', '207737-0.jpg', '32808-0.jpg', '154608-0.jpg']","['25/111/77519-0.jpg', '25/112/207737-0.jpg', '24/111/32808-0.jpg', '24/111/154608-0.jpg']","['25', '25', '24', '24']","['male', 'female', 'male', 'male']","""25"""
4378,"['14401-0.jpg', '169555-0.jpg', '15036-1.jpg', '103518-1.jpg']","['24/111/14401-0.jpg', '24/112/169555-0.jpg', '24/112/15036-1.jpg', '23/112/103518-1.jpg']","['24', '24', '24', '23']","['male', 'female', 'female', 'female']","""24"""
4379,"['190466-0.jpg', '89067-0.jpg', '191038-0.jpg', '49536-0.jpg']","['23/112/190466-0.jpg', '23/112/89067-0.jpg', '23/112/191038-0.jpg', '23/112/49536-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'female', 'female']","""23"""
4380,"['8459-0.jpg', '150664-0.jpg', '99912-0.jpg', '89452-0.jpg']","['27/111/8459-0.jpg', '27/111/150664-0.jpg', '24/112/99912-0.jpg', '24/112/89452-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'female', 'female']","""27"""
4381,"['13965-0.jpg', '178046-0.jpg', '70028-0.jpg', '169758-0.jpg']","['26/112/13965-0.jpg', '26/112/178046-0.jpg', '26/111/70028-0.jpg', '24/111/169758-0.jpg']","['26', '26', '26', '24']","['female', 'female', 'male', 'male']","""26"""
4382,"['109-4.jpg', '12345-0.jpg', '91367-1.jpg', '19151-0.jpg']","['25/112/109-4.jpg', '25/111/12345-0.jpg', '24/111/91367-1.jpg', '25/111/19151-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'male']","""25"""
4383,"['162512-0.jpg', '178269-2.jpg', '20474-0.jpg', '22241-0.jpg']","['24/112/162512-0.jpg', '24/111/178269-2.jpg', '24/111/20474-0.jpg', '24/111/22241-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
4384,"['186163-0.jpg', '90347-0.jpg', '98390-0.jpg', '195284-0.jpg']","['23/112/186163-0.jpg', '23/111/90347-0.jpg', '23/112/98390-0.jpg', '23/112/195284-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'female', 'female']","""23"""
4385,"['9159-0.jpg', '15273-0.jpg', '201409-0.jpg', '206104-0.jpg']","['27/111/9159-0.jpg', '27/111/15273-0.jpg', '24/111/201409-0.jpg', '24/112/206104-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'female']","""27"""
4386,"['140377-0.jpg', '140562-0.jpg', '148645-0.jpg', '206297-0.jpg']","['26/111/140377-0.jpg', '26/111/140562-0.jpg', '25/111/148645-0.jpg', '24/112/206297-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'female']","""26"""
4387,"['75732-1.jpg', '87188-0.jpg', '179709-5.jpg', '155916-0.jpg']","['25/111/75732-1.jpg', '25/112/87188-0.jpg', '25/111/179709-5.jpg', '25/111/155916-0.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'male']","""25"""
4388,"['192884-0.jpg', '76034-0.jpg', '168495-14.jpg', '161080-0.jpg']","['24/111/192884-0.jpg', '24/111/76034-0.jpg', '24/112/168495-14.jpg', '24/111/161080-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'male']","""24"""
4389,"['161878-0.jpg', '22900-0.jpg', '84956-0.jpg', '25839-0.jpg']","['23/111/161878-0.jpg', '23/111/22900-0.jpg', '23/112/84956-0.jpg', '23/112/25839-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'female']","""23"""
4390,"['76549-0.jpg', '134067-0.jpg', '91871-0.jpg', '77339-0.jpg']","['27/112/76549-0.jpg', '27/112/134067-0.jpg', '25/111/91871-0.jpg', '24/111/77339-0.jpg']","['27', '27', '25', '24']","['female', 'female', 'male', 'male']","""27"""
4391,"['176484-0.jpg', '163357-0.jpg', '147208-0.jpg', '174246-0.jpg']","['26/112/176484-0.jpg', '26/112/163357-0.jpg', '25/111/147208-0.jpg', '25/112/174246-0.jpg']","['26', '26', '25', '25']","['female', 'female', 'male', 'female']","""26"""
4392,"['151720-0.jpg', '22532-3.jpg', '173365-0.jpg', '80052-0.jpg']","['25/111/151720-0.jpg', '25/111/22532-3.jpg', '25/112/173365-0.jpg', '24/111/80052-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'male']","""25"""
4393,"['26031-0.jpg', '157564-0.jpg', '167340-21.jpg', '153003-0.jpg']","['24/112/26031-0.jpg', '24/111/157564-0.jpg', '24/111/167340-21.jpg', '24/111/153003-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
4394,"['84646-1.jpg', '210390-0.jpg', '218829-0.jpg', '188920-0.jpg']","['23/111/84646-1.jpg', '23/112/210390-0.jpg', '23/111/218829-0.jpg', '23/111/188920-0.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'male']","""23"""
4395,"['8363-5.jpg', '150440-0.jpg', '72345-2.jpg', '172299-0.jpg']","['27/111/8363-5.jpg', '27/111/150440-0.jpg', '25/111/72345-2.jpg', '24/111/172299-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'male', 'male']","""27"""
4396,"['185321-0.jpg', '162823-0.jpg', '158237-0.jpg', '170765-0.jpg']","['26/112/185321-0.jpg', '26/112/162823-0.jpg', '24/111/158237-0.jpg', '24/111/170765-0.jpg']","['26', '26', '24', '24']","['female', 'female', 'male', 'male']","""26"""
4397,"['172134-0.jpg', '145196-0.jpg', '225660-0.jpg', '173410-0.jpg']","['25/111/172134-0.jpg', '25/111/145196-0.jpg', '24/112/225660-0.jpg', '24/112/173410-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'female']","""25"""
4398,"['12645-0.jpg', '235325-1.jpg', '158114-0.jpg', '158779-0.jpg']","['24/111/12645-0.jpg', '24/112/235325-1.jpg', '24/111/158114-0.jpg', '24/112/158779-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'female']","""24"""
4399,"['226425-0.jpg', '165499-0.jpg', '175510-1.jpg', '37205-0.jpg']","['23/112/226425-0.jpg', '23/111/165499-0.jpg', '23/111/175510-1.jpg', '20/111/37205-0.jpg']","['23', '23', '23', '20']","['female', 'male', 'male', 'male']","""23"""
4400,"['142144-0.jpg', '135202-1.jpg', '147948-0.jpg', '167693-16.jpg']","['27/111/142144-0.jpg', '27/112/135202-1.jpg', '25/112/147948-0.jpg', '25/112/167693-16.jpg']","['27', '27', '25', '25']","['male', 'female', 'female', 'female']","""27"""
4401,"['19867-0.jpg', '162233-0.jpg', '29704-6.jpg', '204457-0.jpg']","['26/111/19867-0.jpg', '26/111/162233-0.jpg', '24/111/29704-6.jpg', '25/112/204457-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'female']","""26"""
4402,"['162255-0.jpg', '20396-0.jpg', '89601-0.jpg', '11830-0.jpg']","['25/112/162255-0.jpg', '25/111/20396-0.jpg', '24/111/89601-0.jpg', '25/112/11830-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'female']","""25"""
4403,"['163727-0.jpg', '160950-0.jpg', '215976-0.jpg', '158001-1.jpg']","['24/112/163727-0.jpg', '24/112/160950-0.jpg', '24/111/215976-0.jpg', '24/111/158001-1.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
4404,"['17701-0.jpg', '83940-0.jpg', '87393-0.jpg', '207599-0.jpg']","['23/111/17701-0.jpg', '23/112/83940-0.jpg', '22/111/87393-0.jpg', '23/111/207599-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
4405,"['147392-0.jpg', '14474-0.jpg', '24356-0.jpg', '75647-0.jpg']","['27/111/147392-0.jpg', '27/111/14474-0.jpg', '25/112/24356-0.jpg', '24/111/75647-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
4406,"['141198-0.jpg', '76752-0.jpg', '27743-0.jpg', '147038-0.jpg']","['26/111/141198-0.jpg', '26/111/76752-0.jpg', '24/112/27743-0.jpg', '25/111/147038-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'female', 'male']","""26"""
4407,"['149720-0.jpg', '195958-0.jpg', '146168-2.jpg', '16209-0.jpg']","['25/112/149720-0.jpg', '25/111/195958-0.jpg', '25/112/146168-2.jpg', '25/112/16209-0.jpg']","['25', '25', '25', '25']","['female', 'male', 'female', 'female']","""25"""
4408,"['165819-1.jpg', '166419-0.jpg', '168750-0.jpg', '164867-0.jpg']","['24/111/165819-1.jpg', '24/111/166419-0.jpg', '24/112/168750-0.jpg', '24/111/164867-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'male']","""24"""
4409,"['73917-0.jpg', '147174-0.jpg', '149978-0.jpg', '196666-0.jpg']","['27/112/73917-0.jpg', '27/111/147174-0.jpg', '25/111/149978-0.jpg', '26/112/196666-0.jpg']","['27', '27', '25', '26']","['female', 'male', 'male', 'female']","""27"""
