,file,path,age,gender,age_bag
3804,"['77797-0.jpg', '99762-1.jpg', '185694-1.jpg', '179330-1.jpg']","['24/111/77797-0.jpg', '24/111/99762-1.jpg', '23/112/185694-1.jpg', '22/111/179330-1.jpg']","['24', '24', '23', '22']","['male', 'male', 'female', 'male']","""24"""
3805,"['177984-0.jpg', '219185-12.jpg', '192085-0.jpg', '181012-0.jpg']","['23/111/177984-0.jpg', '23/112/219185-12.jpg', '23/112/192085-0.jpg', '22/111/181012-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'male']","""23"""
3806,"['178778-0.jpg', '220484-0.jpg', '90996-0.jpg', '231246-0.jpg']","['22/111/178778-0.jpg', '22/112/220484-0.jpg', '21/111/90996-0.jpg', '21/111/231246-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'male']","""22"""
3807,"['224833-0.jpg', '246570-1.jpg', '36436-0.jpg', '219763-0.jpg']","['21/112/224833-0.jpg', '21/112/246570-1.jpg', '21/111/36436-0.jpg', '21/112/219763-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
3808,"['246335-0.jpg', '277394-0.jpg', '254131-0.jpg', '256823-0.jpg']","['20/111/246335-0.jpg', '20/111/277394-0.jpg', '20/111/254131-0.jpg', '20/111/256823-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3809,"['436870-0.jpg', '443991-0.jpg', '77918-1.jpg', '241145-4.jpg']","['30/111/436870-0.jpg', '30/112/443991-0.jpg', '25/111/77918-1.jpg', '22/111/241145-4.jpg']","['30', '30', '25', '22']","['male', 'female', 'male', 'male']","""30"""
3810,"['136755-0.jpg', '447462-0.jpg', '74162-0.jpg', '160095-1.jpg']","['29/111/136755-0.jpg', '29/111/447462-0.jpg', '24/111/74162-0.jpg', '24/112/160095-1.jpg']","['29', '29', '24', '24']","['male', 'male', 'male', 'female']","""29"""
3811,"['313466-0.jpg', '132590-0.jpg', '154100-0.jpg', '149682-0.jpg']","['28/111/313466-0.jpg', '28/111/132590-0.jpg', '26/111/154100-0.jpg', '25/112/149682-0.jpg']","['28', '28', '26', '25']","['male', 'male', 'male', 'female']","""28"""
3812,"['135343-0.jpg', '12935-0.jpg', '228399-0.jpg', '203342-2.jpg']","['27/111/135343-0.jpg', '27/111/12935-0.jpg', '24/111/228399-0.jpg', '24/111/203342-2.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'male']","""27"""
3813,"['8355-0.jpg', '22891-0.jpg', '152969-0.jpg', '176270-0.jpg']","['26/111/8355-0.jpg', '26/111/22891-0.jpg', '26/112/152969-0.jpg', '23/111/176270-0.jpg']","['26', '26', '26', '23']","['male', 'male', 'female', 'male']","""26"""
3814,"['173530-0.jpg', '153235-0.jpg', '33125-0.jpg', '182419-2.jpg']","['25/112/173530-0.jpg', '25/111/153235-0.jpg', '24/111/33125-0.jpg', '24/112/182419-2.jpg']","['25', '25', '24', '24']","['female', 'male', 'male', 'female']","""25"""
3815,"['84702-0.jpg', '221780-0.jpg', '81520-0.jpg', '193362-0.jpg']","['24/112/84702-0.jpg', '24/112/221780-0.jpg', '22/111/81520-0.jpg', '24/112/193362-0.jpg']","['24', '24', '22', '24']","['female', 'female', 'male', 'female']","""24"""
3816,"['175906-0.jpg', '220036-1.jpg', '80609-0.jpg', '237906-0.jpg']","['23/111/175906-0.jpg', '23/112/220036-1.jpg', '23/112/80609-0.jpg', '22/112/237906-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'female']","""23"""
3817,"['174617-0.jpg', '248028-0.jpg', '207456-1.jpg', '81730-0.jpg']","['22/111/174617-0.jpg', '22/112/248028-0.jpg', '22/111/207456-1.jpg', '22/111/81730-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3818,"['255888-0.jpg', '245147-0.jpg', '211434-0.jpg', '230415-5.jpg']","['21/111/255888-0.jpg', '21/111/245147-0.jpg', '21/111/211434-0.jpg', '20/112/230415-5.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
3819,"['233228-0.jpg', '37004-0.jpg', '206785-0.jpg', '109045-0.jpg']","['20/112/233228-0.jpg', '20/112/37004-0.jpg', '20/111/206785-0.jpg', '20/112/109045-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
3820,"['314067-0.jpg', '151756-0.jpg', '193090-0.jpg', '71907-0.jpg']","['30/111/314067-0.jpg', '30/111/151756-0.jpg', '21/111/193090-0.jpg', '27/112/71907-0.jpg']","['30', '30', '21', '27']","['male', 'male', 'male', 'female']","""30"""
3821,"['140939-0.jpg', '17289-0.jpg', '160418-1.jpg', '13824-0.jpg']","['29/111/140939-0.jpg', '29/112/17289-0.jpg', '26/112/160418-1.jpg', '26/112/13824-0.jpg']","['29', '29', '26', '26']","['male', 'female', 'female', 'female']","""29"""
3822,"['133808-0.jpg', '197672-0.jpg', '75667-0.jpg', '174747-0.jpg']","['28/111/133808-0.jpg', '28/111/197672-0.jpg', '24/111/75667-0.jpg', '24/112/174747-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'male', 'female']","""28"""
3823,"['137180-0.jpg', '142479-0.jpg', '23831-0.jpg', '24577-0.jpg']","['27/111/137180-0.jpg', '27/111/142479-0.jpg', '22/112/23831-0.jpg', '24/111/24577-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'male']","""27"""
3824,"['147976-0.jpg', '165204-1.jpg', '29130-17.jpg', '20366-0.jpg']","['26/112/147976-0.jpg', '26/111/165204-1.jpg', '24/111/29130-17.jpg', '26/111/20366-0.jpg']","['26', '26', '24', '26']","['female', 'male', 'male', 'male']","""26"""
3825,"['89797-0.jpg', '151896-0.jpg', '245975-0.jpg', '12345-0.jpg']","['25/111/89797-0.jpg', '25/112/151896-0.jpg', '22/111/245975-0.jpg', '25/111/12345-0.jpg']","['25', '25', '22', '25']","['male', 'female', 'male', 'male']","""25"""
3826,"['15650-1.jpg', '19747-0.jpg', '173732-0.jpg', '84321-0.jpg']","['24/112/15650-1.jpg', '24/112/19747-0.jpg', '23/111/173732-0.jpg', '23/111/84321-0.jpg']","['24', '24', '23', '23']","['female', 'female', 'male', 'male']","""24"""
3827,"['218451-0.jpg', '166532-0.jpg', '30420-1.jpg', '221705-0.jpg']","['23/111/218451-0.jpg', '23/111/166532-0.jpg', '21/111/30420-1.jpg', '22/112/221705-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'male', 'female']","""23"""
3828,"['88944-0.jpg', '28125-0.jpg', '22181-0.jpg', '220735-0.jpg']","['22/112/88944-0.jpg', '22/111/28125-0.jpg', '22/111/22181-0.jpg', '22/111/220735-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
3829,"['253907-0.jpg', '87704-0.jpg', '244357-0.jpg', '195971-0.jpg']","['21/112/253907-0.jpg', '21/112/87704-0.jpg', '21/112/244357-0.jpg', '21/111/195971-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
3830,"['222935-0.jpg', '220317-0.jpg', '103402-0.jpg', '238392-0.jpg']","['20/111/222935-0.jpg', '20/111/220317-0.jpg', '20/112/103402-0.jpg', '20/112/238392-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
3831,"['435700-2.jpg', '436718-2.jpg', '216541-0.jpg', '17326-0.jpg']","['30/112/435700-2.jpg', '30/111/436718-2.jpg', '20/111/216541-0.jpg', '26/111/17326-0.jpg']","['30', '30', '20', '26']","['female', 'male', 'male', 'male']","""30"""
3832,"['154695-0.jpg', '22016-0.jpg', '136450-0.jpg', '21010-3.jpg']","['29/111/154695-0.jpg', '29/111/22016-0.jpg', '27/111/136450-0.jpg', '21/111/21010-3.jpg']","['29', '29', '27', '21']","['male', 'male', 'male', 'male']","""29"""
3833,"['318134-0.jpg', '73747-0.jpg', '85435-0.jpg', '20584-0.jpg']","['28/112/318134-0.jpg', '28/111/73747-0.jpg', '23/111/85435-0.jpg', '22/111/20584-0.jpg']","['28', '28', '23', '22']","['female', 'male', 'male', 'male']","""28"""
3834,"['139751-1.jpg', '173556-0.jpg', '179270-1.jpg', '208302-0.jpg']","['27/111/139751-1.jpg', '27/112/173556-0.jpg', '24/112/179270-1.jpg', '22/111/208302-0.jpg']","['27', '27', '24', '22']","['male', 'female', 'female', 'male']","""27"""
3835,"['143273-0.jpg', '69684-0.jpg', '214015-0.jpg', '102853-1.jpg']","['26/112/143273-0.jpg', '26/111/69684-0.jpg', '23/112/214015-0.jpg', '21/111/102853-1.jpg']","['26', '26', '23', '21']","['female', 'male', 'female', 'male']","""26"""
3836,"['145682-0.jpg', '169523-1.jpg', '234873-0.jpg', '74465-0.jpg']","['25/111/145682-0.jpg', '25/111/169523-1.jpg', '23/111/234873-0.jpg', '25/111/74465-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'male', 'male']","""25"""
3837,"['169222-0.jpg', '92932-0.jpg', '215185-0.jpg', '217716-0.jpg']","['24/112/169222-0.jpg', '24/112/92932-0.jpg', '23/112/215185-0.jpg', '24/112/217716-0.jpg']","['24', '24', '23', '24']","['female', 'female', 'female', 'female']","""24"""
3838,"['235253-0.jpg', '194589-0.jpg', '233293-0.jpg', '18547-19.jpg']","['23/112/235253-0.jpg', '23/112/194589-0.jpg', '22/112/233293-0.jpg', '22/112/18547-19.jpg']","['23', '23', '22', '22']","['female', 'female', 'female', 'female']","""23"""
3839,"['25125-0.jpg', '87843-0.jpg', '27219-0.jpg', '206961-0.jpg']","['22/111/25125-0.jpg', '22/112/87843-0.jpg', '22/111/27219-0.jpg', '22/111/206961-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
3840,"['227264-0.jpg', '100294-0.jpg', '194231-0.jpg', '44737-0.jpg']","['21/112/227264-0.jpg', '21/112/100294-0.jpg', '21/112/194231-0.jpg', '21/111/44737-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
3841,"['115654-0.jpg', '30226-11.jpg', '220083-0.jpg', '270242-0.jpg']","['20/112/115654-0.jpg', '20/111/30226-11.jpg', '19/112/220083-0.jpg', '20/112/270242-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'female']","""20"""
3842,"['9346-0.jpg', '139639-0.jpg', '195958-0.jpg', '191667-0.jpg']","['30/112/9346-0.jpg', '30/111/139639-0.jpg', '25/111/195958-0.jpg', '22/111/191667-0.jpg']","['30', '30', '25', '22']","['female', 'male', 'male', 'male']","""30"""
3843,"['142133-0.jpg', '312199-2.jpg', '134223-0.jpg', '193071-0.jpg']","['29/111/142133-0.jpg', '29/111/312199-2.jpg', '27/111/134223-0.jpg', '23/111/193071-0.jpg']","['29', '29', '27', '23']","['male', 'male', 'male', 'male']","""29"""
3844,"['133224-0.jpg', '133806-0.jpg', '99910-0.jpg', '149624-0.jpg']","['28/111/133224-0.jpg', '28/111/133806-0.jpg', '24/112/99910-0.jpg', '25/111/149624-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'female', 'male']","""28"""
3845,"['19883-0.jpg', '151336-0.jpg', '165534-3.jpg', '165709-0.jpg']","['27/111/19883-0.jpg', '27/111/151336-0.jpg', '26/111/165534-3.jpg', '26/111/165709-0.jpg']","['27', '27', '26', '26']","['male', 'male', 'male', 'male']","""27"""
3846,"['144159-0.jpg', '177799-0.jpg', '14401-0.jpg', '160963-0.jpg']","['26/111/144159-0.jpg', '26/112/177799-0.jpg', '24/111/14401-0.jpg', '24/111/160963-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'male', 'male']","""26"""
3847,"['178664-0.jpg', '155124-0.jpg', '104090-0.jpg', '96760-0.jpg']","['25/111/178664-0.jpg', '25/111/155124-0.jpg', '21/111/104090-0.jpg', '22/111/96760-0.jpg']","['25', '25', '21', '22']","['male', 'male', 'male', 'male']","""25"""
3848,"['28176-0.jpg', '188986-0.jpg', '240450-0.jpg', '29701-1.jpg']","['24/111/28176-0.jpg', '24/112/188986-0.jpg', '19/111/240450-0.jpg', '24/111/29701-1.jpg']","['24', '24', '19', '24']","['male', 'female', 'male', 'male']","""24"""
3849,"['97681-0.jpg', '177254-0.jpg', '27875-0.jpg', '219288-0.jpg']","['23/112/97681-0.jpg', '23/112/177254-0.jpg', '23/112/27875-0.jpg', '22/111/219288-0.jpg']","['23', '23', '23', '22']","['female', 'female', 'female', 'male']","""23"""
3850,"['22357-0.jpg', '86136-0.jpg', '87554-0.jpg', '212288-0.jpg']","['22/112/22357-0.jpg', '22/111/86136-0.jpg', '22/112/87554-0.jpg', '21/112/212288-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'female', 'female']","""22"""
3851,"['37297-0.jpg', '45304-0.jpg', '91130-0.jpg', '80296-0.jpg']","['21/111/37297-0.jpg', '21/112/45304-0.jpg', '20/111/91130-0.jpg', '21/112/80296-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
3852,"['29271-0.jpg', '236217-0.jpg', '249449-0.jpg', '269470-0.jpg']","['20/111/29271-0.jpg', '20/111/236217-0.jpg', '20/112/249449-0.jpg', '20/112/269470-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
3853,"['444947-3.jpg', '11213-0.jpg', '170541-0.jpg', '210964-0.jpg']","['30/111/444947-3.jpg', '30/111/11213-0.jpg', '24/111/170541-0.jpg', '24/111/210964-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
3854,"['444897-0.jpg', '7970-0.jpg', '186930-0.jpg', '24437-0.jpg']","['29/111/444897-0.jpg', '29/111/7970-0.jpg', '25/112/186930-0.jpg', '24/112/24437-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'female', 'female']","""29"""
3855,"['133273-0.jpg', '133767-4.jpg', '18915-0.jpg', '184073-0.jpg']","['28/111/133273-0.jpg', '28/111/133767-4.jpg', '24/111/18915-0.jpg', '27/111/184073-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'male', 'male']","""28"""
3856,"['15820-0.jpg', '139911-0.jpg', '76380-0.jpg', '222731-0.jpg']","['27/112/15820-0.jpg', '27/111/139911-0.jpg', '26/111/76380-0.jpg', '21/111/222731-0.jpg']","['27', '27', '26', '21']","['female', 'male', 'male', 'male']","""27"""
3857,"['148760-0.jpg', '156971-0.jpg', '38349-2.jpg', '140558-0.jpg']","['26/111/148760-0.jpg', '26/112/156971-0.jpg', '24/111/38349-2.jpg', '26/112/140558-0.jpg']","['26', '26', '24', '26']","['male', 'female', 'male', 'female']","""26"""
3858,"['27483-2.jpg', '144228-0.jpg', '180816-0.jpg', '24935-0.jpg']","['25/112/27483-2.jpg', '25/111/144228-0.jpg', '23/111/180816-0.jpg', '22/112/24935-0.jpg']","['25', '25', '23', '22']","['female', 'male', 'male', 'female']","""25"""
3859,"['83978-0.jpg', '74169-0.jpg', '31045-0.jpg', '11409-0.jpg']","['24/111/83978-0.jpg', '24/111/74169-0.jpg', '22/111/31045-0.jpg', '24/111/11409-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'male']","""24"""
3860,"['101722-0.jpg', '33946-0.jpg', '191883-0.jpg', '206672-0.jpg']","['23/112/101722-0.jpg', '23/111/33946-0.jpg', '23/111/191883-0.jpg', '23/112/206672-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'female']","""23"""
3861,"['240354-0.jpg', '39432-0.jpg', '43052-0.jpg', '187274-0.jpg']","['22/111/240354-0.jpg', '22/111/39432-0.jpg', '22/112/43052-0.jpg', '22/111/187274-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
3862,"['197132-0.jpg', '37476-1.jpg', '260424-0.jpg', '44905-0.jpg']","['21/112/197132-0.jpg', '21/111/37476-1.jpg', '21/112/260424-0.jpg', '20/111/44905-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'female', 'male']","""21"""
3863,"['208770-0.jpg', '221746-1.jpg', '261715-1.jpg', '38682-1.jpg']","['20/112/208770-0.jpg', '20/112/221746-1.jpg', '20/112/261715-1.jpg', '20/112/38682-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
3864,"['445694-0.jpg', '133792-1.jpg', '188852-0.jpg', '166792-0.jpg']","['30/111/445694-0.jpg', '30/111/133792-1.jpg', '24/111/188852-0.jpg', '23/112/166792-0.jpg']","['30', '30', '24', '23']","['male', 'male', 'male', 'female']","""30"""
3865,"['315914-3.jpg', '322984-0.jpg', '246963-0.jpg', '75703-0.jpg']","['29/111/315914-3.jpg', '29/111/322984-0.jpg', '22/111/246963-0.jpg', '24/112/75703-0.jpg']","['29', '29', '22', '24']","['male', 'male', 'male', 'female']","""29"""
3866,"['311236-0.jpg', '75442-0.jpg', '188695-0.jpg', '208720-0.jpg']","['28/111/311236-0.jpg', '28/112/75442-0.jpg', '24/111/188695-0.jpg', '24/112/208720-0.jpg']","['28', '28', '24', '24']","['male', 'female', 'male', 'female']","""28"""
3867,"['152556-0.jpg', '138634-0.jpg', '232739-0.jpg', '181454-0.jpg']","['27/112/152556-0.jpg', '27/112/138634-0.jpg', '23/112/232739-0.jpg', '22/111/181454-0.jpg']","['27', '27', '23', '22']","['female', 'female', 'female', 'male']","""27"""
3868,"['154444-0.jpg', '151448-0.jpg', '28131-0.jpg', '235209-0.jpg']","['26/111/154444-0.jpg', '26/111/151448-0.jpg', '21/111/28131-0.jpg', '22/111/235209-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'male']","""26"""
3869,"['145876-0.jpg', '172207-0.jpg', '14435-1.jpg', '21744-0.jpg']","['25/111/145876-0.jpg', '25/111/172207-0.jpg', '23/111/14435-1.jpg', '25/112/21744-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'male', 'female']","""25"""
3870,"['16923-0.jpg', '155313-0.jpg', '190824-11.jpg', '28112-0.jpg']","['24/112/16923-0.jpg', '24/112/155313-0.jpg', '21/111/190824-11.jpg', '24/111/28112-0.jpg']","['24', '24', '21', '24']","['female', 'female', 'male', 'male']","""24"""
3871,"['96476-0.jpg', '21890-0.jpg', '17816-1.jpg', '33016-0.jpg']","['23/112/96476-0.jpg', '23/111/21890-0.jpg', '22/111/17816-1.jpg', '23/112/33016-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'female']","""23"""
3872,"['218961-0.jpg', '93382-0.jpg', '49538-0.jpg', '31922-0.jpg']","['22/111/218961-0.jpg', '22/111/93382-0.jpg', '22/112/49538-0.jpg', '21/111/31922-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'male']","""22"""
3873,"['224185-0.jpg', '208373-4.jpg', '114138-0.jpg', '227427-0.jpg']","['21/112/224185-0.jpg', '21/111/208373-4.jpg', '21/112/114138-0.jpg', '21/111/227427-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
3874,"['209531-1.jpg', '40180-0.jpg', '103667-0.jpg', '96265-0.jpg']","['20/111/209531-1.jpg', '20/111/40180-0.jpg', '20/111/103667-0.jpg', '20/111/96265-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
3875,"['153858-0.jpg', '439610-0.jpg', '20863-0.jpg', '189327-0.jpg']","['30/111/153858-0.jpg', '30/112/439610-0.jpg', '27/112/20863-0.jpg', '26/112/189327-0.jpg']","['30', '30', '27', '26']","['male', 'female', 'female', 'female']","""30"""
3876,"['451149-0.jpg', '312032-0.jpg', '144638-0.jpg', '196144-0.jpg']","['29/111/451149-0.jpg', '29/111/312032-0.jpg', '26/111/144638-0.jpg', '25/111/196144-0.jpg']","['29', '29', '26', '25']","['male', 'male', 'male', 'male']","""29"""
3877,"['138300-1.jpg', '149262-0.jpg', '210737-0.jpg', '185829-0.jpg']","['28/112/138300-1.jpg', '28/112/149262-0.jpg', '22/112/210737-0.jpg', '24/111/185829-0.jpg']","['28', '28', '22', '24']","['female', 'female', 'female', 'male']","""28"""
3878,"['197608-0.jpg', '18855-0.jpg', '158879-0.jpg', '86015-0.jpg']","['27/111/197608-0.jpg', '27/111/18855-0.jpg', '25/111/158879-0.jpg', '23/111/86015-0.jpg']","['27', '27', '25', '23']","['male', 'male', 'male', 'male']","""27"""
3879,"['139409-0.jpg', '148258-0.jpg', '144303-1.jpg', '97321-0.jpg']","['26/111/139409-0.jpg', '26/111/148258-0.jpg', '25/111/144303-1.jpg', '21/112/97321-0.jpg']","['26', '26', '25', '21']","['male', 'male', 'male', 'female']","""26"""
3880,"['21200-0.jpg', '145344-0.jpg', '183371-0.jpg', '144888-0.jpg']","['25/111/21200-0.jpg', '25/111/145344-0.jpg', '23/112/183371-0.jpg', '25/111/144888-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'female', 'male']","""25"""
3881,"['85787-0.jpg', '24911-0.jpg', '166595-0.jpg', '92494-0.jpg']","['24/112/85787-0.jpg', '24/111/24911-0.jpg', '23/111/166595-0.jpg', '20/111/92494-0.jpg']","['24', '24', '23', '20']","['female', 'male', 'male', 'male']","""24"""
3882,"['19852-0.jpg', '166960-0.jpg', '253397-0.jpg', '199573-0.jpg']","['23/111/19852-0.jpg', '23/111/166960-0.jpg', '21/112/253397-0.jpg', '22/112/199573-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'female', 'female']","""23"""
3883,"['191031-0.jpg', '248384-1.jpg', '105116-0.jpg', '193664-0.jpg']","['22/111/191031-0.jpg', '22/111/248384-1.jpg', '22/111/105116-0.jpg', '21/112/193664-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
3884,"['246610-0.jpg', '105655-0.jpg', '232263-0.jpg', '221911-2.jpg']","['21/111/246610-0.jpg', '21/111/105655-0.jpg', '21/112/232263-0.jpg', '21/111/221911-2.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
3885,"['291048-0.jpg', '242810-0.jpg', '114213-0.jpg', '245999-0.jpg']","['20/112/291048-0.jpg', '20/112/242810-0.jpg', '20/112/114213-0.jpg', '20/111/245999-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
3886,"['310783-0.jpg', '439625-0.jpg', '196199-0.jpg', '83547-0.jpg']","['30/111/310783-0.jpg', '30/112/439625-0.jpg', '22/112/196199-0.jpg', '25/111/83547-0.jpg']","['30', '30', '22', '25']","['male', 'female', 'female', 'male']","""30"""
3887,"['137464-0.jpg', '160576-0.jpg', '178210-0.jpg', '21609-1.jpg']","['29/111/137464-0.jpg', '29/111/160576-0.jpg', '26/111/178210-0.jpg', '25/112/21609-1.jpg']","['29', '29', '26', '25']","['male', 'male', 'male', 'female']","""29"""
3888,"['17722-0.jpg', '138585-0.jpg', '169338-0.jpg', '148096-0.jpg']","['28/111/17722-0.jpg', '28/111/138585-0.jpg', '25/111/169338-0.jpg', '25/111/148096-0.jpg']","['28', '28', '25', '25']","['male', 'male', 'male', 'male']","""28"""
3889,"['21551-0.jpg', '144439-0.jpg', '24798-1.jpg', '24414-0.jpg']","['27/111/21551-0.jpg', '27/111/144439-0.jpg', '24/112/24798-1.jpg', '25/111/24414-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'female', 'male']","""27"""
3890,"['156331-1.jpg', '7677-0.jpg', '87450-0.jpg', '155754-1.jpg']","['26/111/156331-1.jpg', '26/111/7677-0.jpg', '23/111/87450-0.jpg', '25/112/155754-1.jpg']","['26', '26', '23', '25']","['male', 'male', 'male', 'female']","""26"""
