,file,path,age,gender,age_bag
1176,"['144310-0.jpg', '20216-0.jpg', '83903-0.jpg', '89672-0.jpg']","['26/111/144310-0.jpg', '26/112/20216-0.jpg', '22/111/83903-0.jpg', '22/111/89672-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'male', 'male']","""26"""
1177,"['149723-0.jpg', '21717-1.jpg', '149943-0.jpg', '210835-0.jpg']","['25/111/149723-0.jpg', '25/112/21717-1.jpg', '25/112/149943-0.jpg', '23/111/210835-0.jpg']","['25', '25', '25', '23']","['male', 'female', 'female', 'male']","""25"""
1178,"['172255-1.jpg', '161544-2.jpg', '197402-0.jpg', '37466-0.jpg']","['24/112/172255-1.jpg', '24/112/161544-2.jpg', '22/111/197402-0.jpg', '23/111/37466-0.jpg']","['24', '24', '22', '23']","['female', 'female', 'male', 'male']","""24"""
1179,"['186633-0.jpg', '182129-0.jpg', '35852-0.jpg', '81760-0.jpg']","['23/112/186633-0.jpg', '23/111/182129-0.jpg', '22/112/35852-0.jpg', '23/112/81760-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'female', 'female']","""23"""
1180,"['184193-0.jpg', '197216-0.jpg', '240355-0.jpg', '232345-0.jpg']","['22/111/184193-0.jpg', '22/112/197216-0.jpg', '21/111/240355-0.jpg', '22/112/232345-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'female']","""22"""
1181,"['228804-0.jpg', '31237-1.jpg', '197495-0.jpg', '224188-0.jpg']","['21/112/228804-0.jpg', '21/111/31237-1.jpg', '20/111/197495-0.jpg', '21/112/224188-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'female']","""21"""
1182,"['41772-0.jpg', '102879-0.jpg', '32437-0.jpg', '267292-0.jpg']","['20/111/41772-0.jpg', '20/111/102879-0.jpg', '19/111/32437-0.jpg', '20/112/267292-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
1183,"['8607-0.jpg', '442902-0.jpg', '217686-14.jpg', '143774-0.jpg']","['30/112/8607-0.jpg', '30/111/442902-0.jpg', '24/111/217686-14.jpg', '25/112/143774-0.jpg']","['30', '30', '24', '25']","['female', 'male', 'male', 'female']","""30"""
1184,"['179987-0.jpg', '451023-0.jpg', '78272-0.jpg', '233115-0.jpg']","['29/111/179987-0.jpg', '29/111/451023-0.jpg', '23/112/78272-0.jpg', '22/112/233115-0.jpg']","['29', '29', '23', '22']","['male', 'male', 'female', 'female']","""29"""
1185,"['318391-0.jpg', '176252-0.jpg', '193282-0.jpg', '196898-3.jpg']","['28/111/318391-0.jpg', '28/112/176252-0.jpg', '25/111/193282-0.jpg', '22/111/196898-3.jpg']","['28', '28', '25', '22']","['male', 'female', 'male', 'male']","""28"""
1186,"['139404-0.jpg', '139978-0.jpg', '151177-0.jpg', '192953-0.jpg']","['27/111/139404-0.jpg', '27/111/139978-0.jpg', '25/111/151177-0.jpg', '24/111/192953-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'male', 'male']","""27"""
1187,"['195740-0.jpg', '142150-0.jpg', '32261-0.jpg', '75286-0.jpg']","['26/111/195740-0.jpg', '26/112/142150-0.jpg', '24/112/32261-0.jpg', '26/112/75286-0.jpg']","['26', '26', '24', '26']","['male', 'female', 'female', 'female']","""26"""
1188,"['145312-0.jpg', '145620-0.jpg', '204210-2.jpg', '174246-0.jpg']","['25/111/145312-0.jpg', '25/111/145620-0.jpg', '22/111/204210-2.jpg', '25/112/174246-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'female']","""25"""
1189,"['177864-0.jpg', '158068-0.jpg', '105052-0.jpg', '101892-0.jpg']","['24/112/177864-0.jpg', '24/111/158068-0.jpg', '21/111/105052-0.jpg', '24/112/101892-0.jpg']","['24', '24', '21', '24']","['female', 'male', 'male', 'female']","""24"""
1190,"['93276-0.jpg', '187245-0.jpg', '30548-1.jpg', '240725-0.jpg']","['23/111/93276-0.jpg', '23/112/187245-0.jpg', '23/112/30548-1.jpg', '22/112/240725-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'female']","""23"""
1191,"['186962-0.jpg', '193111-0.jpg', '112707-0.jpg', '211421-0.jpg']","['22/112/186962-0.jpg', '22/112/193111-0.jpg', '22/112/112707-0.jpg', '22/111/211421-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
1192,"['253437-0.jpg', '264484-0.jpg', '225777-0.jpg', '231844-0.jpg']","['21/112/253437-0.jpg', '21/111/264484-0.jpg', '21/111/225777-0.jpg', '21/112/231844-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
1193,"['30229-0.jpg', '234333-0.jpg', '275554-0.jpg', '206508-0.jpg']","['20/111/30229-0.jpg', '20/111/234333-0.jpg', '20/111/275554-0.jpg', '20/111/206508-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1194,"['5074-0.jpg', '154650-1.jpg', '25521-0.jpg', '191013-0.jpg']","['30/111/5074-0.jpg', '30/112/154650-1.jpg', '23/111/25521-0.jpg', '22/111/191013-0.jpg']","['30', '30', '23', '22']","['male', 'female', 'male', 'male']","""30"""
1195,"['314909-0.jpg', '130098-0.jpg', '162263-1.jpg', '171523-0.jpg']","['29/111/314909-0.jpg', '29/111/130098-0.jpg', '24/111/162263-1.jpg', '25/111/171523-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'male', 'male']","""29"""
1196,"['168040-0.jpg', '314091-0.jpg', '14481-0.jpg', '176622-0.jpg']","['28/111/168040-0.jpg', '28/111/314091-0.jpg', '24/111/14481-0.jpg', '25/111/176622-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'male', 'male']","""28"""
1197,"['71202-0.jpg', '166296-5.jpg', '167784-0.jpg', '172407-0.jpg']","['27/112/71202-0.jpg', '27/112/166296-5.jpg', '24/111/167784-0.jpg', '24/112/172407-0.jpg']","['27', '27', '24', '24']","['female', 'female', 'male', 'female']","""27"""
1198,"['161157-0.jpg', '160853-0.jpg', '82483-0.jpg', '18254-0.jpg']","['26/111/161157-0.jpg', '26/111/160853-0.jpg', '25/111/82483-0.jpg', '24/111/18254-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'male']","""26"""
1199,"['167693-11.jpg', '214916-0.jpg', '100020-0.jpg', '13247-2.jpg']","['25/112/167693-11.jpg', '25/111/214916-0.jpg', '23/112/100020-0.jpg', '24/111/13247-2.jpg']","['25', '25', '23', '24']","['female', 'male', 'female', 'male']","""25"""
1200,"['17028-0.jpg', '155507-0.jpg', '20892-0.jpg', '89109-0.jpg']","['24/111/17028-0.jpg', '24/112/155507-0.jpg', '23/112/20892-0.jpg', '21/111/89109-0.jpg']","['24', '24', '23', '21']","['male', 'female', 'female', 'male']","""24"""
1201,"['185773-0.jpg', '165463-0.jpg', '189713-1.jpg', '34272-0.jpg']","['23/111/185773-0.jpg', '23/111/165463-0.jpg', '22/111/189713-1.jpg', '22/111/34272-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
1202,"['104343-0.jpg', '216697-0.jpg', '81452-0.jpg', '106503-0.jpg']","['22/112/104343-0.jpg', '22/111/216697-0.jpg', '22/111/81452-0.jpg', '22/111/106503-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
1203,"['237966-4.jpg', '222003-0.jpg', '111679-0.jpg', '239140-0.jpg']","['21/111/237966-4.jpg', '21/112/222003-0.jpg', '20/112/111679-0.jpg', '20/111/239140-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'male']","""21"""
1204,"['287575-0.jpg', '26852-0.jpg', '266473-3.jpg', '210814-0.jpg']","['20/111/287575-0.jpg', '20/111/26852-0.jpg', '20/111/266473-3.jpg', '20/112/210814-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
1205,"['67505-0.jpg', '3773-0.jpg', '169273-0.jpg', '134380-0.jpg']","['30/111/67505-0.jpg', '30/112/3773-0.jpg', '25/111/169273-0.jpg', '27/111/134380-0.jpg']","['30', '30', '25', '27']","['male', 'female', 'male', 'male']","""30"""
1206,"['10911-0.jpg', '447067-0.jpg', '20419-1.jpg', '442728-0.jpg']","['29/111/10911-0.jpg', '29/111/447067-0.jpg', '23/111/20419-1.jpg', '29/111/442728-0.jpg']","['29', '29', '23', '29']","['male', 'male', 'male', 'male']","""29"""
1207,"['15614-0.jpg', '320715-2.jpg', '82716-0.jpg', '199556-0.jpg']","['28/111/15614-0.jpg', '28/112/320715-2.jpg', '24/112/82716-0.jpg', '23/112/199556-0.jpg']","['28', '28', '24', '23']","['male', 'female', 'female', 'female']","""28"""
1208,"['8314-0.jpg', '148989-4.jpg', '21920-0.jpg', '215394-0.jpg']","['27/112/8314-0.jpg', '27/111/148989-4.jpg', '24/111/21920-0.jpg', '22/112/215394-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'female']","""27"""
1209,"['178074-0.jpg', '177594-0.jpg', '72675-0.jpg', '178274-0.jpg']","['26/111/178074-0.jpg', '26/112/177594-0.jpg', '26/112/72675-0.jpg', '23/111/178274-0.jpg']","['26', '26', '26', '23']","['male', 'female', 'female', 'male']","""26"""
1210,"['29046-1.jpg', '180743-0.jpg', '168225-0.jpg', '159712-0.jpg']","['25/112/29046-1.jpg', '25/112/180743-0.jpg', '24/111/168225-0.jpg', '25/112/159712-0.jpg']","['25', '25', '24', '25']","['female', 'female', 'male', 'female']","""25"""
1211,"['22624-0.jpg', '206089-0.jpg', '104062-0.jpg', '98900-1.jpg']","['24/111/22624-0.jpg', '24/111/206089-0.jpg', '22/112/104062-0.jpg', '24/112/98900-1.jpg']","['24', '24', '22', '24']","['male', 'male', 'female', 'female']","""24"""
1212,"['188404-0.jpg', '15681-1.jpg', '80229-0.jpg', '202497-0.jpg']","['23/111/188404-0.jpg', '23/111/15681-1.jpg', '23/111/80229-0.jpg', '22/111/202497-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
1213,"['30169-2.jpg', '99729-0.jpg', '212694-1.jpg', '94245-0.jpg']","['22/112/30169-2.jpg', '22/112/99729-0.jpg', '20/111/212694-1.jpg', '21/112/94245-0.jpg']","['22', '22', '20', '21']","['female', 'female', 'male', 'female']","""22"""
1214,"['36091-0.jpg', '211703-0.jpg', '41372-0.jpg', '186474-0.jpg']","['21/112/36091-0.jpg', '21/112/211703-0.jpg', '21/111/41372-0.jpg', '21/111/186474-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
1215,"['39640-0.jpg', '55240-1.jpg', '225851-0.jpg', '96599-0.jpg']","['20/112/39640-0.jpg', '20/112/55240-1.jpg', '20/112/225851-0.jpg', '20/112/96599-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
1216,"['313033-0.jpg', '6892-0.jpg', '230289-0.jpg', '15837-0.jpg']","['30/111/313033-0.jpg', '30/112/6892-0.jpg', '25/111/230289-0.jpg', '23/111/15837-0.jpg']","['30', '30', '25', '23']","['male', 'female', 'male', 'male']","""30"""
1217,"['311914-0.jpg', '137066-0.jpg', '196898-6.jpg', '20528-0.jpg']","['29/111/311914-0.jpg', '29/112/137066-0.jpg', '22/111/196898-6.jpg', '24/111/20528-0.jpg']","['29', '29', '22', '24']","['male', 'female', 'male', 'male']","""29"""
1218,"['24373-0.jpg', '70477-0.jpg', '166594-0.jpg', '13473-0.jpg']","['28/112/24373-0.jpg', '28/111/70477-0.jpg', '24/111/166594-0.jpg', '26/111/13473-0.jpg']","['28', '28', '24', '26']","['female', 'male', 'male', 'male']","""28"""
1219,"['14805-2.jpg', '10960-0.jpg', '195247-0.jpg', '242371-0.jpg']","['27/111/14805-2.jpg', '27/111/10960-0.jpg', '21/112/195247-0.jpg', '21/111/242371-0.jpg']","['27', '27', '21', '21']","['male', 'male', 'female', 'male']","""27"""
1220,"['71770-0.jpg', '73480-0.jpg', '83224-0.jpg', '19338-0.jpg']","['26/112/71770-0.jpg', '26/111/73480-0.jpg', '25/111/83224-0.jpg', '25/112/19338-0.jpg']","['26', '26', '25', '25']","['female', 'male', 'male', 'female']","""26"""
1221,"['13185-0.jpg', '76279-0.jpg', '194890-0.jpg', '192312-0.jpg']","['25/111/13185-0.jpg', '25/111/76279-0.jpg', '22/112/194890-0.jpg', '24/111/192312-0.jpg']","['25', '25', '22', '24']","['male', 'male', 'female', 'male']","""25"""
1222,"['160028-0.jpg', '193853-0.jpg', '160037-0.jpg', '237175-0.jpg']","['24/111/160028-0.jpg', '24/111/193853-0.jpg', '23/111/160037-0.jpg', '20/111/237175-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'male', 'male']","""24"""
1223,"['80328-0.jpg', '182973-1.jpg', '244365-0.jpg', '230947-0.jpg']","['23/111/80328-0.jpg', '23/111/182973-1.jpg', '21/112/244365-0.jpg', '23/111/230947-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'male']","""23"""
1224,"['81398-1.jpg', '35488-0.jpg', '185193-0.jpg', '236711-1.jpg']","['22/111/81398-1.jpg', '22/111/35488-0.jpg', '22/111/185193-0.jpg', '21/111/236711-1.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'male']","""22"""
1225,"['267146-1.jpg', '222571-0.jpg', '249956-1.jpg', '195689-2.jpg']","['21/112/267146-1.jpg', '21/112/222571-0.jpg', '21/111/249956-1.jpg', '20/112/195689-2.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'female']","""21"""
1226,"['32426-0.jpg', '230792-0.jpg', '268425-0.jpg', '236118-0.jpg']","['20/111/32426-0.jpg', '20/111/230792-0.jpg', '20/111/268425-0.jpg', '20/111/236118-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1227,"['71832-0.jpg', '134680-1.jpg', '151373-0.jpg', '154094-0.jpg']","['30/112/71832-0.jpg', '30/111/134680-1.jpg', '25/112/151373-0.jpg', '24/111/154094-0.jpg']","['30', '30', '25', '24']","['female', 'male', 'female', 'male']","""30"""
1228,"['441996-0.jpg', '134942-0.jpg', '155216-0.jpg', '202820-0.jpg']","['29/111/441996-0.jpg', '29/112/134942-0.jpg', '27/112/155216-0.jpg', '21/112/202820-0.jpg']","['29', '29', '27', '21']","['male', 'female', 'female', 'female']","""29"""
1229,"['133151-0.jpg', '151298-0.jpg', '201883-0.jpg', '105531-2.jpg']","['28/111/133151-0.jpg', '28/112/151298-0.jpg', '22/112/201883-0.jpg', '23/111/105531-2.jpg']","['28', '28', '22', '23']","['male', 'female', 'female', 'male']","""28"""
1230,"['72194-0.jpg', '139751-0.jpg', '194535-0.jpg', '244362-1.jpg']","['27/112/72194-0.jpg', '27/111/139751-0.jpg', '25/112/194535-0.jpg', '21/112/244362-1.jpg']","['27', '27', '25', '21']","['female', 'male', 'female', 'female']","""27"""
1231,"['72660-1.jpg', '86485-0.jpg', '206630-0.jpg', '26811-0.jpg']","['26/111/72660-1.jpg', '26/112/86485-0.jpg', '21/111/206630-0.jpg', '23/111/26811-0.jpg']","['26', '26', '21', '23']","['male', 'female', 'male', 'male']","""26"""
1232,"['12170-0.jpg', '203758-0.jpg', '73920-1.jpg', '83851-0.jpg']","['25/111/12170-0.jpg', '25/111/203758-0.jpg', '25/111/73920-1.jpg', '23/111/83851-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
1233,"['174225-0.jpg', '196234-1.jpg', '25388-0.jpg', '85662-0.jpg']","['24/112/174225-0.jpg', '24/112/196234-1.jpg', '21/111/25388-0.jpg', '23/111/85662-0.jpg']","['24', '24', '21', '23']","['female', 'female', 'male', 'male']","""24"""
1234,"['87864-1.jpg', '72863-0.jpg', '105459-0.jpg', '210094-0.jpg']","['23/111/87864-1.jpg', '23/112/72863-0.jpg', '21/111/105459-0.jpg', '21/111/210094-0.jpg']","['23', '23', '21', '21']","['male', 'female', 'male', 'male']","""23"""
1235,"['228448-0.jpg', '85591-1.jpg', '33813-0.jpg', '264735-0.jpg']","['22/111/228448-0.jpg', '22/112/85591-1.jpg', '21/111/33813-0.jpg', '22/112/264735-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'female']","""22"""
1236,"['216154-0.jpg', '209305-0.jpg', '94701-0.jpg', '215981-0.jpg']","['21/112/216154-0.jpg', '21/111/209305-0.jpg', '20/111/94701-0.jpg', '20/111/215981-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
1237,"['245783-0.jpg', '206170-0.jpg', '216532-0.jpg', '200274-0.jpg']","['20/111/245783-0.jpg', '20/111/206170-0.jpg', '20/111/216532-0.jpg', '20/111/200274-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1238,"['131088-0.jpg', '129042-0.jpg', '148506-0.jpg', '216351-3.jpg']","['30/112/131088-0.jpg', '30/111/129042-0.jpg', '26/112/148506-0.jpg', '24/111/216351-3.jpg']","['30', '30', '26', '24']","['female', 'male', 'female', 'male']","""30"""
1239,"['131916-0.jpg', '135680-0.jpg', '175400-0.jpg', '178417-0.jpg']","['29/111/131916-0.jpg', '29/111/135680-0.jpg', '24/112/175400-0.jpg', '26/111/178417-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'female', 'male']","""29"""
1240,"['9021-0.jpg', '132675-0.jpg', '21000-0.jpg', '92759-3.jpg']","['28/111/9021-0.jpg', '28/112/132675-0.jpg', '23/112/21000-0.jpg', '24/111/92759-3.jpg']","['28', '28', '23', '24']","['male', 'female', 'female', 'male']","""28"""
1241,"['170695-1.jpg', '133922-0.jpg', '190761-0.jpg', '247935-1.jpg']","['27/111/170695-1.jpg', '27/111/133922-0.jpg', '22/112/190761-0.jpg', '21/111/247935-1.jpg']","['27', '27', '22', '21']","['male', 'male', 'female', 'male']","""27"""
1242,"['76831-0.jpg', '140621-0.jpg', '178325-0.jpg', '230270-0.jpg']","['26/111/76831-0.jpg', '26/112/140621-0.jpg', '26/111/178325-0.jpg', '24/111/230270-0.jpg']","['26', '26', '26', '24']","['male', 'female', 'male', 'male']","""26"""
1243,"['23875-0.jpg', '180336-2.jpg', '202402-0.jpg', '228837-1.jpg']","['25/111/23875-0.jpg', '25/111/180336-2.jpg', '24/112/202402-0.jpg', '20/111/228837-1.jpg']","['25', '25', '24', '20']","['male', 'male', 'female', 'male']","""25"""
1244,"['78870-0.jpg', '84701-0.jpg', '156397-0.jpg', '214111-2.jpg']","['24/111/78870-0.jpg', '24/112/84701-0.jpg', '24/111/156397-0.jpg', '22/111/214111-2.jpg']","['24', '24', '24', '22']","['male', 'female', 'male', 'male']","""24"""
1245,"['171410-1.jpg', '89096-0.jpg', '170037-0.jpg', '198002-2.jpg']","['23/111/171410-1.jpg', '23/111/89096-0.jpg', '23/111/170037-0.jpg', '23/111/198002-2.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
1246,"['89358-0.jpg', '24597-1.jpg', '25411-0.jpg', '184791-0.jpg']","['22/111/89358-0.jpg', '22/111/24597-1.jpg', '22/111/25411-0.jpg', '22/111/184791-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1247,"['206823-0.jpg', '30315-16.jpg', '205730-1.jpg', '221783-1.jpg']","['21/112/206823-0.jpg', '21/111/30315-16.jpg', '21/111/205730-1.jpg', '21/112/221783-1.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
1248,"['203965-0.jpg', '103654-0.jpg', '278043-1.jpg', '211619-0.jpg']","['20/112/203965-0.jpg', '20/111/103654-0.jpg', '19/111/278043-1.jpg', '20/111/211619-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
1249,"['131541-0.jpg', '439193-0.jpg', '138611-0.jpg', '28340-0.jpg']","['30/111/131541-0.jpg', '30/111/439193-0.jpg', '27/112/138611-0.jpg', '24/111/28340-0.jpg']","['30', '30', '27', '24']","['male', 'male', 'female', 'male']","""30"""
1250,"['5066-0.jpg', '446571-0.jpg', '207697-2.jpg', '163103-0.jpg']","['29/111/5066-0.jpg', '29/112/446571-0.jpg', '22/111/207697-2.jpg', '23/111/163103-0.jpg']","['29', '29', '22', '23']","['male', 'female', 'male', 'male']","""29"""
1251,"['142519-0.jpg', '314233-0.jpg', '194965-0.jpg', '13803-0.jpg']","['28/112/142519-0.jpg', '28/111/314233-0.jpg', '22/112/194965-0.jpg', '24/112/13803-0.jpg']","['28', '28', '22', '24']","['female', 'male', 'female', 'female']","""28"""
1252,"['11842-0.jpg', '70547-0.jpg', '179017-1.jpg', '185122-0.jpg']","['27/111/11842-0.jpg', '27/111/70547-0.jpg', '22/111/179017-1.jpg', '22/112/185122-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'male', 'female']","""27"""
1253,"['9196-0.jpg', '83749-0.jpg', '213928-0.jpg', '73695-0.jpg']","['26/112/9196-0.jpg', '26/111/83749-0.jpg', '22/111/213928-0.jpg', '24/111/73695-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'male', 'male']","""26"""
1254,"['12012-0.jpg', '18865-0.jpg', '151733-0.jpg', '224618-2.jpg']","['25/112/12012-0.jpg', '25/111/18865-0.jpg', '25/111/151733-0.jpg', '21/111/224618-2.jpg']","['25', '25', '25', '21']","['female', 'male', 'male', 'male']","""25"""
1255,"['167787-0.jpg', '207692-1.jpg', '75399-0.jpg', '190242-0.jpg']","['24/111/167787-0.jpg', '24/111/207692-1.jpg', '24/111/75399-0.jpg', '22/111/190242-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
1256,"['205755-0.jpg', '16424-0.jpg', '31293-4.jpg', '211677-1.jpg']","['23/111/205755-0.jpg', '23/111/16424-0.jpg', '22/112/31293-4.jpg', '22/112/211677-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'female']","""23"""
1257,"['216044-0.jpg', '83409-0.jpg', '192204-0.jpg', '185722-1.jpg']","['22/111/216044-0.jpg', '22/111/83409-0.jpg', '22/112/192204-0.jpg', '22/111/185722-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
1258,"['96607-0.jpg', '230628-0.jpg', '226265-0.jpg', '230003-4.jpg']","['21/111/96607-0.jpg', '21/111/230628-0.jpg', '21/112/226265-0.jpg', '21/111/230003-4.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
1259,"['111511-0.jpg', '108706-0.jpg', '260196-0.jpg', '101509-0.jpg']","['20/112/111511-0.jpg', '20/111/108706-0.jpg', '20/112/260196-0.jpg', '20/112/101509-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
1260,"['9336-1.jpg', '127990-0.jpg', '92040-0.jpg', '91502-0.jpg']","['30/111/9336-1.jpg', '30/112/127990-0.jpg', '23/112/92040-0.jpg', '21/111/91502-0.jpg']","['30', '30', '23', '21']","['male', 'female', 'female', 'male']","""30"""
1261,"['156967-1.jpg', '144473-0.jpg', '155812-0.jpg', '136506-0.jpg']","['29/111/156967-1.jpg', '29/111/144473-0.jpg', '26/111/155812-0.jpg', '28/111/136506-0.jpg']","['29', '29', '26', '28']","['male', 'male', 'male', 'male']","""29"""
1262,"['135682-0.jpg', '131672-0.jpg', '204644-0.jpg', '187816-0.jpg']","['28/111/135682-0.jpg', '28/111/131672-0.jpg', '24/112/204644-0.jpg', '21/111/187816-0.jpg']","['28', '28', '24', '21']","['male', 'male', 'female', 'male']","""28"""
