,file,path,age,gender,age_bag
1373,"['219325-0.jpg', '202095-22.jpg', '106240-0.jpg', '103944-0.jpg']","['23/111/219325-0.jpg', '23/111/202095-22.jpg', '23/111/106240-0.jpg', '21/112/103944-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'female']","""23"""
1374,"['20347-1.jpg', '196580-0.jpg', '242045-0.jpg', '90681-0.jpg']","['22/111/20347-1.jpg', '22/111/196580-0.jpg', '22/112/242045-0.jpg', '22/111/90681-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
1375,"['108314-0.jpg', '266293-0.jpg', '239203-0.jpg', '204022-0.jpg']","['21/112/108314-0.jpg', '21/111/266293-0.jpg', '21/112/239203-0.jpg', '21/111/204022-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
1376,"['154226-0.jpg', '140947-2.jpg', '146093-0.jpg', '25633-0.jpg']","['28/112/154226-0.jpg', '28/111/140947-2.jpg', '26/111/146093-0.jpg', '25/111/25633-0.jpg']","['28', '28', '26', '25']","['female', 'male', 'male', 'male']","""28"""
1377,"['139314-0.jpg', '81315-0.jpg', '160160-0.jpg', '166712-0.jpg']","['27/111/139314-0.jpg', '27/112/81315-0.jpg', '24/112/160160-0.jpg', '25/112/166712-0.jpg']","['27', '27', '24', '25']","['male', 'female', 'female', 'female']","""27"""
1378,"['144295-0.jpg', '156333-0.jpg', '82137-1.jpg', '160795-0.jpg']","['26/111/144295-0.jpg', '26/111/156333-0.jpg', '22/111/82137-1.jpg', '25/111/160795-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'male', 'male']","""26"""
1379,"['188651-0.jpg', '14624-3.jpg', '97725-0.jpg', '18211-0.jpg']","['25/112/188651-0.jpg', '25/112/14624-3.jpg', '21/112/97725-0.jpg', '24/111/18211-0.jpg']","['25', '25', '21', '24']","['female', 'female', 'female', 'male']","""25"""
1380,"['32699-0.jpg', '81024-0.jpg', '190921-0.jpg', '88187-0.jpg']","['24/112/32699-0.jpg', '24/111/81024-0.jpg', '24/112/190921-0.jpg', '24/111/88187-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'female', 'male']","""24"""
1381,"['88344-0.jpg', '35241-0.jpg', '95693-0.jpg', '23584-5.jpg']","['23/112/88344-0.jpg', '23/111/35241-0.jpg', '23/111/95693-0.jpg', '22/112/23584-5.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'female']","""23"""
1382,"['104410-1.jpg', '83383-0.jpg', '172239-0.jpg', '233903-1.jpg']","['22/112/104410-1.jpg', '22/111/83383-0.jpg', '22/111/172239-0.jpg', '22/111/233903-1.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
1383,"['104294-1.jpg', '23874-0.jpg', '187530-0.jpg', '242983-0.jpg']","['21/112/104294-1.jpg', '21/111/23874-0.jpg', '21/112/187530-0.jpg', '21/111/242983-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
1384,"['162485-1.jpg', '132908-0.jpg', '153332-0.jpg', '163014-0.jpg']","['28/111/162485-1.jpg', '28/111/132908-0.jpg', '24/111/153332-0.jpg', '25/112/163014-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'male', 'female']","""28"""
1385,"['139957-0.jpg', '9850-0.jpg', '143369-0.jpg', '158110-1.jpg']","['27/111/139957-0.jpg', '27/112/9850-0.jpg', '27/111/143369-0.jpg', '24/111/158110-1.jpg']","['27', '27', '27', '24']","['male', 'female', 'male', 'male']","""27"""
1386,"['164547-0.jpg', '161303-0.jpg', '202608-1.jpg', '184786-0.jpg']","['26/112/164547-0.jpg', '26/111/161303-0.jpg', '22/112/202608-1.jpg', '25/111/184786-0.jpg']","['26', '26', '22', '25']","['female', 'male', 'female', 'male']","""26"""
1387,"['152449-0.jpg', '166843-0.jpg', '34197-1.jpg', '149966-0.jpg']","['25/111/152449-0.jpg', '25/111/166843-0.jpg', '24/112/34197-1.jpg', '25/111/149966-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'female', 'male']","""25"""
1388,"['32874-0.jpg', '84921-0.jpg', '202770-0.jpg', '204950-0.jpg']","['24/111/32874-0.jpg', '24/112/84921-0.jpg', '24/111/202770-0.jpg', '24/112/204950-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'female']","""24"""
1389,"['23219-0.jpg', '163103-0.jpg', '188231-0.jpg', '179748-0.jpg']","['23/112/23219-0.jpg', '23/111/163103-0.jpg', '22/111/188231-0.jpg', '22/112/179748-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'male', 'female']","""23"""
1390,"['85773-1.jpg', '215764-0.jpg', '23307-2.jpg', '202667-1.jpg']","['22/112/85773-1.jpg', '22/111/215764-0.jpg', '21/112/23307-2.jpg', '22/111/202667-1.jpg']","['22', '22', '21', '22']","['female', 'male', 'female', 'male']","""22"""
1391,"['70677-0.jpg', '132440-0.jpg', '146698-1.jpg', '136867-1.jpg']","['28/111/70677-0.jpg', '28/111/132440-0.jpg', '26/112/146698-1.jpg', '27/111/136867-1.jpg']","['28', '28', '26', '27']","['male', 'male', 'female', 'male']","""28"""
1392,"['156670-0.jpg', '153240-0.jpg', '29110-0.jpg', '150492-0.jpg']","['27/111/156670-0.jpg', '27/111/153240-0.jpg', '25/112/29110-0.jpg', '25/111/150492-0.jpg']","['27', '27', '25', '25']","['male', 'male', 'female', 'male']","""27"""
1393,"['191313-0.jpg', '152959-0.jpg', '201392-0.jpg', '75129-0.jpg']","['26/112/191313-0.jpg', '26/112/152959-0.jpg', '24/112/201392-0.jpg', '24/112/75129-0.jpg']","['26', '26', '24', '24']","['female', 'female', 'female', 'female']","""26"""
1394,"['186443-0.jpg', '20676-0.jpg', '157697-0.jpg', '16852-3.jpg']","['25/112/186443-0.jpg', '25/111/20676-0.jpg', '24/111/157697-0.jpg', '24/111/16852-3.jpg']","['25', '25', '24', '24']","['female', 'male', 'male', 'male']","""25"""
1395,"['175958-0.jpg', '90555-0.jpg', '165575-0.jpg', '225346-2.jpg']","['24/111/175958-0.jpg', '24/112/90555-0.jpg', '23/111/165575-0.jpg', '23/111/225346-2.jpg']","['24', '24', '23', '23']","['male', 'female', 'male', 'male']","""24"""
1396,"['33735-4.jpg', '25774-0.jpg', '43258-0.jpg', '16174-0.jpg']","['23/111/33735-4.jpg', '23/112/25774-0.jpg', '22/111/43258-0.jpg', '23/111/16174-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
1397,"['183852-0.jpg', '199088-1.jpg', '213838-0.jpg', '224379-0.jpg']","['22/112/183852-0.jpg', '22/111/199088-1.jpg', '22/111/213838-0.jpg', '22/111/224379-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
1398,"['144371-1.jpg', '133444-0.jpg', '148080-0.jpg', '75679-0.jpg']","['28/112/144371-1.jpg', '28/111/133444-0.jpg', '25/111/148080-0.jpg', '25/111/75679-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'male', 'male']","""28"""
1399,"['7720-0.jpg', '171743-0.jpg', '157335-0.jpg', '195337-7.jpg']","['27/111/7720-0.jpg', '27/111/171743-0.jpg', '25/111/157335-0.jpg', '22/112/195337-7.jpg']","['27', '27', '25', '22']","['male', 'male', 'male', 'female']","""27"""
1400,"['186778-0.jpg', '153177-1.jpg', '25484-0.jpg', '152711-0.jpg']","['26/112/186778-0.jpg', '26/112/153177-1.jpg', '24/112/25484-0.jpg', '26/111/152711-0.jpg']","['26', '26', '24', '26']","['female', 'female', 'female', 'male']","""26"""
1401,"['195790-0.jpg', '87461-0.jpg', '99536-1.jpg', '170378-0.jpg']","['25/112/195790-0.jpg', '25/111/87461-0.jpg', '23/112/99536-1.jpg', '22/111/170378-0.jpg']","['25', '25', '23', '22']","['female', 'male', 'female', 'male']","""25"""
1402,"['88011-0.jpg', '74516-0.jpg', '174801-0.jpg', '162993-0.jpg']","['24/112/88011-0.jpg', '24/111/74516-0.jpg', '22/112/174801-0.jpg', '24/112/162993-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'female']","""24"""
1403,"['89823-0.jpg', '175227-0.jpg', '189813-0.jpg', '242180-0.jpg']","['23/112/89823-0.jpg', '23/111/175227-0.jpg', '23/111/189813-0.jpg', '22/112/242180-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'male', 'female']","""23"""
1404,"['218455-0.jpg', '186879-0.jpg', '224439-0.jpg', '187560-0.jpg']","['22/111/218455-0.jpg', '22/112/186879-0.jpg', '22/111/224439-0.jpg', '21/112/187560-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'female']","""22"""
1405,"['17707-1.jpg', '78005-0.jpg', '152376-0.jpg', '18722-0.jpg']","['27/112/17707-1.jpg', '27/112/78005-0.jpg', '25/111/152376-0.jpg', '24/112/18722-0.jpg']","['27', '27', '25', '24']","['female', 'female', 'male', 'female']","""27"""
1406,"['157806-1.jpg', '163569-0.jpg', '11849-0.jpg', '171767-0.jpg']","['26/111/157806-1.jpg', '26/111/163569-0.jpg', '24/111/11849-0.jpg', '24/111/171767-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
1407,"['183107-0.jpg', '83879-0.jpg', '147491-0.jpg', '88932-0.jpg']","['25/111/183107-0.jpg', '25/112/83879-0.jpg', '25/111/147491-0.jpg', '25/112/88932-0.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'female']","""25"""
1408,"['84037-0.jpg', '167340-13.jpg', '183734-0.jpg', '210594-0.jpg']","['24/112/84037-0.jpg', '24/112/167340-13.jpg', '23/112/183734-0.jpg', '22/111/210594-0.jpg']","['24', '24', '23', '22']","['female', 'female', 'female', 'male']","""24"""
1409,"['243809-0.jpg', '29952-1.jpg', '214291-0.jpg', '80016-0.jpg']","['23/112/243809-0.jpg', '23/111/29952-1.jpg', '22/112/214291-0.jpg', '23/111/80016-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'female', 'male']","""23"""
1410,"['235717-0.jpg', '92627-0.jpg', '193417-0.jpg', '231997-1.jpg']","['22/111/235717-0.jpg', '22/111/92627-0.jpg', '22/111/193417-0.jpg', '22/112/231997-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1411,"['7171-0.jpg', '143109-0.jpg', '164786-0.jpg', '178078-0.jpg']","['27/111/7171-0.jpg', '27/111/143109-0.jpg', '24/112/164786-0.jpg', '25/111/178078-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'female', 'male']","""27"""
1412,"['174871-0.jpg', '23401-1.jpg', '82567-0.jpg', '215751-0.jpg']","['26/112/174871-0.jpg', '26/111/23401-1.jpg', '24/111/82567-0.jpg', '24/111/215751-0.jpg']","['26', '26', '24', '24']","['female', 'male', 'male', 'male']","""26"""
1413,"['16203-0.jpg', '76035-0.jpg', '73822-0.jpg', '165446-0.jpg']","['25/112/16203-0.jpg', '25/111/76035-0.jpg', '24/111/73822-0.jpg', '25/112/165446-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'female']","""25"""
1414,"['172121-0.jpg', '23156-0.jpg', '173842-0.jpg', '18351-1.jpg']","['24/112/172121-0.jpg', '24/111/23156-0.jpg', '22/111/173842-0.jpg', '24/111/18351-1.jpg']","['24', '24', '22', '24']","['female', 'male', 'male', 'male']","""24"""
1415,"['87237-0.jpg', '166488-0.jpg', '171115-0.jpg', '224343-0.jpg']","['23/112/87237-0.jpg', '23/111/166488-0.jpg', '23/112/171115-0.jpg', '22/112/224343-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
1416,"['22654-0.jpg', '96350-0.jpg', '181188-0.jpg', '209074-0.jpg']","['22/111/22654-0.jpg', '22/112/96350-0.jpg', '22/111/181188-0.jpg', '22/111/209074-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
1417,"['71897-0.jpg', '169315-1.jpg', '158111-3.jpg', '155221-0.jpg']","['27/111/71897-0.jpg', '27/112/169315-1.jpg', '24/111/158111-3.jpg', '25/112/155221-0.jpg']","['27', '27', '24', '25']","['male', 'female', 'male', 'female']","""27"""
1418,"['140215-0.jpg', '10199-6.jpg', '202615-0.jpg', '171006-1.jpg']","['26/111/140215-0.jpg', '26/111/10199-6.jpg', '25/111/202615-0.jpg', '24/111/171006-1.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'male']","""26"""
1419,"['170106-1.jpg', '17690-0.jpg', '230093-1.jpg', '205847-0.jpg']","['25/111/170106-1.jpg', '25/112/17690-0.jpg', '22/111/230093-1.jpg', '24/111/205847-0.jpg']","['25', '25', '22', '24']","['male', 'female', 'male', 'male']","""25"""
1420,"['20034-0.jpg', '163271-0.jpg', '102443-0.jpg', '151776-0.jpg']","['24/111/20034-0.jpg', '24/111/163271-0.jpg', '22/112/102443-0.jpg', '24/111/151776-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'female', 'male']","""24"""
1421,"['177156-0.jpg', '99128-0.jpg', '199530-0.jpg', '176304-2.jpg']","['23/111/177156-0.jpg', '23/112/99128-0.jpg', '23/112/199530-0.jpg', '23/112/176304-2.jpg']","['23', '23', '23', '23']","['male', 'female', 'female', 'female']","""23"""
1422,"['199921-0.jpg', '190436-0.jpg', '200698-0.jpg', '242151-0.jpg']","['22/111/199921-0.jpg', '22/111/190436-0.jpg', '22/112/200698-0.jpg', '22/112/242151-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
1423,"['11300-0.jpg', '153033-0.jpg', '188615-0.jpg', '144204-1.jpg']","['27/111/11300-0.jpg', '27/112/153033-0.jpg', '24/111/188615-0.jpg', '26/111/144204-1.jpg']","['27', '27', '24', '26']","['male', 'female', 'male', 'male']","""27"""
1424,"['17927-0.jpg', '165645-0.jpg', '14013-0.jpg', '182474-0.jpg']","['26/111/17927-0.jpg', '26/111/165645-0.jpg', '25/111/14013-0.jpg', '25/112/182474-0.jpg']","['26', '26', '25', '25']","['male', 'male', 'male', 'female']","""26"""
1425,"['208046-0.jpg', '78969-0.jpg', '77151-0.jpg', '16830-0.jpg']","['25/111/208046-0.jpg', '25/111/78969-0.jpg', '25/111/77151-0.jpg', '24/111/16830-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'male']","""25"""
1426,"['175666-0.jpg', '89300-0.jpg', '20735-3.jpg', '233863-0.jpg']","['24/111/175666-0.jpg', '24/111/89300-0.jpg', '24/111/20735-3.jpg', '23/112/233863-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'female']","""24"""
1427,"['166811-0.jpg', '220772-0.jpg', '221130-1.jpg', '162199-0.jpg']","['23/111/166811-0.jpg', '23/111/220772-0.jpg', '22/112/221130-1.jpg', '23/111/162199-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'female', 'male']","""23"""
1428,"['85868-1.jpg', '216662-1.jpg', '217282-0.jpg', '204737-0.jpg']","['22/112/85868-1.jpg', '22/111/216662-1.jpg', '22/112/217282-0.jpg', '22/112/204737-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
1429,"['181204-0.jpg', '8832-0.jpg', '75445-0.jpg', '155577-0.jpg']","['27/111/181204-0.jpg', '27/111/8832-0.jpg', '27/112/75445-0.jpg', '26/112/155577-0.jpg']","['27', '27', '27', '26']","['male', 'male', 'female', 'female']","""27"""
1430,"['7666-0.jpg', '138496-0.jpg', '160389-0.jpg', '99100-0.jpg']","['26/111/7666-0.jpg', '26/111/138496-0.jpg', '24/111/160389-0.jpg', '22/112/99100-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'female']","""26"""
1431,"['21513-1.jpg', '179367-3.jpg', '214891-1.jpg', '147385-1.jpg']","['25/111/21513-1.jpg', '25/111/179367-3.jpg', '25/112/214891-1.jpg', '25/111/147385-1.jpg']","['25', '25', '25', '25']","['male', 'male', 'female', 'male']","""25"""
1432,"['76908-0.jpg', '185970-1.jpg', '220378-1.jpg', '224638-0.jpg']","['24/111/76908-0.jpg', '24/112/185970-1.jpg', '24/112/220378-1.jpg', '22/111/224638-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'female', 'male']","""24"""
1433,"['166518-0.jpg', '213795-0.jpg', '95685-0.jpg', '195343-0.jpg']","['23/111/166518-0.jpg', '23/112/213795-0.jpg', '22/111/95685-0.jpg', '22/111/195343-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
1434,"['29201-0.jpg', '193738-1.jpg', '106124-4.jpg', '23320-0.jpg']","['22/111/29201-0.jpg', '22/112/193738-1.jpg', '22/112/106124-4.jpg', '22/111/23320-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
1435,"['164544-1.jpg', '149410-0.jpg', '85049-0.jpg', '18305-0.jpg']","['27/112/164544-1.jpg', '27/111/149410-0.jpg', '24/111/85049-0.jpg', '25/112/18305-0.jpg']","['27', '27', '24', '25']","['female', 'male', 'male', 'female']","""27"""
1436,"['148394-0.jpg', '179511-0.jpg', '85942-0.jpg', '201403-0.jpg']","['26/111/148394-0.jpg', '26/111/179511-0.jpg', '24/112/85942-0.jpg', '24/111/201403-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'female', 'male']","""26"""
1437,"['191131-1.jpg', '166059-0.jpg', '165586-0.jpg', '259-0.jpg']","['25/111/191131-1.jpg', '25/112/166059-0.jpg', '25/111/165586-0.jpg', '24/112/259-0.jpg']","['25', '25', '25', '24']","['male', 'female', 'male', 'female']","""25"""
1438,"['180151-0.jpg', '181324-0.jpg', '235650-0.jpg', '175055-0.jpg']","['24/112/180151-0.jpg', '24/111/181324-0.jpg', '24/111/235650-0.jpg', '24/112/175055-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
1439,"['17905-1.jpg', '25548-0.jpg', '239870-1.jpg', '233349-0.jpg']","['23/111/17905-1.jpg', '23/112/25548-0.jpg', '21/111/239870-1.jpg', '23/112/233349-0.jpg']","['23', '23', '21', '23']","['male', 'female', 'male', 'female']","""23"""
1440,"['210461-0.jpg', '88694-1.jpg', '105763-0.jpg', '89282-1.jpg']","['22/111/210461-0.jpg', '22/112/88694-1.jpg', '22/111/105763-0.jpg', '22/111/89282-1.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
1441,"['147941-1.jpg', '74985-0.jpg', '76518-0.jpg', '205686-0.jpg']","['27/111/147941-1.jpg', '27/112/74985-0.jpg', '25/112/76518-0.jpg', '24/111/205686-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'female', 'male']","""27"""
1442,"['144481-0.jpg', '163916-1.jpg', '72455-0.jpg', '163425-0.jpg']","['26/111/144481-0.jpg', '26/111/163916-1.jpg', '25/112/72455-0.jpg', '26/112/163425-0.jpg']","['26', '26', '25', '26']","['male', 'male', 'female', 'female']","""26"""
1443,"['174116-0.jpg', '73400-0.jpg', '221446-2.jpg', '158242-1.jpg']","['25/111/174116-0.jpg', '25/111/73400-0.jpg', '24/112/221446-2.jpg', '24/111/158242-1.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'male']","""25"""
1444,"['177117-0.jpg', '31940-0.jpg', '160332-0.jpg', '159419-0.jpg']","['24/111/177117-0.jpg', '24/111/31940-0.jpg', '24/112/160332-0.jpg', '24/112/159419-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'female']","""24"""
1445,"['167345-0.jpg', '204096-0.jpg', '21084-0.jpg', '23441-0.jpg']","['23/111/167345-0.jpg', '23/111/204096-0.jpg', '23/112/21084-0.jpg', '23/111/23441-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'male']","""23"""
1446,"['31292-3.jpg', '200446-0.jpg', '23662-0.jpg', '231022-0.jpg']","['22/111/31292-3.jpg', '22/111/200446-0.jpg', '22/111/23662-0.jpg', '22/112/231022-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1447,"['18165-0.jpg', '200601-0.jpg', '87030-0.jpg', '23525-0.jpg']","['27/111/18165-0.jpg', '27/112/200601-0.jpg', '25/112/87030-0.jpg', '24/111/23525-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'female', 'male']","""27"""
1448,"['144779-0.jpg', '163354-0.jpg', '15254-0.jpg', '157947-0.jpg']","['26/112/144779-0.jpg', '26/112/163354-0.jpg', '25/111/15254-0.jpg', '24/111/157947-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'male', 'male']","""26"""
1449,"['186843-0.jpg', '151358-1.jpg', '147856-1.jpg', '162728-1.jpg']","['25/111/186843-0.jpg', '25/112/151358-1.jpg', '25/111/147856-1.jpg', '25/111/162728-1.jpg']","['25', '25', '25', '25']","['male', 'female', 'male', 'male']","""25"""
1450,"['172018-0.jpg', '156114-0.jpg', '155038-0.jpg', '164181-0.jpg']","['24/112/172018-0.jpg', '24/111/156114-0.jpg', '24/111/155038-0.jpg', '24/112/164181-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
1451,"['175923-2.jpg', '19333-0.jpg', '202628-0.jpg', '184546-0.jpg']","['23/111/175923-2.jpg', '23/112/19333-0.jpg', '22/111/202628-0.jpg', '23/111/184546-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
1452,"['248496-0.jpg', '97091-0.jpg', '234397-0.jpg', '29313-0.jpg']","['22/111/248496-0.jpg', '22/112/97091-0.jpg', '22/111/234397-0.jpg', '22/112/29313-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
1453,"['12391-0.jpg', '161500-0.jpg', '200755-0.jpg', '161802-0.jpg']","['27/112/12391-0.jpg', '27/111/161500-0.jpg', '27/112/200755-0.jpg', '25/112/161802-0.jpg']","['27', '27', '27', '25']","['female', 'male', 'female', 'female']","""27"""
1454,"['76688-0.jpg', '139358-0.jpg', '86166-0.jpg', '234936-0.jpg']","['26/111/76688-0.jpg', '26/111/139358-0.jpg', '25/111/86166-0.jpg', '22/111/234936-0.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'male']","""26"""
1455,"['27016-1.jpg', '149933-2.jpg', '187703-4.jpg', '163772-0.jpg']","['25/112/27016-1.jpg', '25/111/149933-2.jpg', '23/111/187703-4.jpg', '25/112/163772-0.jpg']","['25', '25', '23', '25']","['female', 'male', 'male', 'female']","""25"""
1456,"['188668-0.jpg', '32535-0.jpg', '227829-1.jpg', '88014-0.jpg']","['24/111/188668-0.jpg', '24/112/32535-0.jpg', '24/112/227829-1.jpg', '23/112/88014-0.jpg']","['24', '24', '24', '23']","['male', 'female', 'female', 'female']","""24"""
1457,"['97122-0.jpg', '99185-0.jpg', '99757-0.jpg', '90033-0.jpg']","['23/112/97122-0.jpg', '23/112/99185-0.jpg', '23/111/99757-0.jpg', '23/111/90033-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'male', 'male']","""23"""
1458,"['169826-0.jpg', '146984-0.jpg', '93658-0.jpg', '186927-0.jpg']","['27/111/169826-0.jpg', '27/111/146984-0.jpg', '24/112/93658-0.jpg', '26/112/186927-0.jpg']","['27', '27', '24', '26']","['male', 'male', 'female', 'female']","""27"""
1459,"['147516-0.jpg', '148551-0.jpg', '12675-0.jpg', '28992-0.jpg']","['26/111/147516-0.jpg', '26/111/148551-0.jpg', '25/111/12675-0.jpg', '22/112/28992-0.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'female']","""26"""
1460,"['173595-0.jpg', '174419-0.jpg', '169893-0.jpg', '156183-0.jpg']","['25/112/173595-0.jpg', '25/111/174419-0.jpg', '24/111/169893-0.jpg', '25/112/156183-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'female']","""25"""
