,Unnamed: 0,img_name,category,beauty_scores,score
5249,5249,1866445828.jpg,nature,"[3, 4, 3, 4, 3, 3, 3, 3, 3, 3]",2
11666,11666,7046002915.jpg,animals,"[3, 3, 3, 4, 4]",2
6528,6528,8415468225.jpg,nature,"[3, 4, 3, 3, 2]",2
13376,13376,2136618122.jpg,urban,"[4, 4, 4, 3, 3]",3
5855,5855,8231363420.jpg,animals,"[3, 2, 3, 4, 3]",2
8164,8164,8171733102.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
854,854,4728648250.jpg,animals,"[4, 4, 4, 3, 4]",3
4737,4737,5308154050.jpg,people,"[4, 3, 4, 4, 5]",3
12289,12289,4647638373.jpg,nature,"[3, 3, 3, 3, 3]",2
10352,10352,446433577.jpg,nature,"[3, 2, 2, 2, 3]",1
698,698,5896431424.jpg,urban,"[4, 4, 3, 4, 4]",3
11344,11344,7710377314.jpg,people,"[3, 3, 3, 3, 2]",2
11191,11191,5617669369.jpg,urban,"[3, 4, 4, 4, 4]",3
3696,3696,7141968369.jpg,animals,"[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]",1
1636,1636,6992729269.jpg,nature,"[4, 4, 3, 4, 3]",3
7280,7280,390196922.jpg,nature,"[3, 3, 4, 3, 3, 3, 4, 4, 3, 2]",2
7554,7554,2766848721.jpg,nature,"[4, 4, 3, 3, 4]",3
11649,11649,5735021613.jpg,animals,"[4, 5, 4, 4, 4]",3
3581,3581,2946986229.jpg,people,"[4, 3, 3, 4, 3]",2
1291,1291,6222092407.jpg,urban,"[4, 3, 4, 3, 4, 3]",3
12851,12851,7038155773.jpg,nature,"[3, 3, 3, 3, 3]",2
6585,6585,4389173188.jpg,animals,"[3, 3, 3, 3, 3]",2
1853,1853,1328402515.jpg,nature,"[3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]",3
5232,5232,5278203490.jpg,urban,"[5, 4, 5, 4, 4, 5]",3
3763,3763,1351892415.jpg,people,"[3, 3, 3, 3, 3]",2
3304,3304,3849592354.jpg,people,"[3, 3, 3, 3, 3]",2
1495,1495,7239214508.jpg,people,"[3, 3, 3, 3, 3]",2
11935,11935,3607416968.jpg,animals,"[4, 4, 4, 4, 3]",3
11637,11637,5268854735.jpg,urban,"[2, 2, 2, 3, 3]",1
7994,7994,175812681.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
1998,1998,3518055078.jpg,animals,"[5, 3, 4, 4, 4]",3
663,663,3952820433.jpg,nature,"[4, 5, 4, 4, 4]",3
12971,12971,5054836452.jpg,urban,"[3, 4, 4, 3, 4]",3
3748,3748,3808648463.jpg,urban,"[2, 4, 3, 2, 2]",2
4413,4413,3665915563.jpg,animals,"[4, 4, 4, 5, 3]",3
12936,12936,3607570426.jpg,urban,"[3, 3, 3, 3, 3]",2
5530,5530,8334974848.jpg,animals,"[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]",2
5575,5575,8284404454.jpg,urban,"[4, 4, 4, 3, 3, 3]",3
8901,8901,307194621.jpg,people,"[3, 3, 3, 3, 3]",2
7526,7526,6128234434.jpg,urban,"[4, 3, 5, 5, 4]",3
9474,9474,1663404126.jpg,urban,"[3, 3, 2, 3, 4, 2, 3]",2
5864,5864,3425839754.jpg,animals,"[3, 3, 3, 3, 3, 2]",2
13260,13260,514477361.jpg,animals,"[3, 3, 3, 3, 4, 4]",2
10867,10867,8209390201.jpg,animals,"[3, 4, 2, 3, 3, 3, 3]",2
6776,6776,115851356.jpg,animals,"[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
12221,12221,2666217338.jpg,animals,"[5, 4, 5, 4, 5, 4]",3
1306,1306,6112193786.jpg,urban,"[3, 3, 4, 4, 2]",2
7392,7392,4342459627.jpg,people,"[4, 4, 4, 4, 4]",3
10429,10429,4790975547.jpg,urban,"[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]",2
11494,11494,7044606873.jpg,nature,"[2, 2, 2, 2, 2]",1
5592,5592,6698024059.jpg,people,"[3, 3, 3, 3, 3]",2
10230,10230,2509538254.jpg,animals,"[4, 4, 4, 3, 3, 4]",3
9721,9721,64659005.jpg,animals,"[3, 4, 3, 3, 3, 3]",2
1663,1663,7167170226.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]",2
5450,5450,3454103660.jpg,people,"[3, 3, 3, 4, 4]",2
13491,13491,6276560608.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
13518,13518,6972148605.jpg,animals,"[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]",3
3627,3627,6953696582.jpg,nature,"[4, 3, 4, 3, 3]",2
13339,13339,8387001610.jpg,animals,"[3, 3, 3, 2, 3]",2
13083,13083,7170503255.jpg,nature,"[3, 3, 3, 3, 3]",2
2693,2693,6962469465.jpg,people,"[3, 3, 3, 3, 3]",2
11252,11252,7718650108.jpg,urban,"[3, 3, 4, 3, 3]",2
9789,9789,7551614210.jpg,people,"[4, 3, 3, 4, 3]",2
10921,10921,8267744937.jpg,nature,"[1, 1, 3, 1, 1]",0
10817,10817,4731062333.jpg,urban,"[4, 4, 4, 4, 4]",3
5915,5915,1547204362.jpg,people,"[4, 5, 4, 5, 5]",4
3157,3157,3614808029.jpg,animals,"[3, 4, 4, 3, 3]",2
11506,11506,2969527.jpg,people,"[2, 2, 3, 3, 2]",1
9914,9914,3783953702.jpg,nature,"[3, 3, 3, 3, 3]",2
6668,6668,8375372997.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
1059,1059,3031956062.jpg,people,"[4, 5, 4, 4, 5]",3
4636,4636,144014207.jpg,urban,"[3, 3, 3, 3, 3, 4]",2
3242,3242,3355473656.jpg,nature,"[3, 3, 1, 3, 3]",2
1678,1678,30428980.jpg,nature,"[3, 3, 3, 3, 3]",2
6892,6892,5575271388.jpg,people,"[4, 4, 3, 4, 3]",3
6374,6374,6138611412.jpg,nature,"[3, 3, 3, 3, 3]",2
7574,7574,5627003785.jpg,animals,"[4, 5, 5, 5, 4]",4
1757,1757,6787184980.jpg,animals,"[3, 4, 4, 4, 4]",3
6019,6019,5913075188.jpg,nature,"[4, 4, 3, 3, 3]",2
12383,12383,8369809083.jpg,people,"[3, 5, 4, 4, 4]",3
5116,5116,8114515586.jpg,urban,"[3, 3, 3, 3, 2]",2
8755,8755,301781006.jpg,people,"[2, 3, 2, 2, 2]",1
7408,7408,4451081535.jpg,animals,"[3, 3, 3, 4, 3]",2
2790,2790,4962060604.jpg,nature,"[2, 3, 4, 2, 4]",2
863,863,6817334493.jpg,people,"[3, 3, 4, 3, 3, 3, 3, 4, 4, 3]",2
7858,7858,7600100682.jpg,animals,"[4, 4, 5, 4, 5]",3
1484,1484,6280383980.jpg,animals,"[3, 4, 4, 2, 4]",2
7035,7035,1350437069.jpg,nature,"[4, 4, 4, 4, 4]",3
7721,7721,4015227797.jpg,nature,"[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]",3
5977,5977,6911944929.jpg,people,"[4, 3, 3, 4, 2]",2
5134,5134,2358297444.jpg,urban,"[4, 4, 4, 4, 3]",3
206,206,2654873676.jpg,urban,"[4, 3, 3, 3, 4]",2
4488,4488,3489005860.jpg,nature,"[3, 3, 3, 3, 3]",2
6938,6938,240504538.jpg,animals,"[4, 3, 3, 4, 3]",2
9062,9062,4973362930.jpg,nature,"[3, 3, 3, 3, 2]",2
12685,12685,5228240879.jpg,urban,"[3, 3, 3, 3, 2]",2
6910,6910,2446314102.jpg,animals,"[3, 3, 3, 3, 4]",2
502,502,7815295878.jpg,animals,"[3, 3, 5, 3, 4, 4]",3
7385,7385,5273077807.jpg,people,"[4, 3, 3, 3, 2]",2
1028,1028,2380197185.jpg,nature,"[3, 3, 3, 3, 3]",2
3840,3840,5314924091.jpg,nature,"[3, 5, 4, 4, 4, 3, 3, 4, 5, 5]",3
10882,10882,7688413854.jpg,urban,"[3, 3, 3, 3, 3, 3, 3]",2
8110,8110,391402029.jpg,nature,"[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]",3
5056,5056,5112844918.jpg,urban,"[3, 3, 3, 3, 3]",2
9762,9762,5409335622.jpg,urban,"[3, 2, 3, 3, 3]",2
8154,8154,6265088486.jpg,people,"[3, 4, 4, 4, 4]",3
10965,10965,3922685898.jpg,nature,"[3, 5, 3, 2, 4]",2
2731,2731,3109128688.jpg,nature,"[2, 3, 3, 3, 2]",2
8996,8996,2955476505.jpg,nature,"[2, 3, 2, 3, 3]",2
11837,11837,2703331995.jpg,nature,"[4, 4, 3, 3, 4, 4, 4, 4, 4, 4]",3
2454,2454,6897632816.jpg,nature,"[4, 5, 4, 5, 4]",3
12790,12790,5979275912.jpg,people,"[4, 3, 4, 4, 5]",3
7215,7215,4100890172.jpg,urban,"[3, 3, 3, 3, 4]",2
3104,3104,8297154068.jpg,nature,"[4, 4, 4, 2, 3]",2
13067,13067,4029402737.jpg,animals,"[4, 3, 3, 4, 3]",2
8392,8392,7118722843.jpg,animals,"[4, 4, 4, 3, 4, 4]",3
6278,6278,5718456115.jpg,nature,"[3, 3, 2, 5, 4]",2
3099,3099,467249796.jpg,urban,"[4, 4, 4, 4, 4]",3
6184,6184,5149262237.jpg,nature,"[3, 3, 3, 4, 3]",2
10470,10470,2679343425.jpg,nature,"[3, 4, 4, 4, 3]",3
3561,3561,6128344785.jpg,people,"[3, 3, 3, 3, 4]",2
5892,5892,5534675265.jpg,urban,"[3, 2, 3, 3, 3]",2
12666,12666,2873891294.jpg,animals,"[4, 3, 5, 3, 3]",3
12706,12706,8228169207.jpg,urban,"[2, 3, 3, 4, 2]",2
391,391,1897597630.jpg,urban,"[4, 4, 2, 4, 4]",3
6736,6736,6598138949.jpg,nature,"[3, 3, 3, 3, 3]",2
5618,5618,4877944064.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 3, 4, 4]",2
5258,5258,8076043429.jpg,nature,"[2, 1, 4, 2, 2]",1
9687,9687,6015304004.jpg,animals,"[4, 4, 4, 4, 4]",3
2695,2695,2937933946.jpg,nature,"[3, 3, 3, 3, 3]",2
2027,2027,2225985152.jpg,nature,"[3, 4, 4, 3, 3]",2
13440,13440,2909924543.jpg,urban,"[3, 5, 4, 3, 4]",3
5463,5463,5501608195.jpg,urban,"[3, 3, 3, 3, 3]",2
2568,2568,4075181677.jpg,nature,"[3, 4, 2, 3, 3]",2
8006,8006,2299649059.jpg,urban,"[5, 5, 5, 4, 4, 4, 4, 5, 5, 4]",3
64,64,5212721236.jpg,people,"[5, 4, 5, 4, 4]",3
12076,12076,2550946497.jpg,people,"[5, 4, 4, 5, 4]",3
2062,2062,2169681351.jpg,nature,"[2, 2, 4, 3, 3]",2
5276,5276,2268119271.jpg,animals,"[4, 4, 4, 4, 4]",3
7208,7208,2971075433.jpg,nature,"[3, 3, 4, 4, 3]",2
8684,8684,1448557197.jpg,nature,"[3, 3, 4, 4, 5]",3
8571,8571,4171820496.jpg,urban,"[4, 4, 3, 3, 4]",3
6331,6331,7119987175.jpg,animals,"[3, 4, 4, 3, 4]",3
4859,4859,5229202445.jpg,people,"[4, 3, 3, 3, 3]",2
12185,12185,3544412908.jpg,animals,"[2, 3, 2, 2, 3]",1
4887,4887,2216863849.jpg,urban,"[3, 3, 3, 4, 3, 3]",2
9268,9268,5555631456.jpg,people,"[3, 4, 4, 3, 3]",2
878,878,5273026096.jpg,people,"[3, 3, 3, 3, 3]",2
8529,8529,3485380621.jpg,animals,"[2, 2, 2, 2, 2]",1
7916,7916,5555344132.jpg,nature,"[2, 2, 2, 4, 3]",2
6863,6863,7943385612.jpg,urban,"[3, 2, 3, 2, 3]",2
7892,7892,8031321580.jpg,animals,"[3, 3, 3, 4, 4]",2
6439,6439,5327580280.jpg,animals,"[4, 3, 4, 3, 4]",3
7869,7869,3409837396.jpg,urban,"[4, 3, 3, 2, 4, 4]",2
1016,1016,6902536028.jpg,urban,"[3, 4, 4, 4, 3]",3
9467,9467,2950996248.jpg,nature,"[3, 3, 2, 3, 3]",2
11990,11990,3968884602.jpg,nature,"[3, 3, 3, 4, 3, 4, 3, 4, 4, 2]",2
7629,7629,253810647.jpg,nature,"[3, 3, 3, 3, 3]",2
12743,12743,4386074547.jpg,animals,"[3, 4, 4, 3, 4]",3
11534,11534,4029188570.jpg,nature,"[3, 3, 5, 3, 4]",3
13103,13103,6061861109.jpg,animals,"[3, 4, 3, 3, 4, 3, 3, 4]",2
995,995,5656543278.jpg,people,"[2, 2, 2, 3, 3]",1
10173,10173,2810126876.jpg,animals,"[3, 3, 3, 3, 3]",2
4297,4297,3500285361.jpg,animals,"[2, 2, 2, 2, 2]",1
161,161,6811881921.jpg,urban,"[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]",3
5675,5675,6830766213.jpg,nature,"[5, 5, 5, 4, 3]",3
6873,6873,5994111937.jpg,urban,"[5, 3, 5, 5, 3]",3
12990,12990,156975448.jpg,urban,"[4, 4, 4, 4, 3, 4, 3, 3, 4, 3]",3
9692,9692,728747085.jpg,animals,"[5, 4, 4, 5, 3]",3
7989,7989,8079481509.jpg,urban,"[3, 3, 3, 4, 3]",2
3843,3843,2040615896.jpg,nature,"[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]",3
13417,13417,977424514.jpg,urban,"[3, 3, 3, 3, 3]",2
10805,10805,2137144127.jpg,urban,"[5, 5, 5, 5, 4, 4]",4
11653,11653,4656955177.jpg,nature,"[3, 3, 4, 4, 3]",2
1021,1021,4101112221.jpg,urban,"[3, 2, 2, 3, 3, 3]",2
3073,3073,7664309634.jpg,nature,"[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]",3
7555,7555,7195198614.jpg,animals,"[4, 3, 3, 3, 3]",2
3943,3943,4294645033.jpg,urban,"[3, 3, 2, 3, 3]",2
1585,1585,6084756816.jpg,animals,"[4, 4, 4, 3, 4, 4]",3
10147,10147,2103002674.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]",2
3152,3152,6666969835.jpg,people,"[4, 5, 4, 4, 5, 4, 5, 4, 5, 4]",3
8226,8226,7557786120.jpg,urban,"[3, 3, 4, 4, 4, 3, 3]",2
12206,12206,6185803621.jpg,nature,"[3, 4, 3, 3, 4]",2
775,775,5208237572.jpg,urban,"[4, 3, 3, 3, 4, 4, 4]",3
10748,10748,2407552027.jpg,nature,"[2, 3, 3, 3, 4]",2
9670,9670,8167826264.jpg,nature,"[3, 2, 3, 4, 3]",2
7099,7099,4307458747.jpg,animals,"[3, 2, 2, 2, 3]",1
5486,5486,8388059855.jpg,people,"[3, 4, 3, 4, 4]",3
6235,6235,5674047608.jpg,people,"[4, 3, 4, 3, 4]",3
9555,9555,3705548627.jpg,urban,"[3, 3, 3, 3, 3]",2
7041,7041,8274773838.jpg,people,"[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]",2
2612,2612,275090534.jpg,animals,"[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]",2
7513,7513,3696522765.jpg,nature,"[3, 4, 3, 3, 3]",2
11016,11016,2367302310.jpg,urban,"[3, 3, 4, 3, 3]",2
10233,10233,492504225.jpg,nature,"[3, 2, 3, 3, 3]",2
8433,8433,3273096903.jpg,nature,"[2, 3, 3, 3, 3]",2
10253,10253,5138057516.jpg,urban,"[3, 5, 3, 3, 4]",3
10555,10555,4333384344.jpg,animals,"[3, 4, 5, 3, 4, 4, 5, 4, 5, 4]",3
8792,8792,7174749858.jpg,animals,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",2
10627,10627,2401982476.jpg,animals,"[3, 5, 3, 4, 4, 3]",3
5393,5393,8149786239.jpg,people,"[4, 4, 3, 4, 4]",3
11080,11080,6080606672.jpg,urban,"[4, 3, 4, 4, 3]",3
8838,8838,3435826018.jpg,animals,"[3, 4, 5, 4, 3]",3
3890,3890,460288977.jpg,animals,"[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]",3
3556,3556,6267819297.jpg,people,"[4, 3, 4, 3, 3]",2
11394,11394,40031775.jpg,animals,"[3, 4, 4, 4, 4]",3
1528,1528,6346487013.jpg,people,"[3, 3, 3, 3, 3]",2
1267,1267,8169991873.jpg,urban,"[3, 3, 3, 3, 3]",2
7734,7734,4801456363.jpg,nature,"[3, 3, 3, 3, 3]",2
1899,1899,453216433.jpg,urban,"[3, 3, 3, 3, 3]",2
4658,4658,2610440239.jpg,urban,"[3, 3, 4, 3, 4]",2
3005,3005,7294672676.jpg,animals,"[3, 3, 2, 3, 3, 4]",2
2734,2734,5938520604.jpg,people,"[3, 4, 3, 4, 3]",2
189,189,4610893925.jpg,people,"[3, 3, 4, 3, 4]",2
9998,9998,3472813534.jpg,animals,"[3, 3, 3, 3, 3]",2
9167,9167,2426922580.jpg,nature,"[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]",3
2747,2747,5215859433.jpg,nature,"[3, 4, 3, 4, 5]",3
2047,2047,5145760771.jpg,animals,"[3, 2, 3, 4, 2, 4, 4]",2
7849,7849,2502619142.jpg,animals,"[3, 4, 4, 4, 3, 3]",3
2558,2558,2887820440.jpg,animals,"[3, 4, 4, 4, 3]",3
9274,9274,10578156.jpg,nature,"[3, 3, 2, 3, 3]",2
8666,8666,4798204502.jpg,animals,"[3, 4, 4, 2, 3]",2
11096,11096,4195700206.jpg,nature,"[3, 3, 3, 3, 3]",2
13035,13035,5180707715.jpg,animals,"[3, 3, 3, 3, 4]",2
6396,6396,879166019.jpg,urban,"[3, 3, 3, 3, 3]",2
12309,12309,6627301731.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]",2
3385,3385,592039901.jpg,animals,"[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]",2
4555,4555,4161061473.jpg,nature,"[3, 4, 3, 4, 3]",2
1184,1184,7850414940.jpg,urban,"[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]",3
6420,6420,3315949043.jpg,people,"[3, 3, 3, 3, 2]",2
5051,5051,8437940985.jpg,animals,"[3, 4, 4, 3, 3]",2
5311,5311,2896224920.jpg,nature,"[3, 3, 3, 4, 4]",2
2433,2433,7179244873.jpg,nature,"[3, 4, 4, 3, 4]",3
6949,6949,3635949110.jpg,animals,"[3, 3, 3, 4, 3]",2
10583,10583,2472165784.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]",2
769,769,3645697538.jpg,urban,"[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]",3
1685,1685,6348770473.jpg,animals,"[3, 3, 2, 4, 3]",2
8322,8322,531680320.jpg,nature,"[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]",2
11111,11111,6392813107.jpg,urban,"[3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4]",2
11363,11363,4916827531.jpg,animals,"[3, 3, 4, 3, 3, 3, 4]",2
11636,11636,5365233038.jpg,nature,"[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]",2
5578,5578,4102839118.jpg,urban,"[3, 3, 3, 3, 3]",2
4426,4426,323625957.jpg,animals,"[5, 5, 3, 4, 4, 4, 4]",3
13526,13526,3907612002.jpg,people,"[2, 2, 2, 3, 3]",1
466,466,2710768356.jpg,nature,"[3, 3, 3, 3, 3]",2
6265,6265,8126014421.jpg,nature,"[3, 4, 3, 3, 3]",2
5734,5734,5509453571.jpg,nature,"[3, 3, 4, 4, 3]",2
11284,11284,2167578885.jpg,urban,"[3, 3, 3, 4, 3, 3]",2
11964,11964,3028320349.jpg,urban,"[4, 4, 4, 4, 4]",3
5191,5191,6115637387.jpg,nature,"[3, 3, 3, 3, 3]",2
13418,13418,4126054731.jpg,people,"[4, 4, 4, 4, 3]",3
5390,5390,6331521166.jpg,people,"[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]",3
860,860,7769547838.jpg,people,"[3, 3, 3, 4, 4]",2
7270,7270,8108081241.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
